Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-28T00:00:00Z,883,107417,A
Alabama,USA,2020-06-28T11:00:00Z,35441,350839,B
Arkansas,USA,2020-06-27T19:00:00Z,19310,271912,A
Arizona,USA,2020-06-28T00:00:00Z,73908,435988,A+
California,USA,2020-06-28T00:00:00Z,211243,3744709,B
Colorado,USA,2020-06-27T00:00:00Z,32022,281689,A
Connecticut,USA,2020-06-27T20:30:00Z,46303,392320,B
District of Columbia,USA,2020-06-27T00:00:00Z,10248,82884,A+
Delaware,USA,2020-06-27T18:00:00Z,11226,95120,A+
Florida,USA,2020-06-27T23:59:00Z,141075,1740822,A
Georgia,USA,2020-06-28T14:50:00Z,77210,729728,A
Guam,USA,2020-06-28T03:30:00Z,248,12130,B
Hawaii,USA,2020-06-27T18:00:00Z,872,74606,D
Iowa,USA,2020-06-28T00:00:00Z,28489,267426,A+
Idaho,USA,2020-06-27T19:00:00Z,5319,81026,A
Illinois,USA,2020-06-28T00:00:00Z,142776,1403255,A
Indiana,USA,2020-06-27T23:59:00Z,44930,425605,A+
Kansas,USA,2020-06-26T10:00:00Z,13538,154321,A
Kentucky,USA,2020-06-28T00:00:00Z,15232,343259,B
Louisiana,USA,2020-06-28T13:00:00Z,56236,639875,B
Massachusetts,USA,2020-06-28T10:00:00Z,108667,727127,A+
Maryland,USA,2020-06-28T10:00:00Z,66777,452696,A
Maine,USA,2020-06-27T23:59:00Z,3191,90304,A
Michigan,USA,2020-06-28T00:00:00Z,69946,946733,A+
Minnesota,USA,2020-06-27T17:00:00Z,35549,549868,A
Missouri,USA,2020-06-28T15:00:00Z,20575,340598,B
Northern Mariana Islands,USA,2020-06-26T00:22:00Z,30,8187,D
Mississippi,USA,2020-06-27T19:00:00Z,25892,254296,A
Montana,USA,2020-06-28T00:00:00Z,863,81611,C
North Carolina,USA,2020-06-28T12:00:00Z,62142,809763,A
North Dakota,USA,2020-06-28T00:00:00Z,3495,100430,D
Nebraska,USA,2020-06-27T19:55:00Z,18775,154023,B
New Hampshire,USA,2020-06-27T09:00:00Z,5717,110392,B
New Jersey,USA,2020-06-28T13:00:00Z,171182,1216651,A+
New Mexico,USA,2020-06-27T18:41:00Z,11619,311340,B
Nevada,USA,2020-06-28T11:30:00Z,17160,250420,A+
New York,USA,2020-06-27T23:59:00Z,392539,3423946,A
Ohio,USA,2020-06-28T14:00:00Z,50309,706456,B
Oklahoma,USA,2020-06-28T00:00:00Z,12994,313021,A+
Oregon,USA,2020-06-28T03:01:00Z,8341,209050,A+
Pennsylvania,USA,2020-06-28T12:00:00Z,85496,657486,A+
Rhode Island,USA,2020-06-26T12:00:00Z,16661,213847,A+
South Carolina,USA,2020-06-27T23:59:00Z,33320,326482,A
South Dakota,USA,2020-06-27T18:00:00Z,6681,72212,B
Tennessee,USA,2020-06-27T15:00:00Z,40172,708381,B
Texas,USA,2020-06-28T16:40:00Z,148728,1626491,B
Utah,USA,2020-06-28T11:06:00Z,21100,307349,A+
Virginia,USA,2020-06-27T17:00:00Z,61736,566592,A+
United States Virgin Islands,USA,2020-06-26T18:49:00Z,81,2746,C
Vermont,USA,2020-06-28T00:00:00Z,1202,62663,B
Washington,USA,2020-06-27T02:59:00Z,31404,494398,B
Wisconsin,USA,2020-06-28T16:00:00Z,30707,521747,A+
West Virginia,USA,2020-06-28T10:00:00Z,2817,163691,B
Wyoming,USA,2020-06-28T13:01:00Z,1417,30406,B
