Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-08T00:00:00Z,563,65349,B
Alabama,USA,2020-06-08T11:00:00Z,20925,239066,B
Arkansas,USA,2020-06-08T15:10:00Z,9740,150847,A
Arizona,USA,2020-06-08T00:00:00Z,27678,260403,A+
California,USA,2020-06-08T00:00:00Z,131319,2299871,B
Colorado,USA,2020-06-08T00:00:00Z,28001,189483,A
Connecticut,USA,2020-06-07T20:30:00Z,44092,263979,B
District of Columbia,USA,2020-06-07T00:00:00Z,9389,46377,A+
Delaware,USA,2020-06-07T18:00:00Z,9972,59975,A
Florida,USA,2020-06-08T10:00:00Z,64904,1169646,A
Georgia,USA,2020-06-08T15:00:00Z,52497,496878,A
Guam,USA,2020-06-08T07:00:00Z,179,7550,B
Hawaii,USA,2020-06-07T18:00:00Z,675,54472,D
Iowa,USA,2020-06-08T00:00:00Z,21987,171635,A+
Idaho,USA,2020-06-06T19:00:00Z,3139,52902,A
Illinois,USA,2020-06-08T00:59:00Z,129139,930458,A
Indiana,USA,2020-06-07T23:59:00Z,37623,271880,A+
Kansas,USA,2020-06-08T10:00:00Z,10650,108859,A
Kentucky,USA,2020-06-08T00:00:00Z,11476,241381,B
Louisiana,USA,2020-06-08T13:00:00Z,43050,399552,B
Massachusetts,USA,2020-06-08T10:00:00Z,103626,553643,A+
Maryland,USA,2020-06-08T10:00:00Z,58404,313099,B
Maine,USA,2020-06-07T11:59:00Z,2588,59057,B
Michigan,USA,2020-06-08T00:00:00Z,64413,656622,A+
Minnesota,USA,2020-06-07T17:00:00Z,28224,326002,A
Missouri,USA,2020-06-08T15:00:00Z,14734,226727,B
Northern Mariana Islands,USA,2020-06-08T00:00:00Z,28,7214,D
Mississippi,USA,2020-06-07T19:00:00Z,17768,190444,A
Montana,USA,2020-06-08T00:00:00Z,548,51044,C
North Carolina,USA,2020-06-08T11:30:00Z,36484,483629,A
North Dakota,USA,2020-06-08T00:00:00Z,2880,77300,D
Nebraska,USA,2020-06-07T20:00:00Z,15634,105773,D
New Hampshire,USA,2020-06-07T09:00:00Z,5043,80509,B
New Jersey,USA,2020-06-08T13:00:00Z,164497,810592,A+
New Mexico,USA,2020-06-07T18:00:00Z,8940,225435,C
Nevada,USA,2020-06-08T00:00:00Z,9786,170217,A+
New York,USA,2020-06-08T00:00:00Z,378799,2177097,A
Ohio,USA,2020-06-08T14:00:00Z,38837,437981,B
Oklahoma,USA,2020-06-08T00:00:00Z,7205,214598,A+
Oregon,USA,2020-06-08T03:01:00Z,4922,144957,A+
Pennsylvania,USA,2020-06-07T00:00:00Z,76563,451387,A+
Rhode Island,USA,2020-06-08T12:00:00Z,15642,163527,A+
South Carolina,USA,2020-06-08T15:45:00Z,14800,229861,A+
South Dakota,USA,2020-06-07T18:00:00Z,5471,52348,B
Tennessee,USA,2020-06-08T15:00:00Z,26944,485819,B
Texas,USA,2020-06-07T16:30:00Z,74978,1025468,B
Utah,USA,2020-06-08T15:00:00Z,12322,230577,B
Virginia,USA,2020-06-07T17:00:00Z,51251,332341,A+
United States Virgin Islands,USA,2020-06-08T15:01:00Z,71,2128,C
Vermont,USA,2020-06-08T00:00:00Z,1075,41723,B
Washington,USA,2020-06-07T02:59:00Z,23729,381327,B
Wisconsin,USA,2020-06-08T00:00:00Z,21038,333253,A+
West Virginia,USA,2020-06-08T13:00:00Z,2153,111452,B
Wyoming,USA,2020-06-08T17:54:00Z,960,29014,C
