Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-20T00:00:00Z,5332,307315,A
Alabama,USA,2020-08-20T11:00:00Z,112449,784330,B
Arkansas,USA,2020-08-20T15:08:00Z,54765,593744,A
Arizona,USA,2020-08-20T00:00:00Z,196280,922163,A+
California,USA,2020-08-20T00:00:00Z,644751,9583215,B
Colorado,USA,2020-08-19T01:59:00Z,53901,594857,A
Connecticut,USA,2020-08-19T20:30:00Z,51432,963408,B
District of Columbia,USA,2020-08-19T00:00:00Z,13409,240576,A+
Delaware,USA,2020-08-19T18:00:00Z,16718,200238,A+
Florida,USA,2020-08-19T23:59:00Z,588602,3747150,A
Georgia,USA,2020-08-20T15:50:00Z,246741,1850094,A
Guam,USA,2020-08-20T05:35:00Z,704,29988,A
Hawaii,USA,2020-08-19T23:29:00Z,5844,162828,C
Iowa,USA,2020-08-20T00:00:00Z,54015,514176,A+
Idaho,USA,2020-08-19T19:00:00Z,28696,202451,A
Illinois,USA,2020-08-20T00:00:00Z,215053,3327462,A
Indiana,USA,2020-08-19T23:59:00Z,83277,862194,A+
Kansas,USA,2020-08-19T10:00:00Z,35890,323950,A+
Kentucky,USA,2020-08-20T00:00:00Z,41626,698092,B
Louisiana,USA,2020-08-20T13:00:00Z,140821,1578213,A
Massachusetts,USA,2020-08-20T10:00:00Z,124728,1393794,A+
Maryland,USA,2020-08-20T10:00:00Z,102229,1085447,A
Maine,USA,2020-08-19T23:59:00Z,4253,215932,A+
Michigan,USA,2020-08-19T00:00:00Z,104091,2291097,A+
Minnesota,USA,2020-08-19T17:00:00Z,67308,962785,A
Missouri,USA,2020-08-20T00:00:00Z,71733,814141,A
Northern Mariana Islands,USA,2020-08-17T19:35:00Z,54,12867,D
Mississippi,USA,2020-08-19T19:00:00Z,75449,452177,A+
Montana,USA,2020-08-20T00:00:00Z,6072,201488,C
North Carolina,USA,2020-08-20T12:10:00Z,149904,1853403,A+
North Dakota,USA,2020-08-20T13:00:00Z,9242,175545,B
Nebraska,USA,2020-08-19T20:20:00Z,31040,299368,A
New Hampshire,USA,2020-08-20T09:00:00Z,7050,182632,B
New Jersey,USA,2020-08-20T00:00:00Z,188527,2396680,A+
New Mexico,USA,2020-08-20T16:51:00Z,23951,670873,B
Nevada,USA,2020-08-20T02:59:00Z,63584,497379,A+
New York,USA,2020-08-19T23:59:00Z,427803,6925584,A
Ohio,USA,2020-08-20T14:00:00Z,112003,1799356,A+
Oklahoma,USA,2020-08-20T00:00:00Z,50669,740225,A+
Oregon,USA,2020-08-20T03:01:00Z,24165,482202,A+
Pennsylvania,USA,2020-08-20T00:00:00Z,126940,1386071,A+
Puerto Rico,USA,2020-08-20T00:00:00Z,28143,305972,B
Rhode Island,USA,2020-08-20T12:00:00Z,20871,218892,A+
South Carolina,USA,2020-08-19T23:59:00Z,109320,783480,A+
South Dakota,USA,2020-08-19T14:00:00Z,10691,121417,A
Tennessee,USA,2020-08-20T15:00:00Z,139175,1812928,A+
Texas,USA,2020-08-20T16:40:00Z,562559,3984510,A
Utah,USA,2020-08-20T11:07:00Z,47982,567822,A+
Virginia,USA,2020-08-19T17:00:00Z,109882,1313046,A+
United States Virgin Islands,USA,2020-08-20T06:33:00Z,869,12673,C
Vermont,USA,2020-08-20T00:00:00Z,1537,113922,B
Washington,USA,2020-08-19T02:59:00Z,68689,950107,B
Wisconsin,USA,2020-08-20T00:00:00Z,72903,1093294,A+
West Virginia,USA,2020-08-20T10:00:00Z,8982,368731,C
Wyoming,USA,2020-08-20T17:42:00Z,3468,60706,B
