Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-02 20:00:00,143,4879,A
Alabama,USA,2020-04-02 20:00:00,1233,7503,B
Arkansas,USA,2020-04-02 20:00:00,643,7880,A
Arizona,USA,2020-04-02 20:00:00,1598,21111,B
California,USA,2020-04-02 20:00:00,9191,23809,B
Colorado,USA,2020-04-02 20:00:00,3342,15303,A
Connecticut,USA,2020-04-02 20:00:00,3824,14476,A
District of Columbia,USA,2020-04-02 20:00:00,653,4417,A
Delaware,USA,2020-04-02 20:00:00,393,4566,C
Florida,USA,2020-04-02 20:00:00,8010,69286,A
Georgia,USA,2020-04-02 20:00:00,5348,17609,A
Guam,USA,2020-04-02 20:00:00,82,442,NA
Hawaii,USA,2020-04-02 20:00:00,258,10206,A
Iowa,USA,2020-04-02 20:00:00,614,8054,C
Idaho,USA,2020-04-02 20:00:00,669,6613,A
Illinois,USA,2020-04-02 20:00:00,7695,35961,A
Indiana,USA,2020-04-02 20:00:00,3039,13246,B
Kansas,USA,2020-04-02 20:00:00,552,6059,B
Kentucky,USA,2020-04-02 20:00:00,680,7220,A
Louisiana,USA,2020-04-02 20:00:00,9150,41936,A
Massachusetts,USA,2020-04-02 20:00:00,8867,47767,B
Maryland,USA,2020-04-02 20:00:00,2331,18890,A
Maine,USA,2020-04-02 20:00:00,376,6088,A
Michigan,USA,2020-04-02 20:00:00,14117,30368,B
Minnesota,USA,2020-04-02 20:00:00,742,21652,A
Missouri,USA,2020-04-02 20:00:00,1834,17849,C
Northern Mariana Islands,USA,2020-04-02 20:00:00,8,13,NA
Mississippi,USA,2020-04-02 20:00:00,1177,4753,B
Montana,USA,2020-04-02 20:00:00,227,5093,A
North Carolina,USA,2020-04-02 20:00:00,1857,26822,A
North Dakota,USA,2020-04-02 20:00:00,159,4821,B
Nebraska,USA,2020-04-02 20:00:00,246,3978,A
New Hampshire,USA,2020-04-02 20:00:00,415,6078,B
New Jersey,USA,2020-04-02 20:00:00,25590,33520,A
New Mexico,USA,2020-04-02 20:00:00,363,13648,A
Nevada,USA,2020-04-02 20:00:00,1458,12588,A
New York,USA,2020-04-02 20:00:00,92381,146584,A
Ohio,USA,2020-04-02 20:00:00,2902,32016,B
Oklahoma,USA,2020-04-02 20:00:00,879,1265,B
Oregon,USA,2020-04-02 20:00:00,826,15259,A
Pennsylvania,USA,2020-04-02 20:00:00,7016,47698,A
Puerto Rico,USA,2020-04-02 20:00:00,316,1604,A
Rhode Island,USA,2020-04-02 20:00:00,657,4412,B
South Carolina,USA,2020-04-02 20:00:00,1554,5441,B
South Dakota,USA,2020-04-02 20:00:00,165,4217,A
Tennessee,USA,2020-04-02 20:00:00,2845,31766,A
Texas,USA,2020-04-02 20:00:00,4669,46010,A
Utah,USA,2020-04-02 20:00:00,1074,20155,A
Virginia,USA,2020-04-02 20:00:00,1706,15883,A
United States Virgin Islands,USA,2020-04-02 20:00:00,33,149,NA
Vermont,USA,2020-04-02 20:00:00,390,4384,A
Washington,USA,2020-04-02 20:00:00,7758,87037,A
Wisconsin,USA,2020-04-02 20:00:00,1730,20317,A
West Virginia,USA,2020-04-02 20:00:00,217,5276,B
Wyoming,USA,2020-04-02 20:00:00,150,2439,A
