Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-10 20:00:00,379,26985,C
Alabama,USA,2020-05-10 20:00:00,9777,117644,B
Arkansas,USA,2020-05-10 20:00:00,3747,61781,B
Arizona,USA,2020-05-10 20:00:00,11119,99258,A+
California,USA,2020-05-10 20:00:00,66680,888984,B
Colorado,USA,2020-05-10 20:00:00,19703,84374,B
Connecticut,USA,2020-05-10 20:00:00,33554,96638,B
District of Columbia,USA,2020-05-10 20:00:00,6272,23298,A+
Delaware,USA,2020-05-10 20:00:00,6447,24592,B
Florida,USA,2020-05-10 20:00:00,40596,498352,B
Georgia,USA,2020-05-10 20:00:00,33441,210106,A
Guam,USA,2020-05-10 20:00:00,151,3643,C
Hawaii,USA,2020-05-10 20:00:00,631,36639,B
Iowa,USA,2020-05-10 20:00:00,11959,62215,A+
Idaho,USA,2020-05-10 20:00:00,2230,29912,B
Illinois,USA,2020-05-10 20:00:00,77741,352243,A
Indiana,USA,2020-05-10 20:00:00,24126,115903,A+
Kansas,USA,2020-05-10 20:00:00,6948,45557,A
Kentucky,USA,2020-05-10 20:00:00,6440,80483,A
Louisiana,USA,2020-05-10 20:00:00,31600,184272,B
Massachusetts,USA,2020-05-10 20:00:00,77793,310596,A
Maryland,USA,2020-05-10 20:00:00,32587,127344,A
Maine,USA,2020-05-10 20:00:00,1436,22092,B
Michigan,USA,2020-05-10 20:00:00,47138,238540,A+
Minnesota,USA,2020-05-10 20:00:00,11271,99817,A
Missouri,USA,2020-05-10 20:00:00,9844,105702,B
Northern Mariana Islands,USA,2020-05-10 20:00:00,16,2321,D
Mississippi,USA,2020-05-10 20:00:00,9501,72101,A
Montana,USA,2020-05-10 20:00:00,458,21246,C
North Carolina,USA,2020-05-10 20:00:00,14764,177371,B
North Dakota,USA,2020-05-10 20:00:00,1491,43378,C
Nebraska,USA,2020-05-10 20:00:00,8234,37335,D
New Hampshire,USA,2020-05-10 20:00:00,3011,30442,B
New Jersey,USA,2020-05-10 20:00:00,138532,173915,A+
New Mexico,USA,2020-05-10 20:00:00,4778,92275,C
Nevada,USA,2020-05-10 20:00:00,6098,52711,C
New York,USA,2020-05-10 20:00:00,335395,847603,A
Ohio,USA,2020-05-10 20:00:00,24081,180781,B
Oklahoma,USA,2020-05-10 20:00:00,4589,91379,A+
Oregon,USA,2020-05-10 20:00:00,3228,72279,A+
Pennsylvania,USA,2020-05-10 20:00:00,56611,227772,C
Rhode Island,USA,2020-05-10 20:00:00,11274,79939,A+
South Carolina,USA,2020-05-10 20:00:00,7653,76804,B
South Dakota,USA,2020-05-10 20:00:00,3517,20377,C
Tennessee,USA,2020-05-10 20:00:00,14985,246884,B
Texas,USA,2020-05-10 20:00:00,38869,462907,B
Utah,USA,2020-05-10 20:00:00,6251,140259,B
Virginia,USA,2020-05-10 20:00:00,24081,118974,A+
United States Virgin Islands,USA,2020-05-10 20:00:00,69,1102,C
Vermont,USA,2020-05-10 20:00:00,926,18167,B
Washington,USA,2020-05-10 20:00:00,17445,242339,B
Wisconsin,USA,2020-05-10 20:00:00,10219,105163,A+
West Virginia,USA,2020-05-10 20:00:00,1360,61284,C
Wyoming,USA,2020-05-10 20:00:00,661,11403,C
