Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-03-29 20:00:00,102,3232,A
Alabama,USA,2020-03-29 20:00:00,806,4184,B
Arkansas,USA,2020-03-29 20:00:00,426,3027,A
Arizona,USA,2020-03-29 20:00:00,919,12953,B
California,USA,2020-03-29 20:00:00,5708,20549,B
Colorado,USA,2020-03-29 20:00:00,2061,11215,A
Connecticut,USA,2020-03-29 20:00:00,1993,9907,A
District of Columbia,USA,2020-03-29 20:00:00,342,2469,A
Delaware,USA,2020-03-29 20:00:00,232,36,C
Florida,USA,2020-03-29 20:00:00,4246,39070,A
Georgia,USA,2020-03-29 20:00:00,2651,9913,A
Guam,USA,2020-03-29 20:00:00,56,334,NA
Hawaii,USA,2020-03-29 20:00:00,151,6849,A
Iowa,USA,2020-03-29 20:00:00,336,5013,C
Idaho,USA,2020-03-29 20:00:00,261,4021,A
Illinois,USA,2020-03-29 20:00:00,4596,23166,A
Indiana,USA,2020-03-29 20:00:00,1514,8316,B
Kansas,USA,2020-03-29 20:00:00,319,4194,B
Kentucky,USA,2020-03-29 20:00:00,394,5147,A
Louisiana,USA,2020-03-29 20:00:00,3540,24331,A
Massachusetts,USA,2020-03-29 20:00:00,4856,34234,B
Maryland,USA,2020-03-29 20:00:00,1239,12354,D
Maine,USA,2020-03-29 20:00:00,253,3394,A
Michigan,USA,2020-03-29 20:00:00,10010,15676,B
Minnesota,USA,2020-03-29 20:00:00,503,17154,A
Missouri,USA,2020-03-29 20:00:00,838,11547,C
Mississippi,USA,2020-03-29 20:00:00,758,2560,B
Montana,USA,2020-03-29 20:00:00,154,4143,A
North Carolina,USA,2020-03-29 20:00:00,1040,17905,A
North Dakota,USA,2020-03-29 20:00:00,98,3355,B
Nebraska,USA,2020-03-29 20:00:00,108,1968,A
New Hampshire,USA,2020-03-29 20:00:00,214,4524,B
New Jersey,USA,2020-03-29 20:00:00,13386,22216,A
New Mexico,USA,2020-03-29 20:00:00,237,10769,A
Nevada,USA,2020-03-29 20:00:00,738,8412,A
New York,USA,2020-03-29 20:00:00,59513,112847,A
Ohio,USA,2020-03-29 20:00:00,1653,19012,B
Oklahoma,USA,2020-03-29 20:00:00,429,1205,A
Oregon,USA,2020-03-29 20:00:00,548,10878,A
Pennsylvania,USA,2020-03-29 20:00:00,3394,30061,A
Puerto Rico,USA,2020-03-29 20:00:00,127,841,A
Rhode Island,USA,2020-03-29 20:00:00,294,2840,B
South Carolina,USA,2020-03-29 20:00:00,774,3015,B
South Dakota,USA,2020-03-29 20:00:00,90,3127,A
Tennessee,USA,2020-03-29 20:00:00,1537,19037,A
Texas,USA,2020-03-29 20:00:00,2552,23208,A
Utah,USA,2020-03-29 20:00:00,719,13274,A
Virginia,USA,2020-03-29 20:00:00,890,9719,A
United States Virgin Islands,USA,2020-03-29 20:00:00,23,123,NA
Vermont,USA,2020-03-29 20:00:00,256,3483,A
Washington,USA,2020-03-29 20:00:00,5880,69750,A
Wisconsin,USA,2020-03-29 20:00:00,1112,16550,A
West Virginia,USA,2020-03-29 20:00:00,113,2705,B
Wyoming,USA,2020-03-29 20:00:00,86,1554,A
