Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-03-15 20:00:00,1,143,NA
Alabama,USA,2020-03-15 20:00:00,12,28,NA
Arkansas,USA,2020-03-15 20:00:00,16,103,NA
Arizona,USA,2020-03-15 20:00:00,12,121,NA
California,USA,2020-03-15 20:00:00,293,916,NA
Colorado,USA,2020-03-15 20:00:00,131,627,NA
Connecticut,USA,2020-03-15 20:00:00,20,125,NA
District of Columbia,USA,2020-03-15 20:00:00,16,79,NA
Delaware,USA,2020-03-15 20:00:00,6,36,NA
Florida,USA,2020-03-15 20:00:00,116,678,NA
Iowa,USA,2020-03-15 20:00:00,18,83,NA
Idaho,USA,2020-03-15 20:00:00,5,174,NA
Illinois,USA,2020-03-15 20:00:00,64,449,NA
Indiana,USA,2020-03-15 20:00:00,19,102,NA
Kansas,USA,2020-03-15 20:00:00,8,135,NA
Kentucky,USA,2020-03-15 20:00:00,16,139,NA
Louisiana,USA,2020-03-15 20:00:00,90,156,NA
Massachusetts,USA,2020-03-15 20:00:00,64,584,NA
Maryland,USA,2020-03-15 20:00:00,31,94,NA
Maine,USA,2020-03-15 20:00:00,3,91,NA
Michigan,USA,2020-03-15 20:00:00,1480,205,NA
Minnesota,USA,2020-03-15 20:00:00,35,1387,NA
Missouri,USA,2020-03-15 20:00:00,5,122,NA
Mississippi,USA,2020-03-15 20:00:00,10,84,NA
Montana,USA,2020-03-15 20:00:00,7,103,NA
North Carolina,USA,2020-03-15 20:00:00,32,227,NA
North Dakota,USA,2020-03-15 20:00:00,1,95,NA
Nebraska,USA,2020-03-15 20:00:00,17,80,NA
New Hampshire,USA,2020-03-15 20:00:00,13,271,NA
New Jersey,USA,2020-03-15 20:00:00,98,120,NA
New Mexico,USA,2020-03-15 20:00:00,13,482,NA
Nevada,USA,2020-03-15 20:00:00,21,168,NA
New York,USA,2020-03-15 20:00:00,729,4543,NA
Ohio,USA,2020-03-15 20:00:00,36,139,NA
Oklahoma,USA,2020-03-15 20:00:00,9,118,NA
Oregon,USA,2020-03-15 20:00:00,36,420,NA
Pennsylvania,USA,2020-03-15 20:00:00,63,205,NA
Rhode Island,USA,2020-03-15 20:00:00,20,271,NA
South Carolina,USA,2020-03-15 20:00:00,19,154,NA
South Dakota,USA,2020-03-15 20:00:00,9,327,NA
Tennessee,USA,2020-03-15 20:00:00,39,157,NA
Utah,USA,2020-03-15 20:00:00,28,131,NA
Virginia,USA,2020-03-15 20:00:00,45,363,NA
Vermont,USA,2020-03-15 20:00:00,12,405,NA
Washington,USA,2020-03-15 20:00:00,1277,18353,NA
Wisconsin,USA,2020-03-15 20:00:00,33,313,NA
