Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-14 20:00:00,285,8063,A
Alabama,USA,2020-04-14 20:00:00,3876,29241,B
Arkansas,USA,2020-04-14 20:00:00,1480,19651,A
Arizona,USA,2020-04-14 20:00:00,3806,40290,B
California,USA,2020-04-14 20:00:00,23338,178870,B
Colorado,USA,2020-04-14 20:00:00,7691,31051,A
Connecticut,USA,2020-04-14 20:00:00,13989,31852,A
District of Columbia,USA,2020-04-14 20:00:00,2058,9226,A
Delaware,USA,2020-04-14 20:00:00,1761,10543,A
Florida,USA,2020-04-14 20:00:00,21367,181813,A
Georgia,USA,2020-04-14 20:00:00,14223,47572,A
Guam,USA,2020-04-14 20:00:00,133,811,NA
Hawaii,USA,2020-04-14 20:00:00,504,18916,A
Iowa,USA,2020-04-14 20:00:00,1899,16986,A
Idaho,USA,2020-04-14 20:00:00,1453,13661,A
Illinois,USA,2020-04-14 20:00:00,23247,87369,A
Indiana,USA,2020-04-14 20:00:00,8527,37490,B
Kansas,USA,2020-04-14 20:00:00,1426,12721,B
Kentucky,USA,2020-04-14 20:00:00,2048,24635,A
Louisiana,USA,2020-04-14 20:00:00,21518,96904,A
Massachusetts,USA,2020-04-14 20:00:00,28109,98820,B
Maryland,USA,2020-04-14 20:00:00,9472,44261,A
Maine,USA,2020-04-14 20:00:00,734,11608,A
Michigan,USA,2020-04-14 20:00:00,27001,59225,B
Minnesota,USA,2020-04-14 20:00:00,1695,37546,A
Missouri,USA,2020-04-14 20:00:00,4686,43292,A
Northern Mariana Islands,USA,2020-04-14 20:00:00,13,27,NA
Mississippi,USA,2020-04-14 20:00:00,3087,34791,A
Montana,USA,2020-04-14 20:00:00,399,8835,A
North Carolina,USA,2020-04-14 20:00:00,5024,60015,A
North Dakota,USA,2020-04-14 20:00:00,341,10575,B
Nebraska,USA,2020-04-14 20:00:00,871,10486,A
New Hampshire,USA,2020-04-14 20:00:00,1020,10590,B
New Jersey,USA,2020-04-14 20:00:00,68824,70950,A
New Mexico,USA,2020-04-14 20:00:00,1345,30625,A
Nevada,USA,2020-04-14 20:00:00,3088,23573,A
New York,USA,2020-04-14 20:00:00,202208,296935,A
Ohio,USA,2020-04-14 20:00:00,7280,60721,B
Oklahoma,USA,2020-04-14 20:00:00,2184,26085,B
Oregon,USA,2020-04-14 20:00:00,1633,30730,A
Pennsylvania,USA,2020-04-14 20:00:00,25345,108286,A
Puerto Rico,USA,2020-04-14 20:00:00,923,6284,A
Rhode Island,USA,2020-04-14 20:00:00,3251,19649,B
South Carolina,USA,2020-04-14 20:00:00,3553,30319,B
South Dakota,USA,2020-04-14 20:00:00,988,8308,A
Tennessee,USA,2020-04-14 20:00:00,5823,73008,A
Texas,USA,2020-04-14 20:00:00,14624,131843,A
Utah,USA,2020-04-14 20:00:00,2412,44064,A
Virginia,USA,2020-04-14 20:00:00,6171,36592,A
United States Virgin Islands,USA,2020-04-14 20:00:00,51,326,NA
Vermont,USA,2020-04-14 20:00:00,770,9491,A
Washington,USA,2020-04-14 20:00:00,11234,128037,C
Wisconsin,USA,2020-04-14 20:00:00,3555,37997,A
West Virginia,USA,2020-04-14 20:00:00,640,16398,B
Wyoming,USA,2020-04-14 20:00:00,275,5689,A
