Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-04 20:00:00,171,5869,A
Alabama,USA,2020-04-04 20:00:00,1580,9273,B
Arkansas,USA,2020-04-04 20:00:00,743,9627,A
Arizona,USA,2020-04-04 20:00:00,2019,25141,B
California,USA,2020-04-04 20:00:00,12026,101674,B
Colorado,USA,2020-04-04 20:00:00,4173,17898,A
Connecticut,USA,2020-04-04 20:00:00,5276,16753,A
District of Columbia,USA,2020-04-04 20:00:00,902,5536,A
Delaware,USA,2020-04-04 20:00:00,593,5874,C
Florida,USA,2020-04-04 20:00:00,11111,90956,A
Georgia,USA,2020-04-04 20:00:00,6160,20134,A
Guam,USA,2020-04-04 20:00:00,93,472,NA
Hawaii,USA,2020-04-04 20:00:00,319,11959,A
Iowa,USA,2020-04-04 20:00:00,786,9454,C
Idaho,USA,2020-04-04 20:00:00,1013,7857,A
Illinois,USA,2020-04-04 20:00:00,10357,43224,A
Indiana,USA,2020-04-04 20:00:00,3953,15847,B
Kansas,USA,2020-04-04 20:00:00,698,6880,B
Kentucky,USA,2020-04-04 20:00:00,831,14741,A
Louisiana,USA,2020-04-04 20:00:00,12496,46002,A
Massachusetts,USA,2020-04-04 20:00:00,11637,57191,B
Maryland,USA,2020-04-04 20:00:00,3125,22485,A
Maine,USA,2020-04-04 20:00:00,456,6088,A
Michigan,USA,2020-04-04 20:00:00,16395,37405,B
Minnesota,USA,2020-04-04 20:00:00,865,24558,A
Missouri,USA,2020-04-04 20:00:00,2291,22614,C
Northern Mariana Islands,USA,2020-04-04 20:00:00,8,13,NA
Mississippi,USA,2020-04-04 20:00:00,1455,5133,B
Montana,USA,2020-04-04 20:00:00,265,5912,A
North Carolina,USA,2020-04-04 20:00:00,2402,36371,A
North Dakota,USA,2020-04-04 20:00:00,186,6021,B
Nebraska,USA,2020-04-04 20:00:00,321,5058,A
New Hampshire,USA,2020-04-04 20:00:00,540,6965,B
New Jersey,USA,2020-04-04 20:00:00,34124,41232,A
New Mexico,USA,2020-04-04 20:00:00,495,15137,A
Nevada,USA,2020-04-04 20:00:00,1742,14421,A
New York,USA,2020-04-04 20:00:00,113704,169917,A
Ohio,USA,2020-04-04 20:00:00,3739,38132,B
Oklahoma,USA,2020-04-04 20:00:00,1159,1362,B
Oregon,USA,2020-04-04 20:00:00,999,16535,A
Pennsylvania,USA,2020-04-04 20:00:00,10017,60013,A
Puerto Rico,USA,2020-04-04 20:00:00,452,2605,A
Rhode Island,USA,2020-04-04 20:00:00,806,5584,B
South Carolina,USA,2020-04-04 20:00:00,1917,16397,B
South Dakota,USA,2020-04-04 20:00:00,212,5012,A
Tennessee,USA,2020-04-04 20:00:00,3321,38070,A
Texas,USA,2020-04-04 20:00:00,6110,57641,A
Utah,USA,2020-04-04 20:00:00,1428,26615,A
Virginia,USA,2020-04-04 20:00:00,2407,19145,A
United States Virgin Islands,USA,2020-04-04 20:00:00,40,184,NA
Vermont,USA,2020-04-04 20:00:00,512,5242,A
Washington,USA,2020-04-04 20:00:00,8375,93772,A
Wisconsin,USA,2020-04-04 20:00:00,2112,23859,A
West Virginia,USA,2020-04-04 20:00:00,282,7404,B
Wyoming,USA,2020-04-04 20:00:00,187,2945,A
