Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-14T00:00:00Z,1579,147894,A
Alabama,USA,2020-07-14T11:00:00Z,57255,471834,B
Arkansas,USA,2020-07-14T15:43:00Z,29733,360566,A
Arizona,USA,2020-07-14T00:00:00Z,128097,593846,A+
California,USA,2020-07-14T00:00:00Z,336508,5338447,B
Colorado,USA,2020-07-14T01:59:00Z,37242,367713,A
Connecticut,USA,2020-07-13T20:30:00Z,47530,544231,B
District of Columbia,USA,2020-07-13T00:00:00Z,10946,122970,A+
Delaware,USA,2020-07-13T18:00:00Z,12969,128631,A+
Florida,USA,2020-07-12T23:59:00Z,291629,2393614,A
Georgia,USA,2020-07-14T14:50:00Z,123963,1007071,A
Guam,USA,2020-07-13T21:35:00Z,312,17225,B
Hawaii,USA,2020-07-13T18:00:00Z,1243,94827,D
Iowa,USA,2020-07-14T00:00:00Z,35849,344559,A+
Idaho,USA,2020-07-13T19:00:00Z,11402,118882,A
Illinois,USA,2020-07-14T00:00:00Z,156638,1885934,A
Indiana,USA,2020-07-13T23:59:00Z,52685,525724,A+
Kansas,USA,2020-07-13T00:00:00Z,20058,211117,A
Kentucky,USA,2020-07-14T00:00:00Z,20223,435333,B
Louisiana,USA,2020-07-14T13:00:00Z,82042,894413,B
Massachusetts,USA,2020-07-14T10:00:00Z,112130,866084,A+
Maryland,USA,2020-07-14T10:00:00Z,74260,591809,A
Maine,USA,2020-07-13T23:59:00Z,3566,121909,A+
Michigan,USA,2020-07-14T00:00:00Z,77864,1255922,A+
Minnesota,USA,2020-07-13T17:00:00Z,43170,734444,A
Missouri,USA,2020-07-14T15:00:00Z,28826,476277,B
Northern Mariana Islands,USA,2020-07-12T13:16:00Z,33,10664,D
Mississippi,USA,2020-07-13T19:00:00Z,37542,312671,A
Montana,USA,2020-07-14T00:00:00Z,1952,119444,C
North Carolina,USA,2020-07-14T11:30:00Z,89484,1165362,A
North Dakota,USA,2020-07-14T00:00:00Z,4493,120540,D
Nebraska,USA,2020-07-13T08:05:00Z,21399,194836,B
New Hampshire,USA,2020-07-13T09:00:00Z,6068,129960,B
New Jersey,USA,2020-07-14T13:00:00Z,175915,1545316,A+
New Mexico,USA,2020-07-13T17:52:00Z,15291,409064,B
Nevada,USA,2020-07-14T12:00:00Z,29619,330561,A+
New York,USA,2020-07-13T23:59:00Z,403175,4381752,A
Ohio,USA,2020-07-14T14:00:00Z,67995,975754,B
Oklahoma,USA,2020-07-13T00:00:00Z,21738,419556,A+
Oregon,USA,2020-07-14T03:01:00Z,12805,292651,A+
Pennsylvania,USA,2020-07-14T00:00:00Z,96671,850612,A+
Puerto Rico,USA,2020-07-14T06:30:00Z,10123,192686,B
Rhode Island,USA,2020-07-14T12:00:00Z,17588,157070,A+
South Carolina,USA,2020-07-13T23:59:00Z,60389,457092,A
South Dakota,USA,2020-07-14T11:45:00Z,7572,84592,B
Tennessee,USA,2020-07-14T15:00:00Z,66788,1005100,A
Texas,USA,2020-07-14T17:25:00Z,275058,2323622,B
Utah,USA,2020-07-14T11:21:00Z,30478,394043,A+
Virginia,USA,2020-07-13T17:00:00Z,72443,758407,A+
United States Virgin Islands,USA,2020-07-13T06:12:00Z,206,4084,C
Vermont,USA,2020-07-14T00:00:00Z,1305,76319,B
Washington,USA,2020-07-13T02:59:00Z,41757,666517,B
Wisconsin,USA,2020-07-14T16:00:00Z,41349,673195,A+
West Virginia,USA,2020-07-14T17:00:00Z,4407,209605,B
Wyoming,USA,2020-07-14T18:08:00Z,1951,38077,B
