Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-21T00:00:00Z,5403,316132,A
Alabama,USA,2020-08-21T11:00:00Z,112770,784330,B
Arkansas,USA,2020-08-21T14:56:00Z,55652,602939,A
Arizona,USA,2020-08-21T00:00:00Z,196899,931089,A+
California,USA,2020-08-21T00:00:00Z,650336,9679036,B
Colorado,USA,2020-08-20T01:59:00Z,54230,594857,A
Connecticut,USA,2020-08-20T20:30:00Z,51519,970851,B
District of Columbia,USA,2020-08-20T00:00:00Z,13469,245589,A+
Delaware,USA,2020-08-20T18:00:00Z,16770,201238,A+
Florida,USA,2020-08-20T23:59:00Z,593286,3773926,A
Georgia,USA,2020-08-21T14:50:00Z,249630,1870472,A
Guam,USA,2020-08-21T08:15:00Z,767,30749,A
Hawaii,USA,2020-08-20T23:24:00Z,5844,162828,C
Iowa,USA,2020-08-21T00:00:00Z,55006,518133,A+
Idaho,USA,2020-08-20T19:00:00Z,29120,204660,A
Illinois,USA,2020-08-21T00:00:00Z,217346,3376990,A
Indiana,USA,2020-08-20T23:59:00Z,84317,874115,A+
Kansas,USA,2020-08-21T10:00:00Z,36856,329459,A+
Kentucky,USA,2020-08-21T00:00:00Z,42265,706202,B
Louisiana,USA,2020-08-21T13:00:00Z,141720,1597087,A
Massachusetts,USA,2020-08-21T10:00:00Z,125216,1420121,A+
Maryland,USA,2020-08-21T10:00:00Z,102899,1101368,A
Maine,USA,2020-08-20T23:59:00Z,4285,219580,A+
Michigan,USA,2020-08-20T00:00:00Z,104618,2321084,A+
Minnesota,USA,2020-08-20T17:00:00Z,68133,973404,A
Missouri,USA,2020-08-21T00:00:00Z,72964,823142,A
Northern Mariana Islands,USA,2020-08-17T19:35:00Z,54,12867,D
Mississippi,USA,2020-08-20T19:00:00Z,76323,453479,A+
Montana,USA,2020-08-21T00:00:00Z,6216,202411,C
North Carolina,USA,2020-08-21T11:30:00Z,151912,1878973,A+
North Dakota,USA,2020-08-21T00:00:00Z,9474,177538,B
Nebraska,USA,2020-08-20T20:20:00Z,31348,302419,A
New Hampshire,USA,2020-08-20T09:00:00Z,7050,182632,B
New Jersey,USA,2020-08-21T00:00:00Z,188817,2426875,A+
New Mexico,USA,2020-08-20T17:51:00Z,23951,670873,B
Nevada,USA,2020-08-21T02:59:00Z,64433,501878,A+
New York,USA,2020-08-20T23:59:00Z,428512,7023755,A
Ohio,USA,2020-08-21T14:00:00Z,113046,1823849,A+
Oklahoma,USA,2020-08-21T00:00:00Z,51746,749156,A+
Oregon,USA,2020-08-21T03:01:00Z,24421,486900,A+
Pennsylvania,USA,2020-08-21T00:00:00Z,127633,1399509,A+
Puerto Rico,USA,2020-08-21T00:00:00Z,28846,305972,B
Rhode Island,USA,2020-08-21T12:00:00Z,21022,224832,A+
South Carolina,USA,2020-08-20T23:59:00Z,110378,792803,A+
South Dakota,USA,2020-08-20T14:00:00Z,10884,122891,A
Tennessee,USA,2020-08-21T15:00:00Z,140844,1840394,A+
Texas,USA,2020-08-21T16:30:00Z,567580,4012446,A
Utah,USA,2020-08-21T10:19:00Z,48445,570952,A+
Virginia,USA,2020-08-20T17:00:00Z,110860,1331101,A+
United States Virgin Islands,USA,2020-08-21T10:40:00Z,932,12895,C
Vermont,USA,2020-08-21T00:00:00Z,1541,115457,B
Washington,USA,2020-08-20T02:59:00Z,69389,950107,B
Wisconsin,USA,2020-08-21T00:00:00Z,73751,1103038,A+
West Virginia,USA,2020-08-21T10:00:00Z,9066,375253,C
Wyoming,USA,2020-08-21T17:22:00Z,3524,61313,B
