Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-14 20:00:00,387,31375,B
Alabama,USA,2020-05-14 20:00:00,10968,131017,B
Arkansas,USA,2020-05-14 20:00:00,4236,71582,A
Arizona,USA,2020-05-14 20:00:00,12674,121664,A+
California,USA,2020-05-14 20:00:00,73164,1031487,B
Colorado,USA,2020-05-14 20:00:00,20475,94044,A
Connecticut,USA,2020-05-14 20:00:00,35464,114098,B
District of Columbia,USA,2020-05-14 20:00:00,6736,26263,A
Delaware,USA,2020-05-14 20:00:00,7223,29634,B
Florida,USA,2020-05-14 20:00:00,43210,565627,A+
Georgia,USA,2020-05-14 20:00:00,35858,250023,A+
Guam,USA,2020-05-14 20:00:00,153,4226,C
Hawaii,USA,2020-05-14 20:00:00,638,38243,B
Iowa,USA,2020-05-14 20:00:00,13675,75619,A+
Idaho,USA,2020-05-14 20:00:00,2324,31430,B
Illinois,USA,2020-05-14 20:00:00,87937,424100,A
Indiana,USA,2020-05-14 20:00:00,26053,134186,A+
Kansas,USA,2020-05-14 20:00:00,7468,50160,A
Kentucky,USA,2020-05-14 20:00:00,7080,110315,A+
Louisiana,USA,2020-05-14 20:00:00,33489,214099,B
Massachusetts,USA,2020-05-14 20:00:00,82182,342179,A+
Maryland,USA,2020-05-14 20:00:00,35903,142551,B
Maine,USA,2020-05-14 20:00:00,1565,22092,B
Michigan,USA,2020-05-14 20:00:00,49582,286301,A+
Minnesota,USA,2020-05-14 20:00:00,13435,115317,A+
Missouri,USA,2020-05-14 20:00:00,10317,116793,B
Northern Mariana Islands,USA,2020-05-14 20:00:00,19,3306,D
Mississippi,USA,2020-05-14 20:00:00,10483,94843,A
Montana,USA,2020-05-14 20:00:00,462,24087,B
North Carolina,USA,2020-05-14 20:00:00,16507,202761,A
North Dakota,USA,2020-05-14 20:00:00,1647,48599,C
Nebraska,USA,2020-05-14 20:00:00,9075,44266,C
New Hampshire,USA,2020-05-14 20:00:00,3299,35876,B
New Jersey,USA,2020-05-14 20:00:00,142704,308992,A+
New Mexico,USA,2020-05-14 20:00:00,5364,109647,C
Nevada,USA,2020-05-14 20:00:00,6499,62985,B
New York,USA,2020-05-14 20:00:00,343051,955706,A
Ohio,USA,2020-05-14 20:00:00,26357,206995,B
Oklahoma,USA,2020-05-14 20:00:00,4962,107221,A+
Oregon,USA,2020-05-14 20:00:00,3479,80571,A+
Pennsylvania,USA,2020-05-14 20:00:00,59636,251559,C
Rhode Island,USA,2020-05-14 20:00:00,12016,89585,A+
South Carolina,USA,2020-05-14 20:00:00,8189,94346,A
South Dakota,USA,2020-05-14 20:00:00,3792,22681,B
Tennessee,USA,2020-05-14 20:00:00,16699,285618,A
Texas,USA,2020-05-14 20:00:00,43851,543462,A
Utah,USA,2020-05-14 20:00:00,6749,153370,B
Virginia,USA,2020-05-14 20:00:00,27813,139017,A+
United States Virgin Islands,USA,2020-05-14 20:00:00,69,1164,C
Vermont,USA,2020-05-14 20:00:00,931,20497,B
Washington,USA,2020-05-14 20:00:00,18496,265162,A
Wisconsin,USA,2020-05-14 20:00:00,11275,122598,A+
West Virginia,USA,2020-05-14 20:00:00,1427,67286,B
Wyoming,USA,2020-05-14 20:00:00,701,14729,B
