Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-19T00:00:00Z,2277,170733,A
Alabama,USA,2020-07-18T11:00:00Z,67011,518522,B
Arkansas,USA,2020-07-18T21:26:00Z,32533,386638,A+
Arizona,USA,2020-07-19T00:00:00Z,143624,642355,A+
California,USA,2020-07-19T00:00:00Z,384692,5902160,B
Colorado,USA,2020-07-19T01:59:00Z,39788,396150,A
Connecticut,USA,2020-07-17T20:30:00Z,47893,582076,B
District of Columbia,USA,2020-07-18T00:00:00Z,11261,136504,A+
Delaware,USA,2020-07-18T18:00:00Z,13519,139476,A+
Florida,USA,2020-07-18T23:59:00Z,350047,2652594,A
Georgia,USA,2020-07-19T14:50:00Z,143123,1112196,A
Guam,USA,2020-07-17T20:50:00Z,315,17938,B
Hawaii,USA,2020-07-18T18:00:00Z,1354,103281,D
Iowa,USA,2020-07-19T00:00:00Z,38723,376768,A+
Idaho,USA,2020-07-18T18:52:00Z,14302,131884,A
Illinois,USA,2020-07-19T00:00:00Z,162750,2082936,A
Indiana,USA,2020-07-18T23:59:00Z,56571,570309,A+
Kansas,USA,2020-07-17T10:00:00Z,21965,227388,A
Kentucky,USA,2020-07-18T00:00:00Z,22184,468017,B
Louisiana,USA,2020-07-19T13:00:00Z,91706,977598,B
Massachusetts,USA,2020-07-19T10:00:00Z,113534,927001,A+
Maryland,USA,2020-07-19T10:00:00Z,78131,661654,A
Maine,USA,2020-07-18T23:59:00Z,3687,133750,A+
Michigan,USA,2020-07-19T00:00:00Z,81868,1402591,A+
Minnesota,USA,2020-07-18T17:00:00Z,46204,806984,A
Missouri,USA,2020-07-19T15:00:00Z,33094,525985,B
Northern Mariana Islands,USA,2020-07-16T19:06:00Z,37,10664,D
Mississippi,USA,2020-07-17T19:00:00Z,42638,335439,A
Montana,USA,2020-07-19T00:00:00Z,2533,130626,C
North Carolina,USA,2020-07-19T12:00:00Z,99778,1295086,A
North Dakota,USA,2020-07-19T00:00:00Z,5019,128835,D
Nebraska,USA,2020-07-18T20:00:00Z,22481,209920,B
New Hampshire,USA,2020-07-19T09:00:00Z,6203,137175,B
New Jersey,USA,2020-07-19T13:00:00Z,176783,1614354,A+
New Mexico,USA,2020-07-18T17:56:00Z,16736,443928,B
Nevada,USA,2020-07-18T12:00:00Z,35765,354023,A+
New York,USA,2020-07-18T23:59:00Z,406807,4708663,A
Ohio,USA,2020-07-19T14:00:00Z,74932,1087982,B
Oklahoma,USA,2020-07-19T00:00:00Z,25265,450675,A+
Oregon,USA,2020-07-19T00:00:00Z,14579,321011,A+
Pennsylvania,USA,2020-07-19T00:00:00Z,101027,926352,A+
Puerto Rico,USA,2020-07-19T06:30:00Z,12063,192686,B
Rhode Island,USA,2020-07-17T12:00:00Z,17793,161408,A+
South Carolina,USA,2020-07-18T23:59:00Z,69986,507400,A
South Dakota,USA,2020-07-18T18:00:00Z,7906,90181,B
Tennessee,USA,2020-07-19T15:00:00Z,78115,1119182,A
Texas,USA,2020-07-19T17:05:00Z,325030,2607334,B
Utah,USA,2020-07-19T11:08:00Z,34117,428705,A+
Virginia,USA,2020-07-18T17:00:00Z,77430,829933,A+
United States Virgin Islands,USA,2020-07-18T20:58:00Z,297,6587,C
Vermont,USA,2020-07-19T00:00:00Z,1350,81150,B
Washington,USA,2020-07-18T02:59:00Z,46026,745760,B
Wisconsin,USA,2020-07-19T16:00:00Z,45948,730902,A+
West Virginia,USA,2020-07-19T17:00:00Z,5042,225946,B
Wyoming,USA,2020-07-19T14:29:00Z,2126,41927,B
