Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-15T00:00:00Z,1631,154462,A
Alabama,USA,2020-07-15T11:00:00Z,59067,481982,B
Arkansas,USA,2020-07-15T14:36:00Z,30297,365479,A
Arizona,USA,2020-07-15T00:00:00Z,131354,604608,A+
California,USA,2020-07-15T00:00:00Z,347634,5445642,B
Colorado,USA,2020-07-15T01:59:00Z,37686,372304,A
Connecticut,USA,2020-07-14T20:30:00Z,47636,556463,B
District of Columbia,USA,2020-07-14T00:00:00Z,11026,126918,A+
Delaware,USA,2020-07-14T18:00:00Z,13050,130338,A+
Florida,USA,2020-07-14T23:59:00Z,301810,2434143,A
Georgia,USA,2020-07-15T14:50:00Z,127834,1027149,A
Guam,USA,2020-07-14T22:15:00Z,313,17514,B
Hawaii,USA,2020-07-14T18:00:00Z,1264,96293,D
Iowa,USA,2020-07-15T00:00:00Z,36291,351021,A+
Idaho,USA,2020-07-14T19:00:00Z,11718,122196,A
Illinois,USA,2020-07-15T00:00:00Z,157825,1922908,A
Indiana,USA,2020-07-14T23:59:00Z,53370,533219,A+
Kansas,USA,2020-07-15T10:00:00Z,20933,218441,A
Kentucky,USA,2020-07-15T00:00:00Z,20677,438510,B
Louisiana,USA,2020-07-15T13:00:00Z,84131,917069,B
Massachusetts,USA,2020-07-15T10:00:00Z,112347,876366,A+
Maryland,USA,2020-07-15T10:00:00Z,75016,605072,A
Maine,USA,2020-07-14T23:59:00Z,3578,124353,A+
Michigan,USA,2020-07-15T00:00:00Z,78913,1289006,A+
Minnesota,USA,2020-07-14T17:00:00Z,43742,746755,A
Missouri,USA,2020-07-15T15:00:00Z,29714,488233,B
Northern Mariana Islands,USA,2020-07-14T04:48:00Z,36,10664,D
Mississippi,USA,2020-07-14T19:00:00Z,38567,318290,A
Montana,USA,2020-07-15T00:00:00Z,2096,121662,C
North Carolina,USA,2020-07-15T12:00:00Z,91266,1193371,A
North Dakota,USA,2020-07-15T00:00:00Z,4565,121999,D
Nebraska,USA,2020-07-14T20:05:00Z,21717,198026,B
New Hampshire,USA,2020-07-14T09:00:00Z,6091,131018,B
New Jersey,USA,2020-07-15T13:00:00Z,176278,1566069,A+
New Mexico,USA,2020-07-14T18:04:00Z,15514,414492,B
Nevada,USA,2020-07-15T13:00:00Z,30468,333957,A+
New York,USA,2020-07-14T23:59:00Z,404006,4444519,A
Ohio,USA,2020-07-15T14:00:00Z,69311,993312,B
Oklahoma,USA,2020-07-13T00:00:00Z,22813,424512,A+
Oregon,USA,2020-07-14T03:01:00Z,12805,292651,A+
Pennsylvania,USA,2020-07-15T00:00:00Z,97665,870984,A+
Puerto Rico,USA,2020-07-15T06:30:00Z,10379,192686,B
Rhode Island,USA,2020-07-15T12:00:00Z,17640,158235,A+
South Carolina,USA,2020-07-14T23:59:00Z,62245,463738,A
South Dakota,USA,2020-07-14T18:00:00Z,7652,85891,B
Tennessee,USA,2020-07-15T15:00:00Z,69061,1028612,A
Texas,USA,2020-07-15T17:00:00Z,282365,2359834,B
Utah,USA,2020-07-15T11:01:00Z,30891,401189,A+
Virginia,USA,2020-07-14T17:00:00Z,73527,771455,A+
United States Virgin Islands,USA,2020-07-15T07:10:00Z,243,4637,C
Vermont,USA,2020-07-15T00:00:00Z,1318,77040,B
Washington,USA,2020-07-14T02:59:00Z,42304,675930,B
Wisconsin,USA,2020-07-15T16:00:00Z,42197,686299,A+
West Virginia,USA,2020-07-15T17:00:00Z,4557,213347,B
Wyoming,USA,2020-07-15T18:02:00Z,1985,40929,B
