Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-30T00:00:00Z,3559,221498,A
Alabama,USA,2020-07-30T11:00:00Z,85762,594346,B
Arkansas,USA,2020-07-30T14:40:00Z,41759,460958,A
Arizona,USA,2020-07-30T00:00:00Z,170798,733156,A+
California,USA,2020-07-30T00:00:00Z,485502,7148338,B
Colorado,USA,2020-07-30T01:59:00Z,45796,473876,A
Connecticut,USA,2020-07-29T20:30:00Z,49670,729058,B
District of Columbia,USA,2020-07-29T00:00:00Z,12057,170933,A+
Delaware,USA,2020-07-29T18:00:00Z,14689,164174,A+
Florida,USA,2020-07-29T23:59:00Z,461379,3117738,A
Georgia,USA,2020-07-30T14:50:00Z,182286,1359103,A
Guam,USA,2020-07-29T21:25:00Z,354,21188,B
Hawaii,USA,2020-07-29T18:00:00Z,1865,117347,C
Iowa,USA,2020-07-30T00:00:00Z,44038,425060,A+
Idaho,USA,2020-07-29T18:58:00Z,19679,155840,A
Illinois,USA,2020-07-30T00:00:00Z,178138,2472890,A
Indiana,USA,2020-07-29T23:59:00Z,65253,670595,A+
Kansas,USA,2020-07-29T10:00:00Z,26870,258079,A+
Kentucky,USA,2020-07-30T00:00:00Z,29386,549920,B
Louisiana,USA,2020-07-30T13:00:00Z,114481,1202909,A
Massachusetts,USA,2020-07-30T10:00:00Z,117098,1052054,A+
Maryland,USA,2020-07-30T10:00:00Z,87177,806788,A
Maine,USA,2020-07-29T23:59:00Z,3888,160919,A+
Michigan,USA,2020-07-30T00:00:00Z,89781,1723397,A+
Minnesota,USA,2020-07-29T17:00:00Z,53692,954190,A
Missouri,USA,2020-07-30T15:00:00Z,45553,629580,B
Northern Mariana Islands,USA,2020-07-29T23:49:00Z,42,11719,D
Mississippi,USA,2020-07-29T19:00:00Z,57579,392302,A+
Montana,USA,2020-07-30T00:00:00Z,3814,164802,C
North Carolina,USA,2020-07-30T11:59:00Z,120194,1604730,A+
North Dakota,USA,2020-07-30T00:00:00Z,6301,145560,C
Nebraska,USA,2020-07-29T20:20:00Z,25422,241471,A
New Hampshire,USA,2020-07-29T09:00:00Z,6513,150884,B
New Jersey,USA,2020-07-30T00:00:00Z,180970,1878594,A+
New Mexico,USA,2020-07-30T17:31:00Z,20388,531249,B
Nevada,USA,2020-07-30T02:59:00Z,46824,416821,A+
New York,USA,2020-07-29T23:59:00Z,414370,5405998,A
Ohio,USA,2020-07-30T14:00:00Z,89626,1356846,B
Oklahoma,USA,2020-07-30T00:00:00Z,35740,579276,A+
Oregon,USA,2020-07-30T03:01:00Z,18131,380508,A+
Pennsylvania,USA,2020-07-30T00:00:00Z,111078,1088859,A+
Puerto Rico,USA,2020-07-30T06:30:00Z,16572,305972,B
Rhode Island,USA,2020-07-30T12:00:00Z,18950,185569,A+
South Carolina,USA,2020-07-29T23:59:00Z,87572,603819,A+
South Dakota,USA,2020-07-29T14:00:00Z,8685,101660,B
Tennessee,USA,2020-07-30T15:00:00Z,102871,1377941,A
Texas,USA,2020-07-30T17:55:00Z,412107,3197367,A
Utah,USA,2020-07-30T11:19:00Z,39696,484671,A+
Virginia,USA,2020-07-29T17:00:00Z,88904,1006069,A+
United States Virgin Islands,USA,2020-07-29T06:52:00Z,385,8419,C
Vermont,USA,2020-07-30T00:00:00Z,1407,91877,B
Washington,USA,2020-07-29T02:59:00Z,54985,903322,B
Wisconsin,USA,2020-07-30T00:00:00Z,56079,867602,A+
West Virginia,USA,2020-07-30T17:00:00Z,6422,271059,B
Wyoming,USA,2020-07-30T16:47:00Z,2686,49955,B
