Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-04T00:00:00Z,1111,121621,A
Alabama,USA,2020-07-04T11:00:00Z,42862,399226,B
Arkansas,USA,2020-07-04T00:00:00Z,23209,315684,A
Arizona,USA,2020-07-04T00:00:00Z,94553,494955,A+
California,USA,2020-07-04T00:00:00Z,254745,4298286,B
Colorado,USA,2020-07-04T01:59:00Z,33619,312135,A
Connecticut,USA,2020-07-02T20:30:00Z,46717,452952,B
District of Columbia,USA,2020-07-03T00:00:00Z,10447,94107,A+
Delaware,USA,2020-07-03T18:00:00Z,11996,108697,A+
Florida,USA,2020-07-03T23:59:00Z,190052,1956445,A
Georgia,USA,2020-07-04T14:50:00Z,93319,833040,A
Guam,USA,2020-07-03T22:30:00Z,288,14666,B
Hawaii,USA,2020-07-03T18:00:00Z,975,82501,D
Iowa,USA,2020-07-04T00:00:00Z,31041,297970,A+
Idaho,USA,2020-07-03T19:00:00Z,6994,94073,A
Illinois,USA,2020-07-04T00:00:00Z,147734,1587859,A
Indiana,USA,2020-07-03T23:59:00Z,47432,464856,A+
Kansas,USA,2020-07-03T10:00:00Z,15919,175642,A
Kentucky,USA,2020-07-03T00:00:00Z,16376,379271,B
Louisiana,USA,2020-07-03T13:00:00Z,63289,720853,B
Massachusetts,USA,2020-07-04T10:00:00Z,109838,775929,A+
Maryland,USA,2020-07-04T10:00:00Z,69341,504001,A
Maine,USA,2020-07-03T23:59:00Z,3397,102548,A+
Michigan,USA,2020-07-04T00:00:00Z,72581,1057573,A+
Minnesota,USA,2020-07-02T17:00:00Z,37624,607548,A
Missouri,USA,2020-07-04T15:00:00Z,23215,389046,B
Northern Mariana Islands,USA,2020-07-02T18:23:00Z,31,8187,D
Mississippi,USA,2020-07-03T19:00:00Z,30674,279241,A
Montana,USA,2020-07-04T00:00:00Z,1167,97783,C
North Carolina,USA,2020-07-04T12:00:00Z,71654,946642,A
North Dakota,USA,2020-07-04T00:00:00Z,3779,108149,D
Nebraska,USA,2020-07-03T20:00:00Z,19660,167928,B
New Hampshire,USA,2020-07-03T09:00:00Z,5857,117892,B
New Jersey,USA,2020-07-04T13:00:00Z,173033,1335515,A+
New Mexico,USA,2020-07-03T19:30:00Z,12776,350598,B
Nevada,USA,2020-07-04T11:40:00Z,21575,279654,A+
New York,USA,2020-07-03T23:59:00Z,396598,3773790,A
Ohio,USA,2020-07-04T14:00:00Z,56183,792187,B
Oklahoma,USA,2020-07-04T00:00:00Z,15645,348789,A+
Oregon,USA,2020-07-04T00:00:00Z,9930,245096,A+
Pennsylvania,USA,2020-07-04T00:00:00Z,89375,725448,A+
Rhode Island,USA,2020-07-03T12:00:00Z,16991,233963,A+
South Carolina,USA,2020-07-03T23:59:00Z,43386,377307,A
South Dakota,USA,2020-07-03T18:00:00Z,7028,76802,B
Tennessee,USA,2020-07-04T15:00:00Z,50140,828464,B
Texas,USA,2020-07-04T16:15:00Z,191790,1880019,B
Utah,USA,2020-07-04T10:43:00Z,24542,342174,A+
Virginia,USA,2020-07-03T17:00:00Z,65109,634120,A+
United States Virgin Islands,USA,2020-07-03T19:39:00Z,111,3060,C
Vermont,USA,2020-07-04T00:00:00Z,1238,68159,B
Washington,USA,2020-07-03T02:59:00Z,34778,565197,B
Wisconsin,USA,2020-07-04T16:00:00Z,34207,579637,A+
West Virginia,USA,2020-07-04T10:00:00Z,3141,178288,B
Wyoming,USA,2020-07-04T12:20:00Z,1606,33693,B
