Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-06 20:00:00,372,23283,C
Alabama,USA,2020-05-06 20:00:00,8581,100935,B
Arkansas,USA,2020-05-06 20:00:00,3568,55435,B
Arizona,USA,2020-05-06 20:00:00,9707,82030,A+
California,USA,2020-05-06 20:00:00,58815,750221,B
Colorado,USA,2020-05-06 20:00:00,17364,68612,B
Connecticut,USA,2020-05-06 20:00:00,30995,80452,B
District of Columbia,USA,2020-05-06 20:00:00,5461,19523,A+
Delaware,USA,2020-05-06 20:00:00,5778,20690,B
Florida,USA,2020-05-06 20:00:00,38002,442049,C
Georgia,USA,2020-05-06 20:00:00,30696,173441,A
Guam,USA,2020-05-06 20:00:00,151,3476,F
Hawaii,USA,2020-05-06 20:00:00,625,34574,B
Iowa,USA,2020-05-06 20:00:00,10404,52767,B
Idaho,USA,2020-05-06 20:00:00,2127,28418,C
Illinois,USA,2020-05-06 20:00:00,68232,293028,A
Indiana,USA,2020-05-06 20:00:00,21870,98626,A+
Kansas,USA,2020-05-06 20:00:00,5734,36380,A
Kentucky,USA,2020-05-06 20:00:00,5822,55192,A
Louisiana,USA,2020-05-06 20:00:00,30399,164273,B
Massachusetts,USA,2020-05-06 20:00:00,72025,267614,A
Maryland,USA,2020-05-06 20:00:00,28163,115849,A
Maine,USA,2020-05-06 20:00:00,1254,22092,B
Michigan,USA,2020-05-06 20:00:00,45054,188177,A+
Minnesota,USA,2020-05-06 20:00:00,8579,84653,A
Missouri,USA,2020-05-06 20:00:00,9102,91645,B
Northern Mariana Islands,USA,2020-05-06 20:00:00,15,1783,D
Mississippi,USA,2020-05-06 20:00:00,8424,72101,B
Montana,USA,2020-05-06 20:00:00,456,19248,C
North Carolina,USA,2020-05-06 20:00:00,12758,151724,B
North Dakota,USA,2020-05-06 20:00:00,1323,37309,C
Nebraska,USA,2020-05-06 20:00:00,6438,29690,D
New Hampshire,USA,2020-05-06 20:00:00,2636,25097,B
New Jersey,USA,2020-05-06 20:00:00,131890,157030,A+
New Mexico,USA,2020-05-06 20:00:00,4138,79113,C
Nevada,USA,2020-05-06 20:00:00,5663,43612,D
New York,USA,2020-05-06 20:00:00,323978,731943,B
Ohio,USA,2020-05-06 20:00:00,21576,147353,B
Oklahoma,USA,2020-05-06 20:00:00,4201,78689,A
Oregon,USA,2020-05-06 20:00:00,2916,65060,A+
Pennsylvania,USA,2020-05-06 20:00:00,51845,204495,C
Rhode Island,USA,2020-05-06 20:00:00,10205,69168,A+
South Carolina,USA,2020-05-06 20:00:00,6936,70546,B
South Dakota,USA,2020-05-06 20:00:00,2779,16637,C
Tennessee,USA,2020-05-06 20:00:00,13938,213163,B
Texas,USA,2020-05-06 20:00:00,34422,404516,B
Utah,USA,2020-05-06 20:00:00,5595,125407,C
Virginia,USA,2020-05-06 20:00:00,20256,93452,A+
United States Virgin Islands,USA,2020-05-06 20:00:00,66,990,C
Vermont,USA,2020-05-06 20:00:00,914,16281,B
Washington,USA,2020-05-06 20:00:00,16785,227691,B
Wisconsin,USA,2020-05-06 20:00:00,8901,87826,A+
West Virginia,USA,2020-05-06 20:00:00,1248,54536,C
Wyoming,USA,2020-05-06 20:00:00,604,11403,C
