Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-17T00:00:00Z,5110,300538,A
Alabama,USA,2020-08-17T11:00:00Z,109004,743919,B
Arkansas,USA,2020-08-17T15:43:00Z,53077,569385,A
Arizona,USA,2020-08-17T00:00:00Z,194005,904383,A+
California,USA,2020-08-17T00:00:00Z,628031,9305749,B
Colorado,USA,2020-08-16T01:59:00Z,53176,581397,A
Connecticut,USA,2020-08-16T20:30:00Z,51267,930701,B
District of Columbia,USA,2020-08-16T00:00:00Z,13273,232382,A+
Delaware,USA,2020-08-16T18:00:00Z,16536,196102,A+
Florida,USA,2020-08-16T23:59:00Z,576094,3676782,B
Georgia,USA,2020-08-17T14:50:00Z,238861,1788556,A
Guam,USA,2020-08-17T01:30:00Z,558,28215,A
Hawaii,USA,2020-08-16T00:00:00Z,5042,156906,C
Iowa,USA,2020-08-17T00:00:00Z,52722,501262,A+
Idaho,USA,2020-08-16T19:00:00Z,27660,196827,A
Illinois,USA,2020-08-17T00:00:00Z,209186,3197243,A
Indiana,USA,2020-08-16T23:59:00Z,81006,833627,A+
Kansas,USA,2020-08-17T10:00:00Z,35167,319095,A+
Kentucky,USA,2020-08-17T00:00:00Z,39691,677125,B
Louisiana,USA,2020-08-17T13:00:00Z,138485,1535804,A
Massachusetts,USA,2020-08-17T10:00:00Z,123413,1341501,A+
Maryland,USA,2020-08-17T10:00:00Z,100715,1056897,A
Maine,USA,2020-08-16T23:59:00Z,4197,208357,A+
Michigan,USA,2020-08-17T00:00:00Z,102749,2237458,A+
Minnesota,USA,2020-08-16T17:00:00Z,65716,934307,A
Missouri,USA,2020-08-17T00:00:00Z,68623,789994,A
Northern Mariana Islands,USA,2020-08-17T04:04:00Z,53,12867,D
Mississippi,USA,2020-08-16T19:00:00Z,72412,452177,A+
Montana,USA,2020-08-17T00:00:00Z,5792,198933,C
North Carolina,USA,2020-08-17T12:20:00Z,145516,1789956,A+
North Dakota,USA,2020-08-17T00:00:00Z,8647,171772,C
Nebraska,USA,2020-08-16T20:30:00Z,30372,292619,A
New Hampshire,USA,2020-08-17T09:00:00Z,7004,178967,B
New Jersey,USA,2020-08-17T00:00:00Z,187767,2323303,A+
New Mexico,USA,2020-08-16T17:30:00Z,23408,647165,B
Nevada,USA,2020-08-17T02:59:00Z,61967,489456,A+
New York,USA,2020-08-16T23:59:00Z,425916,6699171,A
Ohio,USA,2020-08-17T14:00:00Z,109062,1739954,A+
Oklahoma,USA,2020-08-17T00:00:00Z,48711,706619,A+
Oregon,USA,2020-08-17T03:01:00Z,23451,467766,A+
Pennsylvania,USA,2020-08-17T00:00:00Z,124844,1342475,A+
Puerto Rico,USA,2020-08-17T00:00:00Z,26760,305972,B
Rhode Island,USA,2020-08-17T12:00:00Z,20572,213250,A+
South Carolina,USA,2020-08-16T23:59:00Z,106953,766594,A+
South Dakota,USA,2020-08-16T14:00:00Z,10360,118933,A
Tennessee,USA,2020-08-17T15:00:00Z,134744,1736364,A+
Texas,USA,2020-08-17T16:55:00Z,542950,3933217,A
Utah,USA,2020-08-17T10:24:00Z,46894,554901,A+
Virginia,USA,2020-08-16T17:00:00Z,107421,1266021,A+
United States Virgin Islands,USA,2020-08-17T07:14:00Z,760,11658,C
Vermont,USA,2020-08-17T00:00:00Z,1527,111696,B
Washington,USA,2020-08-16T02:59:00Z,67461,950107,B
Wisconsin,USA,2020-08-17T00:00:00Z,70715,1066040,A+
West Virginia,USA,2020-08-17T10:00:00Z,8632,352207,B
Wyoming,USA,2020-08-17T16:57:00Z,3331,57567,B
