Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-11T00:00:00Z,611,68400,A
Alabama,USA,2020-06-11T11:00:00Z,22845,255981,B
Arkansas,USA,2020-06-11T14:50:00Z,10816,165849,A
Arizona,USA,2020-06-11T00:00:00Z,31264,278318,A+
California,USA,2020-06-11T00:00:00Z,139281,2458366,B
Colorado,USA,2020-06-10T00:00:00Z,28499,201846,A
Connecticut,USA,2020-06-10T20:30:00Z,44461,277487,B
District of Columbia,USA,2020-06-10T00:00:00Z,9589,49699,A+
Delaware,USA,2020-06-10T18:00:00Z,10106,63927,A
Florida,USA,2020-06-11T10:00:00Z,69069,1237679,A
Georgia,USA,2020-06-11T14:50:00Z,54973,529268,A
Guam,USA,2020-06-11T08:00:00Z,183,8197,B
Hawaii,USA,2020-06-10T18:00:00Z,685,56610,D
Iowa,USA,2020-06-11T00:00:00Z,22938,185601,A+
Idaho,USA,2020-06-10T19:00:00Z,3260,56855,A
Illinois,USA,2020-06-11T00:00:00Z,131327,991724,B
Indiana,USA,2020-06-10T23:59:00Z,38748,288594,A+
Kansas,USA,2020-06-10T10:00:00Z,10812,112930,A
Kentucky,USA,2020-06-11T00:00:00Z,11945,269149,B
Louisiana,USA,2020-06-11T13:00:00Z,44472,425201,B
Massachusetts,USA,2020-06-11T10:00:00Z,104667,578421,A+
Maryland,USA,2020-06-11T10:00:00Z,60197,332173,B
Maine,USA,2020-06-11T12:15:00Z,2667,62790,B
Michigan,USA,2020-06-11T00:00:00Z,65449,705071,A+
Minnesota,USA,2020-06-10T17:00:00Z,29316,352525,A
Missouri,USA,2020-06-11T15:00:00Z,15390,243650,B
Northern Mariana Islands,USA,2020-06-10T18:00:00Z,30,7551,D
Mississippi,USA,2020-06-09T19:00:00Z,18483,195402,A
Montana,USA,2020-06-11T11:53:00Z,563,55214,C
North Carolina,USA,2020-06-11T11:50:00Z,39481,533196,A
North Dakota,USA,2020-06-10T00:00:00Z,2980,79808,D
Nebraska,USA,2020-06-10T20:00:00Z,16025,111637,D
New Hampshire,USA,2020-06-10T09:00:00Z,5178,84729,B
New Jersey,USA,2020-06-11T13:00:00Z,165816,864977,A+
New Mexico,USA,2020-06-10T18:00:00Z,9250,236307,C
Nevada,USA,2020-06-11T12:00:00Z,10399,182855,A+
New York,USA,2020-06-11T00:00:00Z,380892,2348113,A
Ohio,USA,2020-06-11T14:00:00Z,40004,472579,B
Oklahoma,USA,2020-06-11T08:00:00Z,7626,233819,A+
Oregon,USA,2020-06-11T03:01:00Z,5237,156567,A+
Pennsylvania,USA,2020-06-11T00:00:00Z,77933,476439,A+
Rhode Island,USA,2020-06-11T12:00:00Z,15862,171941,A+
South Carolina,USA,2020-06-11T16:00:00Z,16441,213616,A+
South Dakota,USA,2020-06-10T18:00:00Z,5665,56079,B
Tennessee,USA,2020-06-11T15:00:00Z,28538,506756,B
Texas,USA,2020-06-11T21:30:00Z,81583,1124737,B
Utah,USA,2020-06-11T10:16:00Z,13252,241416,B
Virginia,USA,2020-06-10T17:00:00Z,52647,354750,A+
United States Virgin Islands,USA,2020-06-10T23:13:00Z,72,2180,C
Vermont,USA,2020-06-11T00:00:00Z,1110,46099,B
Washington,USA,2020-06-11T02:59:00Z,24642,390700,B
Wisconsin,USA,2020-06-11T00:00:00Z,21926,366054,A+
West Virginia,USA,2020-06-11T10:00:00Z,2212,118908,B
Wyoming,USA,2020-06-11T16:12:00Z,1009,30609,C
