Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-03 20:00:00,157,5859,A
Alabama,USA,2020-04-03 20:00:00,1432,8187,B
Arkansas,USA,2020-04-03 20:00:00,704,8995,A
Arizona,USA,2020-04-03 20:00:00,1769,22904,B
California,USA,2020-04-03 20:00:00,10701,24599,B
Colorado,USA,2020-04-03 20:00:00,3728,16683,A
Connecticut,USA,2020-04-03 20:00:00,4914,15101,A
District of Columbia,USA,2020-04-03 20:00:00,757,4827,A
Delaware,USA,2020-04-03 20:00:00,450,4995,C
Florida,USA,2020-04-03 20:00:00,9585,82137,A
Georgia,USA,2020-04-03 20:00:00,5831,19434,A
Guam,USA,2020-04-03 20:00:00,84,459,NA
Hawaii,USA,2020-04-03 20:00:00,285,10206,A
Iowa,USA,2020-04-03 20:00:00,699,8754,C
Idaho,USA,2020-04-03 20:00:00,891,7054,A
Illinois,USA,2020-04-03 20:00:00,8904,39144,A
Indiana,USA,2020-04-03 20:00:00,3437,14398,B
Kansas,USA,2020-04-03 20:00:00,620,6454,B
Kentucky,USA,2020-04-03 20:00:00,770,12034,A
Louisiana,USA,2020-04-03 20:00:00,10297,43348,A
Massachusetts,USA,2020-04-03 20:00:00,10303,52685,B
Maryland,USA,2020-04-03 20:00:00,2758,20932,A
Maine,USA,2020-04-03 20:00:00,432,6088,A
Michigan,USA,2020-04-03 20:00:00,15252,33670,B
Minnesota,USA,2020-04-03 20:00:00,789,23438,A
Missouri,USA,2020-04-03 20:00:00,2113,19357,C
Northern Mariana Islands,USA,2020-04-03 20:00:00,8,13,NA
Mississippi,USA,2020-04-03 20:00:00,1358,4753,B
Montana,USA,2020-04-03 20:00:00,243,5333,A
North Carolina,USA,2020-04-03 20:00:00,2093,29505,A
North Dakota,USA,2020-04-03 20:00:00,173,5625,B
Nebraska,USA,2020-04-03 20:00:00,279,4487,A
New Hampshire,USA,2020-04-03 20:00:00,479,6575,B
New Jersey,USA,2020-04-03 20:00:00,29895,37608,A
New Mexico,USA,2020-04-03 20:00:00,403,14375,A
Nevada,USA,2020-04-03 20:00:00,1514,13018,A
New York,USA,2020-04-03 20:00:00,102863,157657,A
Ohio,USA,2020-04-03 20:00:00,3312,35063,B
Oklahoma,USA,2020-04-03 20:00:00,988,1315,B
Oregon,USA,2020-04-03 20:00:00,899,16535,A
Pennsylvania,USA,2020-04-03 20:00:00,8420,53695,A
Puerto Rico,USA,2020-04-03 20:00:00,378,2049,A
Rhode Island,USA,2020-04-03 20:00:00,709,4857,B
South Carolina,USA,2020-04-03 20:00:00,1554,5441,B
South Dakota,USA,2020-04-03 20:00:00,187,4593,A
Tennessee,USA,2020-04-03 20:00:00,3067,34772,A
Texas,USA,2020-04-03 20:00:00,5330,50434,A
Utah,USA,2020-04-03 20:00:00,1246,23002,A
Virginia,USA,2020-04-03 20:00:00,2012,16993,A
United States Virgin Islands,USA,2020-04-03 20:00:00,38,154,NA
Vermont,USA,2020-04-03 20:00:00,460,4865,A
Washington,USA,2020-04-03 20:00:00,8167,91398,A
Wisconsin,USA,2020-04-03 20:00:00,1912,22377,A
West Virginia,USA,2020-04-03 20:00:00,237,6130,B
Wyoming,USA,2020-04-03 20:00:00,162,2704,A
