Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-03-19 20:00:00,6,432,NA
Alabama,USA,2020-03-19 20:00:00,68,28,NA
Arkansas,USA,2020-03-19 20:00:00,46,310,NA
Arizona,USA,2020-03-19 20:00:00,44,175,NA
California,USA,2020-03-19 20:00:00,924,8787,NA
Colorado,USA,2020-03-19 20:00:00,216,2112,NA
Connecticut,USA,2020-03-19 20:00:00,96,604,NA
District of Columbia,USA,2020-03-19 20:00:00,39,153,NA
Delaware,USA,2020-03-19 20:00:00,30,36,NA
Florida,USA,2020-03-19 20:00:00,390,1533,NA
Georgia,USA,2020-03-19 20:00:00,287,1544,NA
Guam,USA,2020-03-19 20:00:00,12,69,NA
Hawaii,USA,2020-03-19 20:00:00,16,93,NA
Iowa,USA,2020-03-19 20:00:00,38,83,NA
Idaho,USA,2020-03-19 20:00:00,11,459,NA
Illinois,USA,2020-03-19 20:00:00,422,2725,NA
Indiana,USA,2020-03-19 20:00:00,56,324,NA
Kansas,USA,2020-03-19 20:00:00,34,417,NA
Kentucky,USA,2020-03-19 20:00:00,35,454,NA
Louisiana,USA,2020-03-19 20:00:00,347,458,NA
Massachusetts,USA,2020-03-19 20:00:00,229,2918,NA
Maryland,USA,2020-03-19 20:00:00,107,94,NA
Maine,USA,2020-03-19 20:00:00,53,2004,NA
Michigan,USA,2020-03-19 20:00:00,3392,1785,NA
Minnesota,USA,2020-03-19 20:00:00,89,2949,NA
Missouri,USA,2020-03-19 20:00:00,24,308,NA
Mississippi,USA,2020-03-19 20:00:00,50,552,NA
Montana,USA,2020-03-19 20:00:00,12,761,NA
North Carolina,USA,2020-03-19 20:00:00,97,2408,NA
North Dakota,USA,2020-03-19 20:00:00,15,493,NA
Nebraska,USA,2020-03-19 20:00:00,27,240,NA
New Hampshire,USA,2020-03-19 20:00:00,39,621,NA
New Jersey,USA,2020-03-19 20:00:00,742,210,NA
New Mexico,USA,2020-03-19 20:00:00,35,2762,NA
Nevada,USA,2020-03-19 20:00:00,95,1626,NA
New York,USA,2020-03-19 20:00:00,4152,18132,NA
Ohio,USA,2020-03-19 20:00:00,119,140,NA
Oklahoma,USA,2020-03-19 20:00:00,44,466,NA
Oregon,USA,2020-03-19 20:00:00,88,1329,NA
Pennsylvania,USA,2020-03-19 20:00:00,185,1608,NA
Puerto Rico,USA,2020-03-19 20:00:00,5,56,NA
Rhode Island,USA,2020-03-19 20:00:00,44,654,NA
South Carolina,USA,2020-03-19 20:00:00,60,583,NA
South Dakota,USA,2020-03-19 20:00:00,11,551,NA
Tennessee,USA,2020-03-19 20:00:00,154,349,NA
Texas,USA,2020-03-19 20:00:00,143,2212,NA
Utah,USA,2020-03-19 20:00:00,78,1448,NA
Virginia,USA,2020-03-19 20:00:00,94,1829,NA
Vermont,USA,2020-03-19 20:00:00,28,764,NA
Washington,USA,2020-03-19 20:00:00,2461,36040,NA
Wisconsin,USA,2020-03-19 20:00:00,155,2192,NA
West Virginia,USA,2020-03-19 20:00:00,2,143,NA
Wyoming,USA,2020-03-19 20:00:00,18,271,NA
