Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-30 20:00:00,355,18764,C
Alabama,USA,2020-04-30 20:00:00,7019,80177,B
Arkansas,USA,2020-04-30 20:00:00,3255,45124,B
Arizona,USA,2020-04-30 20:00:00,7648,64138,A+
California,USA,2020-04-30 20:00:00,48917,576420,B
Colorado,USA,2020-04-30 20:00:00,14758,56301,B
Connecticut,USA,2020-04-30 20:00:00,27700,69433,C
District of Columbia,USA,2020-04-30 20:00:00,4323,15756,B
Delaware,USA,2020-04-30 20:00:00,4734,17086,B
Florida,USA,2020-04-30 20:00:00,33690,348715,C
Georgia,USA,2020-04-30 20:00:00,26155,122889,A
Guam,USA,2020-04-30 20:00:00,146,1962,F
Hawaii,USA,2020-04-30 20:00:00,613,30027,B
Iowa,USA,2020-04-30 20:00:00,7145,35522,B
Idaho,USA,2020-04-30 20:00:00,1984,26862,C
Illinois,USA,2020-04-30 20:00:00,52918,216949,A
Indiana,USA,2020-04-30 20:00:00,17835,77163,A+
Kansas,USA,2020-04-30 20:00:00,4238,27388,A
Kentucky,USA,2020-04-30 20:00:00,4539,49562,A
Louisiana,USA,2020-04-30 20:00:00,28001,133308,B
Massachusetts,USA,2020-04-30 20:00:00,62205,213442,A
Maryland,USA,2020-04-30 20:00:00,21742,92617,A
Maine,USA,2020-04-30 20:00:00,1095,19546,B
Michigan,USA,2020-04-30 20:00:00,41379,138888,A+
Minnesota,USA,2020-04-30 20:00:00,5136,65140,A
Missouri,USA,2020-04-30 20:00:00,7562,73125,A
Northern Mariana Islands,USA,2020-04-30 20:00:00,14,585,D
Mississippi,USA,2020-04-30 20:00:00,6815,59525,B
Montana,USA,2020-04-30 20:00:00,453,13461,C
North Carolina,USA,2020-04-30 20:00:00,10509,117527,B
North Dakota,USA,2020-04-30 20:00:00,1067,26393,C
Nebraska,USA,2020-04-30 20:00:00,3784,21537,D
New Hampshire,USA,2020-04-30 20:00:00,2054,19867,C
New Jersey,USA,2020-04-30 20:00:00,118652,129266,A+
New Mexico,USA,2020-04-30 20:00:00,3213,61872,C
Nevada,USA,2020-04-30 20:00:00,4998,36988,D
New York,USA,2020-04-30 20:00:00,304372,596264,B
Ohio,USA,2020-04-30 20:00:00,18027,115863,B
Oklahoma,USA,2020-04-30 20:00:00,3618,59804,A
Oregon,USA,2020-04-30 20:00:00,2510,53522,A
Pennsylvania,USA,2020-04-30 20:00:00,45763,175602,B
Puerto Rico,USA,2020-04-30 20:00:00,1539,9313,D
Rhode Island,USA,2020-04-30 20:00:00,8621,55089,A+
South Carolina,USA,2020-04-30 20:00:00,6095,50417,B
South Dakota,USA,2020-04-30 20:00:00,2449,14579,C
Tennessee,USA,2020-04-30 20:00:00,10735,166891,B
Texas,USA,2020-04-30 20:00:00,28087,302213,B
Utah,USA,2020-04-30 20:00:00,4672,103829,C
Virginia,USA,2020-04-30 20:00:00,15846,75663,B
United States Virgin Islands,USA,2020-04-30 20:00:00,66,807,C
Vermont,USA,2020-04-30 20:00:00,879,14357,C
Washington,USA,2020-04-30 20:00:00,15396,199098,B
Wisconsin,USA,2020-04-30 20:00:00,6854,69394,A+
West Virginia,USA,2020-04-30 20:00:00,1118,43423,C
Wyoming,USA,2020-04-30 20:00:00,544,8902,C
