Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-29 20:00:00,430,49009,A
Alabama,USA,2020-05-29 20:00:00,16823,192060,B
Arkansas,USA,2020-05-29 20:00:00,6538,113230,A
Arizona,USA,2020-05-29 20:00:00,18465,191348,A+
California,USA,2020-05-29 20:00:00,103886,1731592,B
Colorado,USA,2020-05-29 20:00:00,25121,143838,A
Connecticut,USA,2020-05-29 20:00:00,41762,199631,B
District of Columbia,USA,2020-05-29 20:00:00,8538,35320,A+
Delaware,USA,2020-05-29 20:00:00,9236,48297,A
Florida,USA,2020-05-29 20:00:00,54497,928742,A
Georgia,USA,2020-05-29 20:00:00,45670,404601,A
Guam,USA,2020-05-29 20:00:00,172,5923,C
Hawaii,USA,2020-05-29 20:00:00,647,52177,D
Iowa,USA,2020-05-29 20:00:00,18926,128394,A+
Idaho,USA,2020-05-29 20:00:00,2769,41992,A
Illinois,USA,2020-05-29 20:00:00,117455,734307,A
Indiana,USA,2020-05-29 20:00:00,33558,215155,A+
Kansas,USA,2020-05-29 20:00:00,9719,85230,A
Kentucky,USA,2020-05-29 20:00:00,9184,212090,A
Louisiana,USA,2020-05-29 20:00:00,38802,316225,B
Massachusetts,USA,2020-05-29 20:00:00,95512,476233,A
Maryland,USA,2020-05-29 20:00:00,50988,233530,B
Maine,USA,2020-05-29 20:00:00,2226,43480,B
Michigan,USA,2020-05-29 20:00:00,56621,464986,A+
Minnesota,USA,2020-05-29 20:00:00,23531,210342,A
Missouri,USA,2020-05-29 20:00:00,12795,165055,B
Northern Mariana Islands,USA,2020-05-29 20:00:00,22,5662,D
Mississippi,USA,2020-05-29 20:00:00,14790,151518,A
Montana,USA,2020-05-29 20:00:00,493,38036,C
North Carolina,USA,2020-05-29 20:00:00,26488,364743,A
North Dakota,USA,2020-05-29 20:00:00,2520,66933,C
Nebraska,USA,2020-05-29 20:00:00,13261,81542,D
New Hampshire,USA,2020-05-29 20:00:00,4386,62476,B
New Jersey,USA,2020-05-29 20:00:00,158844,557567,A+
New Mexico,USA,2020-05-29 20:00:00,7364,176180,C
Nevada,USA,2020-05-29 20:00:00,8350,126066,A+
New York,USA,2020-05-29 20:00:00,368284,1575846,A
Ohio,USA,2020-05-29 20:00:00,34566,335324,B
Oklahoma,USA,2020-05-29 20:00:00,6338,181060,A+
Oregon,USA,2020-05-29 20:00:00,4131,118550,A+
Pennsylvania,USA,2020-05-29 20:00:00,71339,366970,A
Rhode Island,USA,2020-05-29 20:00:00,14635,131720,A+
South Carolina,USA,2020-05-29 20:00:00,11131,177126,A
South Dakota,USA,2020-05-29 20:00:00,4866,35816,B
Tennessee,USA,2020-05-29 20:00:00,22085,399882,B
Texas,USA,2020-05-29 20:00:00,61006,832269,B
Utah,USA,2020-05-29 20:00:00,9264,196591,B
Virginia,USA,2020-05-29 20:00:00,42533,255844,A+
United States Virgin Islands,USA,2020-05-29 20:00:00,69,1633,C
Vermont,USA,2020-05-29 20:00:00,975,30910,B
Washington,USA,2020-05-29 20:00:00,20764,322327,B
Wisconsin,USA,2020-05-29 20:00:00,17707,233588,A+
West Virginia,USA,2020-05-29 20:00:00,1951,91426,B
Wyoming,USA,2020-05-29 20:00:00,891,22378,C
