Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-13 20:00:00,277,7553,A
Alabama,USA,2020-04-13 20:00:00,3734,25448,B
Arkansas,USA,2020-04-13 20:00:00,1410,19394,A
Arizona,USA,2020-04-13 20:00:00,3702,39645,B
California,USA,2020-04-13 20:00:00,22348,168534,B
Colorado,USA,2020-04-13 20:00:00,7684,29850,A
Connecticut,USA,2020-04-13 20:00:00,13381,30928,A
District of Columbia,USA,2020-04-13 20:00:00,1955,8979,A
Delaware,USA,2020-04-13 20:00:00,1625,10195,A
Florida,USA,2020-04-13 20:00:00,20601,175606,A
Georgia,USA,2020-04-13 20:00:00,13315,43706,A
Guam,USA,2020-04-13 20:00:00,133,770,NA
Hawaii,USA,2020-04-13 20:00:00,499,18345,A
Iowa,USA,2020-04-13 20:00:00,1710,16986,A
Idaho,USA,2020-04-13 20:00:00,1426,13455,A
Illinois,USA,2020-04-13 20:00:00,22025,83743,A
Indiana,USA,2020-04-13 20:00:00,8236,36303,B
Kansas,USA,2020-04-13 20:00:00,1376,12488,B
Kentucky,USA,2020-04-13 20:00:00,1963,23903,A
Louisiana,USA,2020-04-13 20:00:00,21016,87075,A
Massachusetts,USA,2020-04-13 20:00:00,26794,95500,B
Maryland,USA,2020-04-13 20:00:00,8936,42815,A
Maine,USA,2020-04-13 20:00:00,698,11608,A
Michigan,USA,2020-04-13 20:00:00,25635,57009,B
Minnesota,USA,2020-04-13 20:00:00,1650,36777,A
Missouri,USA,2020-04-13 20:00:00,4388,41040,A
Northern Mariana Islands,USA,2020-04-13 20:00:00,11,27,NA
Mississippi,USA,2020-04-13 20:00:00,2942,28042,A
Montana,USA,2020-04-13 20:00:00,394,8704,A
North Carolina,USA,2020-04-13 20:00:00,4816,58572,A
North Dakota,USA,2020-04-13 20:00:00,331,10450,B
Nebraska,USA,2020-04-13 20:00:00,814,10158,A
New Hampshire,USA,2020-04-13 20:00:00,985,10222,B
New Jersey,USA,2020-04-13 20:00:00,64584,64885,A
New Mexico,USA,2020-04-13 20:00:00,1245,29270,A
Nevada,USA,2020-04-13 20:00:00,2971,22493,A
New York,USA,2020-04-13 20:00:00,195031,283326,A
Ohio,USA,2020-04-13 20:00:00,6975,58137,B
Oklahoma,USA,2020-04-13 20:00:00,2069,20790,B
Oregon,USA,2020-04-13 20:00:00,1584,29537,A
Pennsylvania,USA,2020-04-13 20:00:00,24199,105593,A
Puerto Rico,USA,2020-04-13 20:00:00,903,5960,A
Rhode Island,USA,2020-04-13 20:00:00,2976,17685,B
South Carolina,USA,2020-04-13 20:00:00,3319,28106,B
South Dakota,USA,2020-04-13 20:00:00,868,8134,A
Tennessee,USA,2020-04-13 20:00:00,5610,70585,A
Texas,USA,2020-04-13 20:00:00,13906,119320,A
Utah,USA,2020-04-13 20:00:00,2363,43424,A
Virginia,USA,2020-04-13 20:00:00,5747,35654,A
United States Virgin Islands,USA,2020-04-13 20:00:00,51,322,NA
Vermont,USA,2020-04-13 20:00:00,761,9275,A
Washington,USA,2020-04-13 20:00:00,10943,124105,C
Wisconsin,USA,2020-04-13 20:00:00,3428,36769,A
West Virginia,USA,2020-04-13 20:00:00,626,16029,B
Wyoming,USA,2020-04-13 20:00:00,275,5689,A
