Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-15 20:00:00,293,8371,A
Alabama,USA,2020-04-15 20:00:00,4113,29964,B
Arkansas,USA,2020-04-15 20:00:00,1569,20265,A
Arizona,USA,2020-04-15 20:00:00,3962,41348,B
California,USA,2020-04-15 20:00:00,24424,192062,B
Colorado,USA,2020-04-15 20:00:00,7941,31639,A
Connecticut,USA,2020-04-15 20:00:00,14755,35388,A
District of Columbia,USA,2020-04-15 20:00:00,2197,9328,A
Delaware,USA,2020-04-15 20:00:00,2014,11088,A
Florida,USA,2020-04-15 20:00:00,22511,190998,A
Georgia,USA,2020-04-15 20:00:00,14987,49103,A
Guam,USA,2020-04-15 20:00:00,133,843,NA
Hawaii,USA,2020-04-15 20:00:00,517,19286,A
Iowa,USA,2020-04-15 20:00:00,1995,17874,A
Idaho,USA,2020-04-15 20:00:00,1464,13934,A
Illinois,USA,2020-04-15 20:00:00,24593,92336,A
Indiana,USA,2020-04-15 20:00:00,8955,39441,B
Kansas,USA,2020-04-15 20:00:00,1494,13174,B
Kentucky,USA,2020-04-15 20:00:00,2210,25487,A
Louisiana,USA,2020-04-15 20:00:00,21951,99977,A
Massachusetts,USA,2020-04-15 20:00:00,29970,102790,B
Maryland,USA,2020-04-15 20:00:00,10032,45731,A
Maine,USA,2020-04-15 20:00:00,770,14076,A
Michigan,USA,2020-04-15 20:00:00,28059,61638,B
Minnesota,USA,2020-04-15 20:00:00,1809,38433,A
Missouri,USA,2020-04-15 20:00:00,4895,44117,A
Northern Mariana Islands,USA,2020-04-15 20:00:00,13,27,NA
Mississippi,USA,2020-04-15 20:00:00,3360,34791,A
Montana,USA,2020-04-15 20:00:00,404,9179,A
North Carolina,USA,2020-04-15 20:00:00,5123,62704,A
North Dakota,USA,2020-04-15 20:00:00,365,10952,B
Nebraska,USA,2020-04-15 20:00:00,901,10828,A
New Hampshire,USA,2020-04-15 20:00:00,1139,11027,B
New Jersey,USA,2020-04-15 20:00:00,71030,72991,A
New Mexico,USA,2020-04-15 20:00:00,1407,31443,A
Nevada,USA,2020-04-15 20:00:00,3211,24444,A
New York,USA,2020-04-15 20:00:00,213779,312233,A
Ohio,USA,2020-04-15 20:00:00,7791,63761,B
Oklahoma,USA,2020-04-15 20:00:00,2263,26956,B
Oregon,USA,2020-04-15 20:00:00,1663,31688,A
Pennsylvania,USA,2020-04-15 20:00:00,26490,111094,A
Puerto Rico,USA,2020-04-15 20:00:00,974,6825,A
Rhode Island,USA,2020-04-15 20:00:00,3529,22368,B
South Carolina,USA,2020-04-15 20:00:00,3656,31077,B
South Dakota,USA,2020-04-15 20:00:00,1168,8691,A
Tennessee,USA,2020-04-15 20:00:00,6079,74817,A
Texas,USA,2020-04-15 20:00:00,15492,136318,A
Utah,USA,2020-04-15 20:00:00,2542,45072,A
Virginia,USA,2020-04-15 20:00:00,6500,37669,A
United States Virgin Islands,USA,2020-04-15 20:00:00,51,331,NA
Vermont,USA,2020-04-15 20:00:00,779,9913,A
Washington,USA,2020-04-15 20:00:00,11558,131829,C
Wisconsin,USA,2020-04-15 20:00:00,3721,39326,A
West Virginia,USA,2020-04-15 20:00:00,702,16954,B
Wyoming,USA,2020-04-15 20:00:00,287,6042,A
