Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-09T00:00:00Z,1272,134472,A
Alabama,USA,2020-07-09T11:00:00Z,49174,421330,B
Arkansas,USA,2020-07-09T16:36:00Z,26052,338609,A
Arizona,USA,2020-07-09T00:00:00Z,112671,540390,A+
California,USA,2020-07-09T00:00:00Z,296499,4781935,B
Colorado,USA,2020-07-09T01:59:00Z,35116,335586,A
Connecticut,USA,2020-07-08T20:30:00Z,47209,498412,B
District of Columbia,USA,2020-07-08T00:00:00Z,10679,105244,A+
Delaware,USA,2020-07-08T18:00:00Z,12531,117674,A+
Florida,USA,2020-07-07T23:59:00Z,232718,2124680,A
Georgia,USA,2020-07-09T14:50:00Z,106727,912695,A
Guam,USA,2020-07-08T22:00:00Z,309,16223,B
Hawaii,USA,2020-07-08T18:00:00Z,1094,88058,D
Iowa,USA,2020-07-09T00:00:00Z,33240,321419,A+
Idaho,USA,2020-07-08T19:00:00Z,8969,105651,A
Illinois,USA,2020-07-09T00:00:00Z,151572,1728306,A
Indiana,USA,2020-07-08T23:59:00Z,49575,492717,A+
Kansas,USA,2020-07-08T10:00:00Z,17618,190864,A
Kentucky,USA,2020-07-09T00:00:00Z,18245,405768,B
Louisiana,USA,2020-07-09T13:00:00Z,71994,808146,B
Massachusetts,USA,2020-07-09T16:00:00Z,110897,814864,A+
Maryland,USA,2020-07-09T10:00:00Z,71447,541134,A
Maine,USA,2020-07-08T23:59:00Z,3486,112272,A+
Michigan,USA,2020-07-09T00:00:00Z,75063,1148490,A+
Minnesota,USA,2020-07-08T17:00:00Z,40163,665277,A
Missouri,USA,2020-07-09T15:00:00Z,25999,428826,B
Northern Mariana Islands,USA,2020-07-08T12:50:00Z,31,10734,D
Mississippi,USA,2020-07-08T19:00:00Z,33591,291213,A
Montana,USA,2020-07-09T00:00:00Z,1466,107299,C
North Carolina,USA,2020-07-09T11:50:00Z,79349,1042462,A
North Dakota,USA,2020-07-09T00:00:00Z,4070,113779,D
Nebraska,USA,2020-07-08T20:00:00Z,20425,177410,B
New Hampshire,USA,2020-07-08T09:00:00Z,5952,123676,B
New Jersey,USA,2020-07-09T13:00:00Z,174240,1425177,A+
New Mexico,USA,2020-07-08T17:41:00Z,14017,375670,B
Nevada,USA,2020-07-09T11:30:00Z,24904,304874,A+
New York,USA,2020-07-08T23:59:00Z,399513,4068503,A
Ohio,USA,2020-07-09T14:00:00Z,61331,855071,B
Oklahoma,USA,2020-07-09T08:00:00Z,18496,383258,A+
Oregon,USA,2020-07-09T03:01:00Z,11188,270887,A+
Pennsylvania,USA,2020-07-09T00:00:00Z,92867,787156,A+
Puerto Rico,USA,2020-07-09T06:30:00Z,8862,192686,B
Rhode Island,USA,2020-07-09T00:00:00Z,17243,147894,A+
South Carolina,USA,2020-07-08T23:59:00Z,50691,413074,A
South Dakota,USA,2020-07-08T18:00:00Z,7336,79974,B
Tennessee,USA,2020-07-09T15:00:00Z,57591,915123,A
Texas,USA,2020-07-09T16:50:00Z,230346,2082866,B
Utah,USA,2020-07-09T11:13:00Z,27356,361377,A+
Virginia,USA,2020-07-08T17:00:00Z,67988,685440,A+
United States Virgin Islands,USA,2020-07-08T21:02:00Z,144,3370,C
Vermont,USA,2020-07-08T00:00:00Z,1272,71477,B
Washington,USA,2020-07-08T02:59:00Z,37941,607131,B
Wisconsin,USA,2020-07-09T16:00:00Z,37210,623554,A+
West Virginia,USA,2020-07-09T10:00:00Z,3826,193363,B
Wyoming,USA,2020-07-09T17:45:00Z,1774,37271,B
