Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-12T00:00:00Z,1479,143996,A
Alabama,USA,2020-07-12T11:00:00Z,53587,457919,B
Arkansas,USA,2020-07-12T00:00:00Z,28367,354035,A
Arizona,USA,2020-07-12T00:00:00Z,122467,573705,A+
California,USA,2020-07-12T00:00:00Z,320804,5085795,B
Colorado,USA,2020-07-12T01:59:00Z,36591,355512,A
Connecticut,USA,2020-07-09T20:30:00Z,47287,510922,B
District of Columbia,USA,2020-07-11T00:00:00Z,10847,116036,A+
Delaware,USA,2020-07-11T18:00:00Z,12804,124605,A+
Florida,USA,2020-07-11T23:59:00Z,269811,2304196,A
Georgia,USA,2020-07-12T14:50:00Z,116926,966490,A
Guam,USA,2020-07-10T23:15:00Z,312,16667,B
Hawaii,USA,2020-07-11T18:00:00Z,1200,92720,D
Iowa,USA,2020-07-12T00:00:00Z,35071,339342,A+
Idaho,USA,2020-07-11T19:00:00Z,10505,114756,A
Illinois,USA,2020-07-12T00:00:00Z,155048,1829066,A
Indiana,USA,2020-07-11T23:59:00Z,51612,513035,A+
Kansas,USA,2020-07-10T10:00:00Z,18611,199168,A
Kentucky,USA,2020-07-12T00:00:00Z,19389,418781,B
Louisiana,USA,2020-07-12T13:00:00Z,78122,856873,B
Massachusetts,USA,2020-07-12T10:00:00Z,111597,845883,A+
Maryland,USA,2020-07-12T10:00:00Z,73109,570282,A
Maine,USA,2020-07-11T23:59:00Z,3539,118775,A+
Michigan,USA,2020-07-12T00:00:00Z,76776,1219379,A+
Minnesota,USA,2020-07-11T17:00:00Z,42281,712771,A
Missouri,USA,2020-07-12T15:00:00Z,27443,458065,B
Northern Mariana Islands,USA,2020-07-11T07:01:00Z,33,10734,D
Mississippi,USA,2020-07-12T00:00:00Z,36287,298924,A
Montana,USA,2020-07-12T00:00:00Z,1758,112903,C
North Carolina,USA,2020-07-12T11:15:00Z,85701,1113874,A
North Dakota,USA,2020-07-12T00:00:00Z,4334,118145,D
Nebraska,USA,2020-07-11T20:00:00Z,20998,187105,B
New Hampshire,USA,2020-07-11T09:00:00Z,6024,127365,B
New Jersey,USA,2020-07-12T13:00:00Z,175298,1510306,A+
New Mexico,USA,2020-07-11T18:21:00Z,14773,395981,B
Nevada,USA,2020-07-12T11:50:00Z,27683,319873,A+
New York,USA,2020-07-11T23:59:00Z,401706,4271489,A
Ohio,USA,2020-07-12T14:00:00Z,65592,940794,B
Oklahoma,USA,2020-07-12T00:00:00Z,20235,400037,A+
Oregon,USA,2020-07-12T03:01:00Z,12170,284002,A+
Pennsylvania,USA,2020-07-12T00:00:00Z,95266,829018,A+
Puerto Rico,USA,2020-07-12T06:30:00Z,9654,192686,B
Rhode Island,USA,2020-07-10T12:00:00Z,17312,149343,A+
South Carolina,USA,2020-07-10T23:59:00Z,56648,435860,A
South Dakota,USA,2020-07-11T18:00:00Z,7499,83109,B
Tennessee,USA,2020-07-12T15:00:00Z,61960,956055,A
Texas,USA,2020-07-12T16:30:00Z,258658,2234096,B
Utah,USA,2020-07-12T13:34:00Z,29484,383574,A+
Virginia,USA,2020-07-11T17:00:00Z,70670,733375,A+
United States Virgin Islands,USA,2020-07-12T00:38:00Z,181,3908,C
Vermont,USA,2020-07-12T00:00:00Z,1296,74555,B
Washington,USA,2020-07-10T02:59:00Z,39218,629248,B
Wisconsin,USA,2020-07-12T16:00:00Z,39877,653352,A+
West Virginia,USA,2020-07-12T10:00:00Z,4207,202829,B
Wyoming,USA,2020-07-12T12:00:00Z,1862,38077,B
