Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-05 20:00:00,371,22321,C
Alabama,USA,2020-05-05 20:00:00,8285,98481,B
Arkansas,USA,2020-05-05 20:00:00,3496,51139,B
Arizona,USA,2020-05-05 20:00:00,9305,78955,A+
California,USA,2020-05-05 20:00:00,56212,723690,B
Colorado,USA,2020-05-05 20:00:00,16907,68097,B
Connecticut,USA,2020-05-05 20:00:00,30621,78022,B
District of Columbia,USA,2020-05-05 20:00:00,5322,19007,A+
Delaware,USA,2020-05-05 20:00:00,5371,19309,B
Florida,USA,2020-05-05 20:00:00,37439,428252,C
Georgia,USA,2020-05-05 20:00:00,29711,171172,A
Guam,USA,2020-05-05 20:00:00,149,3341,F
Hawaii,USA,2020-05-05 20:00:00,621,33378,B
Iowa,USA,2020-05-05 20:00:00,10111,50458,B
Idaho,USA,2020-05-05 20:00:00,2106,28202,C
Illinois,USA,2020-05-05 20:00:00,65962,280324,A
Indiana,USA,2020-05-05 20:00:00,21033,94801,A+
Kansas,USA,2020-05-05 20:00:00,5458,34634,A
Kentucky,USA,2020-05-05 20:00:00,5245,54802,A
Louisiana,USA,2020-05-05 20:00:00,29996,158235,B
Massachusetts,USA,2020-05-05 20:00:00,70271,263078,A
Maryland,USA,2020-05-05 20:00:00,27117,112986,A
Maine,USA,2020-05-05 20:00:00,1226,19546,B
Michigan,USA,2020-05-05 20:00:00,44397,178439,A+
Minnesota,USA,2020-05-05 20:00:00,7851,80158,A
Missouri,USA,2020-05-05 20:00:00,8916,86150,A
Northern Mariana Islands,USA,2020-05-05 20:00:00,14,1783,D
Mississippi,USA,2020-05-05 20:00:00,8207,72101,B
Montana,USA,2020-05-05 20:00:00,456,14816,C
North Carolina,USA,2020-05-05 20:00:00,12256,139544,B
North Dakota,USA,2020-05-05 20:00:00,1266,35155,C
Nebraska,USA,2020-05-05 20:00:00,6083,28526,D
New Hampshire,USA,2020-05-05 20:00:00,2588,24282,C
New Jersey,USA,2020-05-05 20:00:00,130593,157030,A+
New Mexico,USA,2020-05-05 20:00:00,4031,77689,C
Nevada,USA,2020-05-05 20:00:00,5594,42290,D
New York,USA,2020-05-05 20:00:00,321192,707707,B
Ohio,USA,2020-05-05 20:00:00,20969,139766,B
Oklahoma,USA,2020-05-05 20:00:00,4127,75290,A
Oregon,USA,2020-05-05 20:00:00,2839,62585,A+
Pennsylvania,USA,2020-05-05 20:00:00,50957,199925,B
Puerto Rico,USA,2020-05-05 20:00:00,1924,9313,D
Rhode Island,USA,2020-05-05 20:00:00,9933,66502,A+
South Carolina,USA,2020-05-05 20:00:00,6757,61014,B
South Dakota,USA,2020-05-05 20:00:00,2721,16301,C
Tennessee,USA,2020-05-05 20:00:00,13690,205172,B
Texas,USA,2020-05-05 20:00:00,33369,393841,B
Utah,USA,2020-05-05 20:00:00,5449,121266,C
Virginia,USA,2020-05-05 20:00:00,20256,93452,A+
United States Virgin Islands,USA,2020-05-05 20:00:00,66,973,C
Vermont,USA,2020-05-05 20:00:00,909,16065,B
Washington,USA,2020-05-05 20:00:00,16510,221029,B
Wisconsin,USA,2020-05-05 20:00:00,8566,83967,A
West Virginia,USA,2020-05-05 20:00:00,1238,53585,C
Wyoming,USA,2020-05-05 20:00:00,596,10319,C
