Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-27T00:00:00Z,854,104727,A
Alabama,USA,2020-06-27T11:00:00Z,35083,348943,B
Arkansas,USA,2020-06-26T14:40:00Z,18740,265225,A
Arizona,USA,2020-06-27T00:00:00Z,70051,424696,A+
California,USA,2020-06-27T00:00:00Z,206433,3655877,B
Colorado,USA,2020-06-26T00:00:00Z,31796,275787,A
Connecticut,USA,2020-06-26T20:30:00Z,46206,383342,B
District of Columbia,USA,2020-06-26T00:00:00Z,10216,79055,A+
Delaware,USA,2020-06-27T00:00:00Z,11091,93171,A+
Florida,USA,2020-06-26T23:59:00Z,132545,1696980,A
Georgia,USA,2020-06-27T14:50:00Z,74985,714828,A
Guam,USA,2020-06-27T05:45:00Z,248,11903,B
Hawaii,USA,2020-06-26T18:00:00Z,866,73435,D
Iowa,USA,2020-06-27T00:00:00Z,28012,261740,A+
Idaho,USA,2020-06-26T19:00:00Z,5148,78908,A
Illinois,USA,2020-06-27T00:00:00Z,142130,1380112,A
Indiana,USA,2020-06-26T23:59:00Z,44575,418442,A+
Kansas,USA,2020-06-26T10:00:00Z,13538,154321,A
Kentucky,USA,2020-06-26T00:00:00Z,14859,335895,B
Louisiana,USA,2020-06-26T13:00:00Z,54769,623237,B
Massachusetts,USA,2020-06-27T10:00:00Z,108443,717899,A+
Maryland,USA,2020-06-27T10:00:00Z,66450,447366,A
Maine,USA,2020-06-26T23:59:00Z,3154,88778,A
Michigan,USA,2020-06-27T00:00:00Z,69679,931142,A+
Minnesota,USA,2020-06-26T17:00:00Z,35033,533874,A
Missouri,USA,2020-06-27T15:00:00Z,20261,335029,B
Northern Mariana Islands,USA,2020-06-26T00:22:00Z,30,8187,D
Mississippi,USA,2020-06-26T19:00:00Z,25531,251790,A
Montana,USA,2020-06-27T00:00:00Z,852,80395,C
North Carolina,USA,2020-06-27T12:00:00Z,60537,794594,A
North Dakota,USA,2020-06-27T00:00:00Z,3458,99061,D
Nebraska,USA,2020-06-26T20:05:00Z,18524,150074,B
New Hampshire,USA,2020-06-26T09:00:00Z,5671,109097,B
New Jersey,USA,2020-06-27T13:00:00Z,170873,1196377,A+
New Mexico,USA,2020-06-26T17:50:00Z,11408,309230,B
Nevada,USA,2020-06-27T12:00:00Z,16339,246687,A+
New York,USA,2020-06-26T23:59:00Z,391923,3362656,A
Ohio,USA,2020-06-27T14:00:00Z,49455,695384,B
Oklahoma,USA,2020-06-27T00:00:00Z,12642,313021,A+
Oregon,USA,2020-06-25T03:01:00Z,7818,209050,A+
Pennsylvania,USA,2020-06-26T12:00:00Z,84370,634711,A+
Rhode Island,USA,2020-06-26T12:00:00Z,16661,213847,A+
South Carolina,USA,2020-06-26T23:59:00Z,31939,319225,A
South Dakota,USA,2020-06-26T18:00:00Z,6626,71474,B
Tennessee,USA,2020-06-27T15:00:00Z,40172,708381,B
Texas,USA,2020-06-27T15:50:00Z,143371,1579455,B
Utah,USA,2020-06-27T11:17:00Z,20628,302174,A+
Virginia,USA,2020-06-26T17:00:00Z,61247,556679,A+
United States Virgin Islands,USA,2020-06-26T18:49:00Z,81,2746,C
Vermont,USA,2020-06-27T00:00:00Z,1200,61523,B
Washington,USA,2020-06-26T02:59:00Z,30855,483573,B
Wisconsin,USA,2020-06-27T16:00:00Z,30227,515723,A+
West Virginia,USA,2020-06-27T10:00:00Z,2761,161894,B
Wyoming,USA,2020-06-27T12:25:00Z,1392,30406,B
