Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-03-24 20:00:00,36,986,A
Alabama,USA,2020-03-24 20:00:00,215,2106,C
Arkansas,USA,2020-03-24 20:00:00,218,947,A
Arizona,USA,2020-03-24 20:00:00,357,313,B
California,USA,2020-03-24 20:00:00,2102,13452,B
Colorado,USA,2020-03-24 20:00:00,720,5504,A
Connecticut,USA,2020-03-24 20:00:00,618,4682,A
District of Columbia,USA,2020-03-24 20:00:00,137,1195,A
Delaware,USA,2020-03-24 20:00:00,91,36,C
Florida,USA,2020-03-24 20:00:00,1412,13127,A
Georgia,USA,2020-03-24 20:00:00,1026,4458,A
Guam,USA,2020-03-24 20:00:00,32,201,NA
Hawaii,USA,2020-03-24 20:00:00,77,3589,A
Iowa,USA,2020-03-24 20:00:00,124,2315,C
Idaho,USA,2020-03-24 20:00:00,50,1887,A
Illinois,USA,2020-03-24 20:00:00,1535,9934,A
Indiana,USA,2020-03-24 20:00:00,365,2566,B
Kansas,USA,2020-03-24 20:00:00,98,2086,B
Kentucky,USA,2020-03-24 20:00:00,124,1762,A
Louisiana,USA,2020-03-24 20:00:00,1388,7215,A
Massachusetts,USA,2020-03-24 20:00:00,1060,12714,B
Maryland,USA,2020-03-24 20:00:00,349,94,D
Maine,USA,2020-03-24 20:00:00,125,3014,A
Michigan,USA,2020-03-24 20:00:00,6441,5796,D
Minnesota,USA,2020-03-24 20:00:00,262,5550,A
Missouri,USA,2020-03-24 20:00:00,183,369,C
Mississippi,USA,2020-03-24 20:00:00,320,1552,B
Montana,USA,2020-03-24 20:00:00,46,1643,C
North Carolina,USA,2020-03-24 20:00:00,398,8141,A
North Dakota,USA,2020-03-24 20:00:00,34,1454,B
Nebraska,USA,2020-03-24 20:00:00,52,975,A
New Hampshire,USA,2020-03-24 20:00:00,101,1447,B
New Jersey,USA,2020-03-24 20:00:00,3675,8325,B
New Mexico,USA,2020-03-24 20:00:00,83,5890,A
Nevada,USA,2020-03-24 20:00:00,278,3954,A
New York,USA,2020-03-24 20:00:00,25665,65605,B
Ohio,USA,2020-03-24 20:00:00,564,140,D
Oklahoma,USA,2020-03-24 20:00:00,106,735,A
Oregon,USA,2020-03-24 20:00:00,209,4350,A
Pennsylvania,USA,2020-03-24 20:00:00,851,8643,A
Puerto Rico,USA,2020-03-24 20:00:00,39,268,A
Rhode Island,USA,2020-03-24 20:00:00,124,1200,B
South Carolina,USA,2020-03-24 20:00:00,298,2012,B
South Dakota,USA,2020-03-24 20:00:00,30,790,A
Tennessee,USA,2020-03-24 20:00:00,667,10517,A
Texas,USA,2020-03-24 20:00:00,410,10757,A
Utah,USA,2020-03-24 20:00:00,299,5524,A
Virginia,USA,2020-03-24 20:00:00,290,4180,A
Vermont,USA,2020-03-24 20:00:00,125,1569,A
Washington,USA,2020-03-24 20:00:00,4038,53326,A
Wisconsin,USA,2020-03-24 20:00:00,457,8237,A
West Virginia,USA,2020-03-24 20:00:00,20,610,B
Wyoming,USA,2020-03-24 20:00:00,29,710,A
