Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-03 20:00:00,368,21210,C
Alabama,USA,2020-05-03 20:00:00,7725,84775,B
Arkansas,USA,2020-05-03 20:00:00,3431,49459,B
Arizona,USA,2020-05-03 20:00:00,8640,72479,A+
California,USA,2020-05-03 20:00:00,53616,662135,B
Colorado,USA,2020-05-03 20:00:00,16225,63681,B
Connecticut,USA,2020-05-03 20:00:00,29287,73206,B
District of Columbia,USA,2020-05-03 20:00:00,5016,18086,B
Delaware,USA,2020-05-03 20:00:00,5208,18529,B
Florida,USA,2020-05-03 20:00:00,36078,392111,C
Georgia,USA,2020-05-03 20:00:00,28602,146494,A
Guam,USA,2020-05-03 20:00:00,150,3152,F
Hawaii,USA,2020-05-03 20:00:00,620,32330,B
Iowa,USA,2020-05-03 20:00:00,9169,44017,B
Idaho,USA,2020-05-03 20:00:00,2061,27746,C
Illinois,USA,2020-05-03 20:00:00,61499,257814,A
Indiana,USA,2020-05-03 20:00:00,19933,88926,A+
Kansas,USA,2020-05-03 20:00:00,5030,31748,A
Kentucky,USA,2020-05-03 20:00:00,4879,52770,A
Louisiana,USA,2020-05-03 20:00:00,29340,146820,B
Massachusetts,USA,2020-05-03 20:00:00,68087,246559,A
Maryland,USA,2020-05-03 20:00:00,25462,107332,A
Maine,USA,2020-05-03 20:00:00,1185,19546,B
Michigan,USA,2020-05-03 20:00:00,43754,168778,A+
Minnesota,USA,2020-05-03 20:00:00,6663,75969,A
Missouri,USA,2020-05-03 20:00:00,8386,74590,A
Northern Mariana Islands,USA,2020-05-03 20:00:00,14,1321,D
Mississippi,USA,2020-05-03 20:00:00,7550,70043,B
Montana,USA,2020-05-03 20:00:00,455,14552,C
North Carolina,USA,2020-05-03 20:00:00,11664,132171,B
North Dakota,USA,2020-05-03 20:00:00,1191,32162,C
Nebraska,USA,2020-05-03 20:00:00,5326,25936,D
New Hampshire,USA,2020-05-03 20:00:00,2429,25964,C
New Jersey,USA,2020-05-03 20:00:00,126744,148322,A+
New Mexico,USA,2020-05-03 20:00:00,3732,71212,C
Nevada,USA,2020-05-03 20:00:00,5426,39843,D
New York,USA,2020-05-03 20:00:00,316415,669496,B
Ohio,USA,2020-05-03 20:00:00,19914,130252,B
Oklahoma,USA,2020-05-03 20:00:00,3972,59804,A
Oregon,USA,2020-05-03 20:00:00,2680,59374,A+
Pennsylvania,USA,2020-05-03 20:00:00,49267,191374,B
Puerto Rico,USA,2020-05-03 20:00:00,1808,9313,D
Rhode Island,USA,2020-05-03 20:00:00,9477,62450,A+
South Carolina,USA,2020-05-03 20:00:00,6626,57562,B
South Dakota,USA,2020-05-03 20:00:00,2631,15786,C
Tennessee,USA,2020-05-03 20:00:00,13177,191430,B
Texas,USA,2020-05-03 20:00:00,31548,359012,B
Utah,USA,2020-05-03 20:00:00,5175,116927,C
Virginia,USA,2020-05-03 20:00:00,18671,89331,B
United States Virgin Islands,USA,2020-05-03 20:00:00,66,951,C
Vermont,USA,2020-05-03 20:00:00,901,15570,C
Washington,USA,2020-05-03 20:00:00,15888,208909,B
Wisconsin,USA,2020-05-03 20:00:00,7964,77997,A+
West Virginia,USA,2020-05-03 20:00:00,1191,50447,C
Wyoming,USA,2020-05-03 20:00:00,579,9640,C
