Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-03-27 20:00:00,69,2319,A
Alabama,USA,2020-03-27 20:00:00,587,4184,B
Arkansas,USA,2020-03-27 20:00:00,381,1545,A
Arizona,USA,2020-03-27 20:00:00,736,7455,B
California,USA,2020-03-27 20:00:00,3879,17380,B
Colorado,USA,2020-03-27 20:00:00,1430,8692,A
Connecticut,USA,2020-03-27 20:00:00,1291,7109,A
District of Columbia,USA,2020-03-27 20:00:00,267,1897,A
Delaware,USA,2020-03-27 20:00:00,163,36,C
Florida,USA,2020-03-27 20:00:00,2765,28186,A
Georgia,USA,2020-03-27 20:00:00,2001,7864,A
Guam,USA,2020-03-27 20:00:00,51,299,NA
Hawaii,USA,2020-03-27 20:00:00,106,4357,A
Iowa,USA,2020-03-27 20:00:00,235,3740,C
Idaho,USA,2020-03-27 20:00:00,189,2668,A
Illinois,USA,2020-03-27 20:00:00,3026,18516,A
Indiana,USA,2020-03-27 20:00:00,981,5955,B
Kansas,USA,2020-03-27 20:00:00,202,3229,B
Kentucky,USA,2020-03-27 20:00:00,248,3768,A
Louisiana,USA,2020-03-27 20:00:00,2746,18613,A
Massachusetts,USA,2020-03-27 20:00:00,3151,26244,B
Maryland,USA,2020-03-27 20:00:00,774,94,D
Maine,USA,2020-03-27 20:00:00,168,3394,A
Michigan,USA,2020-03-27 20:00:00,8659,12639,B
Minnesota,USA,2020-03-27 20:00:00,398,13605,A
Missouri,USA,2020-03-27 20:00:00,669,369,C
Mississippi,USA,2020-03-27 20:00:00,579,2560,B
Montana,USA,2020-03-27 20:00:00,108,2590,A
North Carolina,USA,2020-03-27 20:00:00,763,14373,A
North Dakota,USA,2020-03-27 20:00:00,65,2427,B
Nebraska,USA,2020-03-27 20:00:00,85,1761,A
New Hampshire,USA,2020-03-27 20:00:00,158,3395,B
New Jersey,USA,2020-03-27 20:00:00,8825,16547,A
New Mexico,USA,2020-03-27 20:00:00,136,8377,A
Nevada,USA,2020-03-27 20:00:00,535,6161,A
New York,USA,2020-03-27 20:00:00,44635,101118,A
Ohio,USA,2020-03-27 20:00:00,1137,19012,B
Oklahoma,USA,2020-03-27 20:00:00,322,1084,A
Oregon,USA,2020-03-27 20:00:00,414,8510,A
Pennsylvania,USA,2020-03-27 20:00:00,2218,21016,A
Puerto Rico,USA,2020-03-27 20:00:00,79,519,A
Rhode Island,USA,2020-03-27 20:00:00,203,2306,B
South Carolina,USA,2020-03-27 20:00:00,456,2307,B
South Dakota,USA,2020-03-27 20:00:00,58,2387,A
Tennessee,USA,2020-03-27 20:00:00,1203,14888,A
Texas,USA,2020-03-27 20:00:00,1731,21935,A
Utah,USA,2020-03-27 20:00:00,480,8764,A
Virginia,USA,2020-03-27 20:00:00,604,6733,A
United States Virgin Islands,USA,2020-03-27 20:00:00,19,55,NA
Vermont,USA,2020-03-27 20:00:00,213,2868,A
Washington,USA,2020-03-27 20:00:00,5359,65844,A
Wisconsin,USA,2020-03-27 20:00:00,842,13140,A
West Virginia,USA,2020-03-27 20:00:00,76,1779,B
Wyoming,USA,2020-03-27 20:00:00,70,1211,A
