Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-24T00:00:00Z,792,95304,A
Alabama,USA,2020-06-24T11:00:00Z,32064,326695,B
Arkansas,USA,2020-06-24T15:38:00Z,17375,254491,B
Arizona,USA,2020-06-24T00:00:00Z,59974,389214,A+
California,USA,2020-06-24T00:00:00Z,190222,3402677,B
Colorado,USA,2020-06-23T00:00:00Z,30893,259941,A
Connecticut,USA,2020-06-23T20:30:00Z,45913,356437,B
District of Columbia,USA,2020-06-24T00:00:00Z,10128,74045,A+
Delaware,USA,2020-06-23T18:00:00Z,10889,87312,A
Florida,USA,2020-06-23T23:59:00Z,109014,1559328,A
Georgia,USA,2020-06-24T14:50:00Z,69381,673853,A
Guam,USA,2020-06-24T08:00:00Z,231,10807,A
Hawaii,USA,2020-06-23T18:00:00Z,819,69720,D
Iowa,USA,2020-06-24T00:00:00Z,26705,243254,A+
Idaho,USA,2020-06-24T00:00:00Z,4402,73433,A
Illinois,USA,2020-06-24T00:00:00Z,139540,1290301,A
Indiana,USA,2020-06-23T23:59:00Z,43140,388743,A+
Kansas,USA,2020-06-24T10:00:00Z,12970,148735,A
Kentucky,USA,2020-06-24T00:00:00Z,14363,321339,B
Louisiana,USA,2020-06-24T13:00:00Z,52477,596028,B
Massachusetts,USA,2020-06-24T10:00:00Z,107611,687461,A+
Maryland,USA,2020-06-24T10:00:00Z,65337,425120,A
Maine,USA,2020-06-23T23:59:00Z,3017,82173,A
Michigan,USA,2020-06-24T00:00:00Z,68555,876250,A+
Minnesota,USA,2020-06-23T17:00:00Z,33763,495880,A
Missouri,USA,2020-06-24T15:00:00Z,18868,308156,B
Northern Mariana Islands,USA,2020-06-23T23:16:00Z,30,8187,D
Mississippi,USA,2020-06-23T19:00:00Z,23424,238237,A
Montana,USA,2020-06-24T00:00:00Z,766,74300,C
North Carolina,USA,2020-06-24T12:00:00Z,56174,735111,A
North Dakota,USA,2020-06-24T00:00:00Z,3362,95327,D
Nebraska,USA,2020-06-23T20:00:00Z,18092,143209,B
New Hampshire,USA,2020-06-23T09:00:00Z,5571,104482,B
New Jersey,USA,2020-06-24T13:00:00Z,169892,1129753,A+
New Mexico,USA,2020-06-23T17:50:00Z,10838,291245,B
Nevada,USA,2020-06-24T12:00:00Z,14362,238025,A+
New York,USA,2020-06-23T23:59:00Z,389666,3162286,A
Ohio,USA,2020-06-24T14:00:00Z,46759,633928,B
Oklahoma,USA,2020-06-24T08:00:00Z,11510,286768,A+
Oregon,USA,2020-06-24T03:01:00Z,7444,206564,A+
Pennsylvania,USA,2020-06-24T00:00:00Z,83191,608217,A+
Rhode Island,USA,2020-06-24T12:00:00Z,16606,208387,A+
South Carolina,USA,2020-06-24T00:00:00Z,27897,290311,A
South Dakota,USA,2020-06-23T18:00:00Z,6419,68658,B
Tennessee,USA,2020-06-24T15:00:00Z,37235,681069,B
Texas,USA,2020-06-24T16:50:00Z,125921,1504337,B
Utah,USA,2020-06-24T10:46:00Z,18784,285954,A+
Virginia,USA,2020-06-23T17:00:00Z,59514,517057,A+
United States Virgin Islands,USA,2020-06-24T06:51:00Z,78,2593,C
Vermont,USA,2020-06-24T00:00:00Z,1184,58676,B
Washington,USA,2020-06-23T02:59:00Z,29386,457673,B
Wisconsin,USA,2020-06-24T16:00:00Z,25763,487803,A+
West Virginia,USA,2020-06-24T17:00:00Z,2629,154419,B
Wyoming,USA,2020-06-24T16:59:00Z,1279,28869,B
