Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-23 20:00:00,337,11824,A
Alabama,USA,2020-04-23 20:00:00,5778,46863,B
Arkansas,USA,2020-04-23 20:00:00,2465,29125,A
Arizona,USA,2020-04-23 20:00:00,5769,52928,B
California,USA,2020-04-23 20:00:00,37369,444728,B
Colorado,USA,2020-04-23 20:00:00,10878,39767,A
Connecticut,USA,2020-04-23 20:00:00,23100,48397,A
District of Columbia,USA,2020-04-23 20:00:00,3361,12569,A
Delaware,USA,2020-04-23 20:00:00,3308,13604,A
Florida,USA,2020-04-23 20:00:00,28832,267876,A
Georgia,USA,2020-04-23 20:00:00,21512,79550,A
Guam,USA,2020-04-23 20:00:00,135,1180,NA
Hawaii,USA,2020-04-23 20:00:00,592,25536,A
Iowa,USA,2020-04-23 20:00:00,3924,25338,A
Idaho,USA,2020-04-23 20:00:00,1802,17370,A
Illinois,USA,2020-04-23 20:00:00,36934,136382,A
Indiana,USA,2020-04-23 20:00:00,13039,59001,B
Kansas,USA,2020-04-23 20:00:00,2482,18836,B
Kentucky,USA,2020-04-23 20:00:00,3373,32702,A
Louisiana,USA,2020-04-23 20:00:00,25739,111774,A
Massachusetts,USA,2020-04-23 20:00:00,47992,156324,B
Maryland,USA,2020-04-23 20:00:00,15737,64363,A
Maine,USA,2020-04-23 20:00:00,937,16784,A
Michigan,USA,2020-04-23 20:00:00,35291,93030,B
Minnesota,USA,2020-04-23 20:00:00,2942,48606,A
Missouri,USA,2020-04-23 20:00:00,6321,53129,A
Northern Mariana Islands,USA,2020-04-23 20:00:00,14,51,NA
Mississippi,USA,2020-04-23 20:00:00,5153,50236,A
Montana,USA,2020-04-23 20:00:00,442,11433,A
North Carolina,USA,2020-04-23 20:00:00,7608,88577,A
North Dakota,USA,2020-04-23 20:00:00,709,15621,B
Nebraska,USA,2020-04-23 20:00:00,1813,15547,A
New Hampshire,USA,2020-04-23 20:00:00,1588,14424,B
New Jersey,USA,2020-04-23 20:00:00,99989,100159,A
New Mexico,USA,2020-04-23 20:00:00,2210,39022,A
Nevada,USA,2020-04-23 20:00:00,4208,30541,A
New York,USA,2020-04-23 20:00:00,263460,432460,A
Ohio,USA,2020-04-23 20:00:00,14694,88183,B
Oklahoma,USA,2020-04-23 20:00:00,3017,43019,B
Oregon,USA,2020-04-23 20:00:00,2127,41849,A
Pennsylvania,USA,2020-04-23 20:00:00,37053,142061,A
Puerto Rico,USA,2020-04-23 20:00:00,915,9313,A
Rhode Island,USA,2020-04-23 20:00:00,6262,38163,B
South Carolina,USA,2020-04-23 20:00:00,4917,39546,B
South Dakota,USA,2020-04-23 20:00:00,1956,12109,A
Tennessee,USA,2020-04-23 20:00:00,8266,114834,A
Texas,USA,2020-04-23 20:00:00,21944,203134,A
Utah,USA,2020-04-23 20:00:00,3612,77015,A
Virginia,USA,2020-04-23 20:00:00,10998,53891,A
United States Virgin Islands,USA,2020-04-23 20:00:00,54,583,NA
Vermont,USA,2020-04-23 20:00:00,834,12420,A
Washington,USA,2020-04-23 20:00:00,13589,162598,C
Wisconsin,USA,2020-04-23 20:00:00,5052,51456,A
West Virginia,USA,2020-04-23 20:00:00,967,26938,B
Wyoming,USA,2020-04-23 20:00:00,326,7241,A
