Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-23 20:00:00,408,41943,C
Alabama,USA,2020-05-23 20:00:00,13938,168738,B
Arkansas,USA,2020-05-23 20:00:00,5612,97435,A
Arizona,USA,2020-05-23 20:00:00,16039,164400,A+
California,USA,2020-05-23 20:00:00,90631,1424675,B
Colorado,USA,2020-05-23 20:00:00,23487,121465,A
Connecticut,USA,2020-05-23 20:00:00,40022,168345,B
District of Columbia,USA,2020-05-23 20:00:00,7966,44025,A+
Delaware,USA,2020-05-23 20:00:00,8690,41844,B
Florida,USA,2020-05-23 20:00:00,50127,806310,A
Georgia,USA,2020-05-23 20:00:00,42132,411405,A
Guam,USA,2020-05-23 20:00:00,165,5194,C
Hawaii,USA,2020-05-23 20:00:00,642,48179,C
Iowa,USA,2020-05-23 20:00:00,16893,107048,A+
Idaho,USA,2020-05-23 20:00:00,2595,38014,A
Illinois,USA,2020-05-23 20:00:00,107796,614451,A
Indiana,USA,2020-05-23 20:00:00,30901,184032,A+
Kansas,USA,2020-05-23 20:00:00,8958,67476,A+
Kentucky,USA,2020-05-23 20:00:00,8426,163033,A
Louisiana,USA,2020-05-23 20:00:00,37040,277407,B
Massachusetts,USA,2020-05-23 20:00:00,91662,429324,A
Maryland,USA,2020-05-23 20:00:00,45495,186832,B
Maine,USA,2020-05-23 20:00:00,2013,35450,B
Michigan,USA,2020-05-23 20:00:00,54365,396553,A+
Minnesota,USA,2020-05-23 20:00:00,19845,169648,A
Missouri,USA,2020-05-23 20:00:00,11752,136552,B
Northern Mariana Islands,USA,2020-05-23 20:00:00,22,4296,D
Mississippi,USA,2020-05-23 20:00:00,13005,121215,A
Montana,USA,2020-05-23 20:00:00,479,32173,C
North Carolina,USA,2020-05-23 20:00:00,22725,306857,A
North Dakota,USA,2020-05-23 20:00:00,2365,61783,C
Nebraska,USA,2020-05-23 20:00:00,11662,68320,D
New Hampshire,USA,2020-05-23 20:00:00,4089,55450,B
New Jersey,USA,2020-05-23 20:00:00,153104,425631,A+
New Mexico,USA,2020-05-23 20:00:00,6625,151758,C
Nevada,USA,2020-05-23 20:00:00,7696,99351,A+
New York,USA,2020-05-23 20:00:00,359926,1292135,A
Ohio,USA,2020-05-23 20:00:00,31408,285086,B
Oklahoma,USA,2020-05-23 20:00:00,5960,154943,A+
Oregon,USA,2020-05-23 20:00:00,3888,106319,A+
Pennsylvania,USA,2020-05-23 20:00:00,66983,321469,A
Rhode Island,USA,2020-05-23 20:00:00,13952,116180,A+
South Carolina,USA,2020-05-23 20:00:00,9895,149015,A+
South Dakota,USA,2020-05-23 20:00:00,4468,29060,C
Tennessee,USA,2020-05-23 20:00:00,19789,353969,B
Texas,USA,2020-05-23 20:00:00,54509,708197,B
Utah,USA,2020-05-23 20:00:00,8260,182519,B
Virginia,USA,2020-05-23 20:00:00,35749,196721,A+
United States Virgin Islands,USA,2020-05-23 20:00:00,69,1343,C
Vermont,USA,2020-05-23 20:00:00,954,26470,B
Washington,USA,2020-05-23 20:00:00,19265,289093,B
Wisconsin,USA,2020-05-23 20:00:00,14877,179329,A+
West Virginia,USA,2020-05-23 20:00:00,1717,82027,B
Wyoming,USA,2020-05-23 20:00:00,813,19221,C
