Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-01T00:00:00Z,3827,234806,A
Alabama,USA,2020-08-01T11:00:00Z,89349,608022,B
Arkansas,USA,2020-08-01T00:00:00Z,43173,471408,A
Arizona,USA,2020-08-01T00:00:00Z,177002,771648,A+
California,USA,2020-07-31T00:00:00Z,500130,7386457,B
Colorado,USA,2020-08-01T01:59:00Z,46809,486594,A
Connecticut,USA,2020-07-30T20:30:00Z,49810,744186,B
District of Columbia,USA,2020-07-31T00:00:00Z,12205,181576,A+
Delaware,USA,2020-07-31T18:00:00Z,14877,168019,A+
Florida,USA,2020-07-31T23:59:00Z,480028,3199415,A
Georgia,USA,2020-08-01T14:50:00Z,190012,1406073,A
Guam,USA,2020-07-31T21:25:00Z,367,21685,B
Hawaii,USA,2020-07-31T23:31:00Z,2111,121140,C
Iowa,USA,2020-08-01T14:00:00Z,44976,433994,A+
Idaho,USA,2020-07-31T19:15:00Z,20721,161152,A
Illinois,USA,2020-08-01T00:00:00Z,181757,2558901,A
Indiana,USA,2020-07-31T23:59:00Z,67122,691484,A+
Kansas,USA,2020-07-31T10:00:00Z,27812,264695,A+
Kentucky,USA,2020-08-01T00:00:00Z,30723,565951,B
Louisiana,USA,2020-07-31T13:00:00Z,116280,1225963,A
Massachusetts,USA,2020-07-31T10:00:00Z,117612,1070818,A+
Maryland,USA,2020-08-01T10:00:00Z,89365,839989,A
Maine,USA,2020-07-31T23:59:00Z,3937,165809,A+
Michigan,USA,2020-08-01T00:00:00Z,91332,1785498,A+
Minnesota,USA,2020-07-31T17:00:00Z,55188,791080,A
Missouri,USA,2020-08-01T15:00:00Z,51258,645487,B
Northern Mariana Islands,USA,2020-07-30T02:49:00Z,42,11719,D
Mississippi,USA,2020-07-31T19:00:00Z,59881,401592,A+
Montana,USA,2020-08-01T00:00:00Z,4081,167472,C
North Carolina,USA,2020-08-01T15:45:00Z,123878,1662534,A+
North Dakota,USA,2020-08-01T00:00:00Z,6602,149583,C
Nebraska,USA,2020-07-31T20:10:00Z,26211,249048,A
New Hampshire,USA,2020-08-01T09:00:00Z,6613,154349,B
New Jersey,USA,2020-08-01T00:00:00Z,182029,1914669,A+
New Mexico,USA,2020-07-31T17:50:00Z,20600,537412,B
Nevada,USA,2020-08-01T02:59:00Z,49074,425146,A+
New York,USA,2020-07-31T15:35:00Z,415767,5556207,A
Ohio,USA,2020-08-01T14:00:00Z,92087,1400816,B
Oklahoma,USA,2020-08-01T00:00:00Z,37731,599461,A+
Oregon,USA,2020-08-01T03:01:00Z,18817,390799,A+
Pennsylvania,USA,2020-08-01T00:00:00Z,112936,1119386,A+
Puerto Rico,USA,2020-08-01T06:30:00Z,17872,305972,B
Rhode Island,USA,2020-07-31T12:00:00Z,19022,186994,A+
South Carolina,USA,2020-07-31T23:59:00Z,90599,621270,A+
South Dakota,USA,2020-07-31T18:00:00Z,8867,104065,B
Tennessee,USA,2020-08-01T15:00:00Z,108184,1434669,A
Texas,USA,2020-08-01T16:20:00Z,430485,3317294,A
Utah,USA,2020-08-01T11:41:00Z,40702,492558,A+
Virginia,USA,2020-07-31T17:00:00Z,90801,1036560,A+
United States Virgin Islands,USA,2020-08-01T06:53:00Z,421,8868,C
Vermont,USA,2020-08-01T00:00:00Z,1421,93971,B
Washington,USA,2020-07-30T02:59:00Z,55803,917851,B
Wisconsin,USA,2020-08-01T00:00:00Z,58058,895945,A+
West Virginia,USA,2020-08-01T10:00:00Z,6735,280489,B
Wyoming,USA,2020-08-01T12:06:00Z,2769,50573,B
