Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-08T00:00:00Z,4373,269220,A
Alabama,USA,2020-08-08T11:00:00Z,98387,651115,B
Arkansas,USA,2020-08-07T15:30:00Z,48039,503484,A
Arizona,USA,2020-08-08T00:00:00Z,186107,830414,A+
California,USA,2020-08-08T00:00:00Z,545787,8161740,B
Colorado,USA,2020-08-07T01:59:00Z,49893,529238,A
Connecticut,USA,2020-08-06T20:30:00Z,50320,814313,B
District of Columbia,USA,2020-08-07T00:00:00Z,12653,200681,A+
Delaware,USA,2020-08-07T18:00:00Z,15502,180392,A+
Florida,USA,2020-08-07T23:59:00Z,526577,3419295,A
Georgia,USA,2020-08-08T14:50:00Z,213427,1584539,A
Guam,USA,2020-08-08T01:45:00Z,412,24117,B
Hawaii,USA,2020-08-07T23:38:00Z,3115,136131,C
Iowa,USA,2020-08-08T00:00:00Z,48283,465264,A+
Idaho,USA,2020-08-07T18:46:00Z,23922,179049,A
Illinois,USA,2020-08-08T00:00:00Z,193998,2839936,A
Indiana,USA,2020-08-07T23:59:00Z,73287,755179,A+
Kansas,USA,2020-08-07T10:00:00Z,30638,285874,A+
Kentucky,USA,2020-08-08T00:00:00Z,34578,613857,B
Louisiana,USA,2020-08-07T00:00:00Z,128746,1376256,A
Massachusetts,USA,2020-08-08T10:00:00Z,120711,1182033,A+
Maryland,USA,2020-08-08T10:00:00Z,94581,924942,A
Maine,USA,2020-08-07T23:59:00Z,4026,182375,A+
Michigan,USA,2020-08-08T00:00:00Z,96191,1978930,A+
Minnesota,USA,2020-08-07T17:00:00Z,60101,861296,A
Missouri,USA,2020-08-07T00:00:00Z,57379,695361,B
Northern Mariana Islands,USA,2020-08-08T06:59:00Z,48,12253,D
Mississippi,USA,2020-08-07T19:00:00Z,66646,426944,A+
Montana,USA,2020-08-08T00:00:00Z,4889,183957,C
North Carolina,USA,2020-08-08T12:10:00Z,134766,1835000,A+
North Dakota,USA,2020-08-08T00:00:00Z,7508,159859,C
Nebraska,USA,2020-08-07T20:15:00Z,28104,269434,A
New Hampshire,USA,2020-08-08T09:00:00Z,6818,164433,B
New Jersey,USA,2020-08-08T00:00:00Z,184429,2068363,A+
New Mexico,USA,2020-08-07T17:50:00Z,21965,590889,B
Nevada,USA,2020-08-08T02:59:00Z,55419,457600,A+
New York,USA,2020-08-07T23:59:00Z,420345,6023487,A
Ohio,USA,2020-08-08T14:00:00Z,99969,1544524,B
Oklahoma,USA,2020-08-08T00:00:00Z,43080,650485,A+
Oregon,USA,2020-08-08T00:00:00Z,21010,417057,A+
Pennsylvania,USA,2020-08-08T00:00:00Z,118092,1214965,A+
Puerto Rico,USA,2020-08-08T00:00:00Z,21424,305972,B
Rhode Island,USA,2020-08-07T12:00:00Z,19738,198235,A+
South Carolina,USA,2020-08-07T23:59:00Z,99460,678615,A+
South Dakota,USA,2020-08-07T14:00:00Z,9477,110510,A
Tennessee,USA,2020-08-08T15:00:00Z,120585,1564901,A
Texas,USA,2020-08-08T16:35:00Z,481483,3531174,A
Utah,USA,2020-08-08T11:03:00Z,43751,522604,A+
Virginia,USA,2020-08-07T17:00:00Z,99189,1123839,A+
United States Virgin Islands,USA,2020-08-07T21:11:00Z,528,10091,C
Vermont,USA,2020-08-08T00:00:00Z,1454,100349,B
Washington,USA,2020-08-06T20:30:00Z,61587,950107,B
Wisconsin,USA,2020-08-08T00:00:00Z,64213,986945,A+
West Virginia,USA,2020-08-08T10:00:00Z,7563,310357,B
Wyoming,USA,2020-08-08T12:22:00Z,3013,53625,B
