Name,Region,Last Update,Positive,Negative,Data Quality Grade
Arizona,USA,2020-03-07 21:00:00,5,44,NA
California,USA,2020-03-07 21:00:00,69,462,NA
Colorado,USA,2020-03-07 21:00:00,8,55,NA
Florida,USA,2020-03-07 21:00:00,14,100,NA
Illinois,USA,2020-03-07 21:00:00,6,191,NA
Kentucky,USA,2020-03-07 21:00:00,1,9,NA
Maryland,USA,2020-03-07 21:00:00,3,41,NA
Michigan,USA,2020-03-07 21:00:00,128,18,NA
Minnesota,USA,2020-03-07 21:00:00,1,48,NA
Nebraska,USA,2020-03-07 21:00:00,1,17,NA
New Hampshire,USA,2020-03-07 21:00:00,2,20,NA
Nevada,USA,2020-03-07 21:00:00,1,14,NA
New York,USA,2020-03-07 21:00:00,76,92,NA
Oregon,USA,2020-03-07 21:00:00,7,77,NA
Rhode Island,USA,2020-03-07 21:00:00,2,30,NA
South Carolina,USA,2020-03-07 21:00:00,2,8,NA
Vermont,USA,2020-03-07 21:00:00,1,25,NA
Washington,USA,2020-03-07 21:00:00,256,1746,NA
Wisconsin,USA,2020-03-07 21:00:00,1,31,NA
