Name,Region,Last Update,Positive,Negative,Data Quality Grade
Arizona,USA,2020-03-09 20:00:00,5,44,NA
California,USA,2020-03-09 20:00:00,114,690,NA
Colorado,USA,2020-03-09 20:00:00,9,133,NA
Connecticut,USA,2020-03-09 20:00:00,1,46,NA
District of Columbia,USA,2020-03-09 20:00:00,1,14,NA
Florida,USA,2020-03-09 20:00:00,18,140,NA
Iowa,USA,2020-03-09 20:00:00,3,26,NA
Illinois,USA,2020-03-09 20:00:00,7,191,NA
Kansas,USA,2020-03-09 20:00:00,1,11,NA
Kentucky,USA,2020-03-09 20:00:00,4,17,NA
Louisiana,USA,2020-03-09 20:00:00,1,5,NA
Maryland,USA,2020-03-09 20:00:00,5,73,NA
Michigan,USA,2020-03-09 20:00:00,254,36,NA
Minnesota,USA,2020-03-09 20:00:00,2,80,NA
Nebraska,USA,2020-03-09 20:00:00,3,36,NA
New Hampshire,USA,2020-03-09 20:00:00,4,38,NA
New Jersey,USA,2020-03-09 20:00:00,11,35,NA
Nevada,USA,2020-03-09 20:00:00,1,14,NA
New York,USA,2020-03-09 20:00:00,142,92,NA
Ohio,USA,2020-03-09 20:00:00,3,11,NA
Oklahoma,USA,2020-03-09 20:00:00,1,8,NA
Oregon,USA,2020-03-09 20:00:00,14,165,NA
Rhode Island,USA,2020-03-09 20:00:00,3,30,NA
South Carolina,USA,2020-03-09 20:00:00,7,24,NA
Virginia,USA,2020-03-09 20:00:00,3,38,NA
Vermont,USA,2020-03-09 20:00:00,1,36,NA
Washington,USA,2020-03-09 20:00:00,378,3173,NA
Wisconsin,USA,2020-03-09 20:00:00,1,36,NA
