Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-23T00:00:00Z,2684,186825,A
Alabama,USA,2020-07-23T11:00:00Z,74212,545315,B
Arkansas,USA,2020-07-23T14:46:00Z,36259,410221,A+
Arizona,USA,2020-07-23T00:00:00Z,152944,669769,A+
California,USA,2020-07-23T00:00:00Z,425616,6352688,B
Colorado,USA,2020-07-23T01:59:00Z,41698,423713,A
Connecticut,USA,2020-07-22T20:30:00Z,48232,639656,B
District of Columbia,USA,2020-07-22T00:00:00Z,11571,150450,A+
Delaware,USA,2020-07-22T18:00:00Z,13924,148427,A+
Florida,USA,2020-07-22T23:59:00Z,389868,2821074,A
Georgia,USA,2020-07-23T14:50:00Z,156588,1180350,A
Guam,USA,2020-07-22T22:50:00Z,332,19132,B
Hawaii,USA,2020-07-22T18:00:00Z,1435,107378,D
Iowa,USA,2020-07-23T00:00:00Z,40634,395652,A+
Idaho,USA,2020-07-22T19:00:00Z,16322,140504,A
Illinois,USA,2020-07-23T00:00:00Z,168100,2221268,A
Indiana,USA,2020-07-22T23:59:00Z,59602,606681,A+
Kansas,USA,2020-07-22T10:00:00Z,24104,244582,A+
Kentucky,USA,2020-07-23T00:00:00Z,25147,499648,B
Louisiana,USA,2020-07-23T13:00:00Z,101650,1073218,A
Massachusetts,USA,2020-07-22T10:00:00Z,114320,955742,A+
Maryland,USA,2020-07-23T10:00:00Z,80836,708205,A
Maine,USA,2020-07-22T23:59:00Z,3737,143938,A+
Michigan,USA,2020-07-23T00:00:00Z,84431,1502293,A+
Minnesota,USA,2020-07-22T17:00:00Z,48721,856594,A
Missouri,USA,2020-07-23T15:00:00Z,37700,565584,B
Northern Mariana Islands,USA,2020-07-22T19:22:00Z,38,11300,D
Mississippi,USA,2020-07-22T19:00:00Z,48053,355959,A+
Montana,USA,2020-07-23T00:00:00Z,2910,143308,C
North Carolina,USA,2020-07-23T11:50:00Z,106893,1416782,A+
North Dakota,USA,2020-07-23T00:00:00Z,5493,135323,C
Nebraska,USA,2020-07-22T20:20:00Z,23486,222087,A
New Hampshire,USA,2020-07-22T09:00:00Z,6295,140584,B
New Jersey,USA,2020-07-23T13:00:00Z,177887,1681751,A+
New Mexico,USA,2020-07-22T17:32:00Z,17828,471506,B
Nevada,USA,2020-07-23T14:50:00Z,39919,374217,A+
New York,USA,2020-07-22T23:59:00Z,409697,4958641,A
Ohio,USA,2020-07-23T14:00:00Z,80186,1164840,B
Oklahoma,USA,2020-07-23T00:00:00Z,27969,485206,A+
Oregon,USA,2020-07-23T15:01:00Z,15713,342778,A+
Pennsylvania,USA,2020-07-23T00:00:00Z,104358,981259,A+
Puerto Rico,USA,2020-07-23T06:30:00Z,13473,192686,B
Rhode Island,USA,2020-07-23T12:00:00Z,18148,171191,A+
South Carolina,USA,2020-07-22T23:59:00Z,76606,541868,A
South Dakota,USA,2020-07-22T18:00:00Z,8143,94393,B
Tennessee,USA,2020-07-23T15:00:00Z,86987,1208998,A
Texas,USA,2020-07-23T16:15:00Z,361125,2803531,A
Utah,USA,2020-07-23T10:55:00Z,36099,449323,A+
Virginia,USA,2020-07-22T17:00:00Z,81237,890963,A+
United States Virgin Islands,USA,2020-07-22T20:53:00Z,336,7500,C
Vermont,USA,2020-07-23T00:00:00Z,1377,85205,B
Washington,USA,2020-07-22T02:59:00Z,49247,805905,B
Wisconsin,USA,2020-07-23T16:00:00Z,49669,778842,A+
West Virginia,USA,2020-07-23T17:00:00Z,5550,245522,B
Wyoming,USA,2020-07-23T17:37:00Z,2346,45823,B
