Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-11 20:00:00,381,28299,C
Alabama,USA,2020-05-11 20:00:00,10009,119435,B
Arkansas,USA,2020-05-11 20:00:00,4034,64996,A
Arizona,USA,2020-05-11 20:00:00,11380,105084,A+
California,USA,2020-05-11 20:00:00,67939,923958,B
Colorado,USA,2020-05-11 20:00:00,19899,88891,B
Connecticut,USA,2020-05-11 20:00:00,33765,98743,B
District of Columbia,USA,2020-05-11 20:00:00,6389,23872,A
Delaware,USA,2020-05-11 20:00:00,6565,25363,B
Florida,USA,2020-05-11 20:00:00,40982,520075,B
Georgia,USA,2020-05-11 20:00:00,33927,217361,A
Guam,USA,2020-05-11 20:00:00,151,3838,C
Hawaii,USA,2020-05-11 20:00:00,632,37051,B
Iowa,USA,2020-05-11 20:00:00,12373,65419,A+
Idaho,USA,2020-05-11 20:00:00,2230,29912,B
Illinois,USA,2020-05-11 20:00:00,79007,363418,A
Indiana,USA,2020-05-11 20:00:00,24627,122061,A+
Kansas,USA,2020-05-11 20:00:00,7116,46993,A
Kentucky,USA,2020-05-11 20:00:00,6440,80483,A
Louisiana,USA,2020-05-11 20:00:00,31815,189015,B
Massachusetts,USA,2020-05-11 20:00:00,78462,316266,A
Maryland,USA,2020-05-11 20:00:00,33373,131407,A
Maine,USA,2020-05-11 20:00:00,1462,22092,B
Michigan,USA,2020-05-11 20:00:00,47552,251396,A+
Minnesota,USA,2020-05-11 20:00:00,11799,103982,A
Missouri,USA,2020-05-11 20:00:00,9918,105702,B
Northern Mariana Islands,USA,2020-05-11 20:00:00,19,2676,D
Mississippi,USA,2020-05-11 20:00:00,9674,86211,A
Montana,USA,2020-05-11 20:00:00,459,22113,C
North Carolina,USA,2020-05-11 20:00:00,15045,180820,B
North Dakota,USA,2020-05-11 20:00:00,1518,45496,C
Nebraska,USA,2020-05-11 20:00:00,8315,37924,D
New Hampshire,USA,2020-05-11 20:00:00,3160,31723,B
New Jersey,USA,2020-05-11 20:00:00,139945,285988,A+
New Mexico,USA,2020-05-11 20:00:00,4863,97635,C
Nevada,USA,2020-05-11 20:00:00,6152,53932,C
New York,USA,2020-05-11 20:00:00,337055,867596,A
Ohio,USA,2020-05-11 20:00:00,24777,185753,B
Oklahoma,USA,2020-05-11 20:00:00,4613,91379,A+
Oregon,USA,2020-05-11 20:00:00,3286,74320,A+
Pennsylvania,USA,2020-05-11 20:00:00,57154,231704,C
Rhode Island,USA,2020-05-11 20:00:00,11450,81882,A+
South Carolina,USA,2020-05-11 20:00:00,7653,76804,B
South Dakota,USA,2020-05-11 20:00:00,3614,20964,C
Tennessee,USA,2020-05-11 20:00:00,15544,257733,B
Texas,USA,2020-05-11 20:00:00,39869,485828,B
Utah,USA,2020-05-11 20:00:00,6362,144223,B
Virginia,USA,2020-05-11 20:00:00,25070,125547,A+
United States Virgin Islands,USA,2020-05-11 20:00:00,69,1110,C
Vermont,USA,2020-05-11 20:00:00,927,18797,B
Washington,USA,2020-05-11 20:00:00,17728,247949,B
Wisconsin,USA,2020-05-11 20:00:00,10418,108033,A+
West Virginia,USA,2020-05-11 20:00:00,1366,62103,C
Wyoming,USA,2020-05-11 20:00:00,662,11403,C
