Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-13T00:00:00Z,4750,289303,NA
Alabama,USA,2020-08-13T11:00:00Z,105557,697005,NA
Arkansas,USA,2020-08-13T14:32:00Z,51766,531714,NA
Arizona,USA,2020-08-13T00:00:00Z,190794,867384,NA
California,USA,2020-08-13T00:00:00Z,593141,8852352,NA
Colorado,USA,2020-08-12T01:59:00Z,51756,554034,NA
Connecticut,USA,2020-08-12T20:30:00Z,50782,876553,NA
District of Columbia,USA,2020-08-12T00:00:00Z,13024,216625,NA
Delaware,USA,2020-08-12T18:00:00Z,15967,189661,NA
Florida,USA,2020-08-12T23:59:00Z,557137,3564981,NA
Georgia,USA,2020-08-13T14:50:00Z,228668,1713942,NA
Guam,USA,2020-08-13T02:55:00Z,477,26203,NA
Hawaii,USA,2020-08-13T16:28:00Z,4312,146275,NA
Iowa,USA,2020-08-13T00:00:00Z,50336,484477,NA
Idaho,USA,2020-08-12T18:52:00Z,26133,188480,NA
Illinois,USA,2020-08-13T00:00:00Z,201727,3035380,NA
Indiana,USA,2020-08-12T23:59:00Z,77565,800405,NA
Kansas,USA,2020-08-12T10:00:00Z,32547,302016,NA
Kentucky,USA,2020-08-13T00:00:00Z,37686,649934,NA
Louisiana,USA,2020-08-13T13:00:00Z,135439,1480541,NA
Massachusetts,USA,2020-08-13T10:00:00Z,122319,1267661,NA
Maryland,USA,2020-08-13T10:00:00Z,98160,996934,NA
Maine,USA,2020-08-12T23:59:00Z,4089,198195,NA
Michigan,USA,2020-08-13T00:00:00Z,99856,2122530,NA
Minnesota,USA,2020-08-12T17:00:00Z,62993,900103,NA
Missouri,USA,2020-08-13T00:00:00Z,63797,747560,NA
Northern Mariana Islands,USA,2020-08-10T17:54:00Z,49,12252,NA
Mississippi,USA,2020-08-12T19:00:00Z,69986,438440,NA
Montana,USA,2020-08-12T00:00:00Z,5407,192413,NA
North Carolina,USA,2020-08-13T12:10:00Z,140824,1709865,NA
North Dakota,USA,2020-08-13T00:00:00Z,8171,166869,NA
Nebraska,USA,2020-08-12T20:30:00Z,29244,280400,NA
New Hampshire,USA,2020-08-13T09:00:00Z,6921,174695,NA
New Jersey,USA,2020-08-13T00:00:00Z,186594,2217096,NA
New Mexico,USA,2020-08-12T17:50:00Z,22816,622007,NA
Nevada,USA,2020-08-13T02:59:00Z,58650,474494,NA
New York,USA,2020-08-12T23:59:00Z,423440,6392941,NA
Ohio,USA,2020-08-13T14:00:00Z,105426,1647881,NA
Oklahoma,USA,2020-08-13T00:00:00Z,46103,685169,NA
Oregon,USA,2020-08-13T03:01:00Z,22300,444963,NA
Pennsylvania,USA,2020-08-13T00:00:00Z,122121,1288873,NA
Puerto Rico,USA,2020-08-13T00:00:00Z,24446,305972,NA
Rhode Island,USA,2020-08-13T12:00:00Z,20240,208234,NA
South Carolina,USA,2020-08-12T23:59:00Z,103909,702119,NA
South Dakota,USA,2020-08-12T14:00:00Z,9897,114873,NA
Tennessee,USA,2020-08-13T15:00:00Z,128511,1659210,NA
Texas,USA,2020-08-13T17:30:00Z,513575,3717188,NA
Utah,USA,2020-08-13T10:46:00Z,45424,539232,NA
Virginia,USA,2020-08-12T17:00:00Z,103622,1202481,NA
United States Virgin Islands,USA,2020-08-13T06:27:00Z,682,10968,NA
Vermont,USA,2020-08-13T00:00:00Z,1484,104423,NA
Washington,USA,2020-08-11T02:59:00Z,64702,950107,NA
Wisconsin,USA,2020-08-13T00:00:00Z,67622,1035195,NA
West Virginia,USA,2020-08-13T10:00:00Z,8151,331364,NA
Wyoming,USA,2020-08-13T17:51:00Z,3119,56452,NA
