Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-19T00:00:00Z,5247,305602,A
Alabama,USA,2020-08-19T11:00:00Z,111478,773868,B
Arkansas,USA,2020-08-19T14:47:00Z,54216,587064,A
Arizona,USA,2020-08-19T00:00:00Z,195557,915682,A+
California,USA,2020-08-19T00:00:00Z,638831,9501852,B
Colorado,USA,2020-08-18T01:59:00Z,53631,590200,A
Connecticut,USA,2020-08-18T20:30:00Z,51314,951106,B
District of Columbia,USA,2020-08-18T00:00:00Z,13354,238305,A+
Delaware,USA,2020-08-18T18:00:00Z,16643,198226,A+
Florida,USA,2020-08-18T23:59:00Z,584047,3722192,A
Georgia,USA,2020-08-19T15:50:00Z,243982,1831715,A
Guam,USA,2020-08-18T23:50:00Z,599,29151,A
Hawaii,USA,2020-08-19T00:52:00Z,5609,160504,C
Iowa,USA,2020-08-19T00:00:00Z,53288,509034,A+
Idaho,USA,2020-08-18T19:00:00Z,28326,200797,A
Illinois,USA,2020-08-19T00:00:00Z,213221,3277682,A
Indiana,USA,2020-08-18T23:59:00Z,82336,851697,A+
Kansas,USA,2020-08-19T10:00:00Z,35890,323950,A+
Kentucky,USA,2020-08-19T00:00:00Z,40926,689894,B
Louisiana,USA,2020-08-19T13:00:00Z,139903,1565071,A
Massachusetts,USA,2020-08-19T10:00:00Z,124415,1372225,A+
Maryland,USA,2020-08-19T10:00:00Z,101649,1074119,A
Maine,USA,2020-08-18T23:59:00Z,4234,213008,A+
Michigan,USA,2020-08-19T00:00:00Z,104091,2291097,A+
Minnesota,USA,2020-08-18T17:00:00Z,66618,954308,A
Missouri,USA,2020-08-19T00:00:00Z,70675,804120,A
Northern Mariana Islands,USA,2020-08-17T19:35:00Z,54,12866,D
Mississippi,USA,2020-08-18T19:00:00Z,74555,452177,A+
Montana,USA,2020-08-19T00:00:00Z,5956,200577,C
North Carolina,USA,2020-08-19T12:58:00Z,147932,1830162,A+
North Dakota,USA,2020-08-19T00:00:00Z,8968,173558,C
Nebraska,USA,2020-08-18T21:05:00Z,30825,297553,A
New Hampshire,USA,2020-08-19T09:00:00Z,7036,180973,B
New Jersey,USA,2020-08-19T00:00:00Z,188427,2369285,A+
New Mexico,USA,2020-08-19T17:51:00Z,23749,664746,B
Nevada,USA,2020-08-19T02:59:00Z,63028,493498,A+
New York,USA,2020-08-18T23:59:00Z,427202,6845201,A
Ohio,USA,2020-08-19T14:00:00Z,110881,1777589,A+
Oklahoma,USA,2020-08-19T00:00:00Z,49923,732817,A+
Oregon,USA,2020-08-19T03:01:00Z,23870,477286,A+
Pennsylvania,USA,2020-08-19T00:00:00Z,126149,1368318,A+
Puerto Rico,USA,2020-08-19T00:00:00Z,27934,305972,B
Rhode Island,USA,2020-08-19T12:00:00Z,20795,237519,A+
South Carolina,USA,2020-08-18T23:59:00Z,108411,775717,A+
South Dakota,USA,2020-08-18T14:00:00Z,10566,120481,A
Tennessee,USA,2020-08-19T15:00:00Z,137800,1791154,A+
Texas,USA,2020-08-19T17:40:00Z,557256,3959933,A
Utah,USA,2020-08-19T10:38:00Z,47521,562841,A+
Virginia,USA,2020-08-18T17:00:00Z,109019,1297996,A+
United States Virgin Islands,USA,2020-08-19T06:18:00Z,828,12517,C
Vermont,USA,2020-08-19T00:00:00Z,1533,112364,B
Washington,USA,2020-08-18T02:59:00Z,68264,950107,B
Wisconsin,USA,2020-08-19T00:00:00Z,72134,1084163,A+
West Virginia,USA,2020-08-19T10:00:00Z,8801,360923,C
Wyoming,USA,2020-08-19T18:11:00Z,3430,59664,B
