Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-01 20:00:00,364,19961,C
Alabama,USA,2020-05-01 20:00:00,7158,84775,B
Arkansas,USA,2020-05-01 20:00:00,3321,46355,B
Arizona,USA,2020-05-01 20:00:00,7962,66917,A+
California,USA,2020-05-01 20:00:00,50442,604543,B
Colorado,USA,2020-05-01 20:00:00,15284,57106,B
Connecticut,USA,2020-05-01 20:00:00,28764,71493,B
District of Columbia,USA,2020-05-01 20:00:00,4658,16477,B
Delaware,USA,2020-05-01 20:00:00,4918,17667,B
Florida,USA,2020-05-01 20:00:00,34728,367971,C
Georgia,USA,2020-05-01 20:00:00,27270,141097,A
Guam,USA,2020-05-01 20:00:00,146,2859,F
Hawaii,USA,2020-05-01 20:00:00,618,30476,B
Iowa,USA,2020-05-01 20:00:00,7884,37708,A
Idaho,USA,2020-05-01 20:00:00,2015,27210,C
Illinois,USA,2020-05-01 20:00:00,56055,228633,A
Indiana,USA,2020-05-01 20:00:00,18630,81009,A+
Kansas,USA,2020-05-01 20:00:00,4449,28585,A
Kentucky,USA,2020-05-01 20:00:00,4708,51904,A
Louisiana,USA,2020-05-01 20:00:00,28711,139540,B
Massachusetts,USA,2020-05-01 20:00:00,64311,225325,A
Maryland,USA,2020-05-01 20:00:00,23472,97511,A
Maine,USA,2020-05-01 20:00:00,1123,19546,B
Michigan,USA,2020-05-01 20:00:00,42356,148149,A+
Minnesota,USA,2020-05-01 20:00:00,5730,69099,A
Missouri,USA,2020-05-01 20:00:00,7835,74590,A
Northern Mariana Islands,USA,2020-05-01 20:00:00,14,749,D
Mississippi,USA,2020-05-01 20:00:00,7212,64336,B
Montana,USA,2020-05-01 20:00:00,453,13750,C
North Carolina,USA,2020-05-01 20:00:00,10923,122909,B
North Dakota,USA,2020-05-01 20:00:00,1107,28418,C
Nebraska,USA,2020-05-01 20:00:00,4281,23104,D
New Hampshire,USA,2020-05-01 20:00:00,2146,19903,C
New Jersey,USA,2020-05-01 20:00:00,121190,135355,A+
New Mexico,USA,2020-05-01 20:00:00,3411,64458,C
Nevada,USA,2020-05-01 20:00:00,5227,38368,D
New York,USA,2020-05-01 20:00:00,308314,619124,B
Ohio,USA,2020-05-01 20:00:00,18743,121763,B
Oklahoma,USA,2020-05-01 20:00:00,3748,59804,A
Oregon,USA,2020-05-01 20:00:00,2579,55597,A
Pennsylvania,USA,2020-05-01 20:00:00,46971,180477,B
Puerto Rico,USA,2020-05-01 20:00:00,1575,9313,D
Rhode Island,USA,2020-05-01 20:00:00,8962,57686,A+
South Carolina,USA,2020-05-01 20:00:00,6258,53121,B
South Dakota,USA,2020-05-01 20:00:00,2525,14838,C
Tennessee,USA,2020-05-01 20:00:00,11891,174241,B
Texas,USA,2020-05-01 20:00:00,29229,322546,B
Utah,USA,2020-05-01 20:00:00,4828,107730,C
Virginia,USA,2020-05-01 20:00:00,16901,89539,B
United States Virgin Islands,USA,2020-05-01 20:00:00,66,811,C
Vermont,USA,2020-05-01 20:00:00,885,14930,C
Washington,USA,2020-05-01 20:00:00,15704,205174,B
Wisconsin,USA,2020-05-01 20:00:00,7314,72566,A+
West Virginia,USA,2020-05-01 20:00:00,1136,45708,C
Wyoming,USA,2020-05-01 20:00:00,559,9136,C
