Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-14T00:00:00Z,661,72806,A
Alabama,USA,2020-06-14T11:00:00Z,25615,271840,B
Arkansas,USA,2020-06-14T00:00:00Z,12501,184488,A
Arizona,USA,2020-06-14T00:00:00Z,35691,302354,A+
California,USA,2020-06-14T00:00:00Z,148855,2653141,B
Colorado,USA,2020-06-13T00:00:00Z,29017,215626,A
Connecticut,USA,2020-06-14T16:00:00Z,45088,304018,B
District of Columbia,USA,2020-06-13T00:00:00Z,9767,54763,A+
Delaware,USA,2020-06-13T18:00:00Z,10264,71523,A
Florida,USA,2020-06-14T10:00:00Z,75568,1333447,A
Georgia,USA,2020-06-14T14:50:00Z,57681,563109,A
Guam,USA,2020-06-14T01:25:00Z,185,8358,B
Hawaii,USA,2020-06-13T18:00:00Z,723,59599,D
Iowa,USA,2020-06-14T00:00:00Z,23926,200708,A+
Idaho,USA,2020-06-13T19:00:00Z,3399,59581,A
Illinois,USA,2020-06-14T00:00:00Z,133404,1058442,A
Indiana,USA,2020-06-13T23:59:00Z,39909,308482,A+
Kansas,USA,2020-06-12T13:30:00Z,11047,118105,A
Kentucky,USA,2020-06-13T00:00:00Z,12445,282140,B
Louisiana,USA,2020-06-14T13:00:00Z,46619,462713,B
Massachusetts,USA,2020-06-14T10:00:00Z,105603,607107,A+
Maryland,USA,2020-06-14T10:00:00Z,61701,353608,B
Maine,USA,2020-06-14T12:15:00Z,2793,67065,B
Michigan,USA,2020-06-14T00:00:00Z,66054,747444,A+
Minnesota,USA,2020-06-13T17:00:00Z,30471,387239,A
Missouri,USA,2020-06-14T15:00:00Z,15810,259679,B
Northern Mariana Islands,USA,2020-06-14T01:43:00Z,30,8139,D
Mississippi,USA,2020-06-14T00:00:00Z,19516,194537,A
Montana,USA,2020-06-14T00:00:00Z,601,58306,C
North Carolina,USA,2020-06-14T12:00:00Z,44119,583011,A
North Dakota,USA,2020-06-14T12:00:00Z,3080,83800,F
Nebraska,USA,2020-06-13T20:00:00Z,16633,119482,D
New Hampshire,USA,2020-06-13T09:00:00Z,5299,91122,B
New Jersey,USA,2020-06-14T13:00:00Z,166881,930735,A+
New Mexico,USA,2020-06-13T18:03:00Z,9621,249373,C
Nevada,USA,2020-06-14T11:30:00Z,11173,199438,A+
New York,USA,2020-06-13T00:00:00Z,383324,2551275,A
Ohio,USA,2020-06-14T14:00:00Z,41148,505072,B
Oklahoma,USA,2020-06-13T08:00:00Z,8231,242587,A+
Oregon,USA,2020-06-12T03:01:00Z,5377,160812,A+
Pennsylvania,USA,2020-06-14T00:00:00Z,78798,504435,A+
Rhode Island,USA,2020-06-12T12:00:00Z,15947,175571,A+
South Carolina,USA,2020-06-14T15:00:00Z,18795,229541,A+
South Dakota,USA,2020-06-13T18:00:00Z,5898,59421,B
Tennessee,USA,2020-06-14T15:00:00Z,30432,584788,B
Texas,USA,2020-06-14T16:00:00Z,87854,1208129,B
Utah,USA,2020-06-14T10:57:00Z,14313,253400,B
Virginia,USA,2020-06-13T17:00:00Z,54506,414494,A+
United States Virgin Islands,USA,2020-06-14T07:55:00Z,72,2305,C
Vermont,USA,2020-06-14T00:00:00Z,1127,49855,B
Washington,USA,2020-06-13T02:59:00Z,25538,424608,B
Wisconsin,USA,2020-06-14T16:00:00Z,22758,397366,A+
West Virginia,USA,2020-06-14T10:00:00Z,2289,128910,B
Wyoming,USA,2020-06-14T12:00:00Z,1060,32005,C
