Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-09 20:00:00,378,26071,C
Alabama,USA,2020-05-09 20:00:00,9567,115927,B
Arkansas,USA,2020-05-09 20:00:00,3747,61781,B
Arizona,USA,2020-05-09 20:00:00,10960,94850,A+
California,USA,2020-05-09 20:00:00,64561,848009,B
Colorado,USA,2020-05-09 20:00:00,18827,77945,B
Connecticut,USA,2020-05-09 20:00:00,32984,90585,B
District of Columbia,USA,2020-05-09 20:00:00,6102,22081,A+
Delaware,USA,2020-05-09 20:00:00,6277,23019,B
Florida,USA,2020-05-09 20:00:00,40001,487730,B
Georgia,USA,2020-05-09 20:00:00,32532,202792,A
Guam,USA,2020-05-09 20:00:00,151,3643,C
Hawaii,USA,2020-05-09 20:00:00,629,35633,C
Iowa,USA,2020-05-09 20:00:00,11671,59805,A+
Idaho,USA,2020-05-09 20:00:00,2205,29601,B
Illinois,USA,2020-05-09 20:00:00,76085,340246,A
Indiana,USA,2020-05-09 20:00:00,23732,111954,A+
Kansas,USA,2020-05-09 20:00:00,6751,43182,A
Kentucky,USA,2020-05-09 20:00:00,6288,80159,A
Louisiana,USA,2020-05-09 20:00:00,31417,180740,B
Massachusetts,USA,2020-05-09 20:00:00,76743,299794,A
Maryland,USA,2020-05-09 20:00:00,31534,124494,A
Maine,USA,2020-05-09 20:00:00,1408,22092,B
Michigan,USA,2020-05-09 20:00:00,46756,226730,A+
Minnesota,USA,2020-05-09 20:00:00,10790,95473,A
Missouri,USA,2020-05-09 20:00:00,9666,99232,B
Northern Mariana Islands,USA,2020-05-09 20:00:00,16,2321,D
Mississippi,USA,2020-05-09 20:00:00,9378,72101,A
Montana,USA,2020-05-09 20:00:00,458,20871,C
North Carolina,USA,2020-05-09 20:00:00,14360,172002,B
North Dakota,USA,2020-05-09 20:00:00,1464,42469,C
Nebraska,USA,2020-05-09 20:00:00,7831,35145,D
New Hampshire,USA,2020-05-09 20:00:00,2947,29351,B
New Jersey,USA,2020-05-09 20:00:00,137085,168121,A+
New Mexico,USA,2020-05-09 20:00:00,4673,88589,C
Nevada,USA,2020-05-09 20:00:00,6028,50083,D
New York,USA,2020-05-09 20:00:00,333122,820646,B
Ohio,USA,2020-05-09 20:00:00,23697,172973,B
Oklahoma,USA,2020-05-09 20:00:00,4490,91379,A+
Oregon,USA,2020-05-09 20:00:00,3160,71460,A+
Pennsylvania,USA,2020-05-09 20:00:00,55316,221791,C
Rhode Island,USA,2020-05-09 20:00:00,10989,76826,A+
South Carolina,USA,2020-05-09 20:00:00,7531,73432,B
South Dakota,USA,2020-05-09 20:00:00,3393,19559,C
Tennessee,USA,2020-05-09 20:00:00,14768,237980,B
Texas,USA,2020-05-09 20:00:00,37860,451434,B
Utah,USA,2020-05-09 20:00:00,6103,137191,B
Virginia,USA,2020-05-09 20:00:00,23196,113953,A+
United States Virgin Islands,USA,2020-05-09 20:00:00,68,1024,C
Vermont,USA,2020-05-09 20:00:00,926,17690,B
Washington,USA,2020-05-09 20:00:00,17394,241114,B
Wisconsin,USA,2020-05-09 20:00:00,9939,101935,A+
West Virginia,USA,2020-05-09 20:00:00,1335,59662,C
Wyoming,USA,2020-05-09 20:00:00,644,11403,C
