Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-15T00:00:00Z,4954,291723,A
Alabama,USA,2020-08-15T11:00:00Z,107580,729437,B
Arkansas,USA,2020-08-15T16:31:00Z,51992,536268,A
Arizona,USA,2020-08-15T00:00:00Z,192654,884537,A+
California,USA,2020-08-15T00:00:00Z,613689,9067422,B
Colorado,USA,2020-08-14T01:59:00Z,52538,567787,A
Connecticut,USA,2020-08-14T16:00:00Z,50897,886793,B
District of Columbia,USA,2020-08-14T00:00:00Z,13159,226057,A+
Delaware,USA,2020-08-14T18:00:00Z,16396,192365,A+
Florida,USA,2020-08-14T23:59:00Z,569637,3633088,A
Georgia,USA,2020-08-15T14:50:00Z,235168,1752898,A
Guam,USA,2020-08-14T05:05:00Z,502,26594,A
Hawaii,USA,2020-08-14T22:38:00Z,4543,151723,C
Iowa,USA,2020-08-15T00:00:00Z,51793,494281,A+
Idaho,USA,2020-08-14T19:00:00Z,27173,193839,A
Illinois,USA,2020-08-15T00:00:00Z,205851,3125243,A
Indiana,USA,2020-08-14T23:59:00Z,79676,817939,A+
Kansas,USA,2020-08-14T10:00:00Z,33885,309158,A+
Kentucky,USA,2020-08-15T00:00:00Z,38930,673046,B
Louisiana,USA,2020-08-14T13:00:00Z,136737,1500275,A
Massachusetts,USA,2020-08-15T10:00:00Z,122897,1311604,A+
Maryland,USA,2020-08-15T10:00:00Z,99693,1027959,A
Maine,USA,2020-08-14T23:59:00Z,4144,203210,A+
Michigan,USA,2020-08-15T00:00:00Z,101782,2189997,A+
Minnesota,USA,2020-08-14T17:00:00Z,64413,920060,A
Missouri,USA,2020-08-15T00:00:00Z,66397,769044,A
Northern Mariana Islands,USA,2020-08-14T04:04:00Z,50,12252,D
Mississippi,USA,2020-08-14T19:00:00Z,71755,448010,A+
Montana,USA,2020-08-15T00:00:00Z,5659,195277,C
North Carolina,USA,2020-08-15T12:30:00Z,143706,1759695,A+
North Dakota,USA,2020-08-15T00:00:00Z,8444,169701,C
Nebraska,USA,2020-08-14T20:23:00Z,29988,287695,A
New Hampshire,USA,2020-08-15T09:00:00Z,6980,176397,B
New Jersey,USA,2020-08-15T00:00:00Z,187442,2273941,A+
New Mexico,USA,2020-08-14T17:50:00Z,23160,635882,B
Nevada,USA,2020-08-15T02:59:00Z,60608,482242,A+
New York,USA,2020-08-14T23:59:00Z,424901,6565603,A
Ohio,USA,2020-08-15T14:00:00Z,107674,1694676,A+
Oklahoma,USA,2020-08-15T00:00:00Z,47798,706619,A+
Oregon,USA,2020-08-15T03:01:00Z,23018,461861,A+
Pennsylvania,USA,2020-08-15T00:00:00Z,123800,1319884,A+
Puerto Rico,USA,2020-08-15T00:00:00Z,25695,305972,B
Rhode Island,USA,2020-08-14T12:00:00Z,20335,209530,A+
South Carolina,USA,2020-08-14T23:59:00Z,105882,754518,A+
South Dakota,USA,2020-08-14T14:00:00Z,10118,117331,A
Tennessee,USA,2020-08-15T15:00:00Z,131747,1698011,A+
Texas,USA,2020-08-15T16:00:00Z,528838,3792838,A
Utah,USA,2020-08-15T10:28:00Z,46321,548580,A+
Virginia,USA,2020-08-14T17:00:00Z,105750,1231490,A+
United States Virgin Islands,USA,2020-08-14T22:56:00Z,734,11383,C
Vermont,USA,2020-08-15T00:00:00Z,1509,108788,B
Washington,USA,2020-08-13T02:59:00Z,66139,950107,B
Wisconsin,USA,2020-08-15T00:00:00Z,69547,1055119,A+
West Virginia,USA,2020-08-15T10:00:00Z,8457,341787,B
Wyoming,USA,2020-08-15T12:11:00Z,3227,56809,B
