Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-09T00:00:00Z,4473,273446,A
Alabama,USA,2020-08-09T11:00:00Z,101334,661117,B
Arkansas,USA,2020-08-09T00:00:00Z,49383,514448,A
Arizona,USA,2020-08-09T00:00:00Z,186923,835640,A+
California,USA,2020-08-09T00:00:00Z,554160,8271959,B
Colorado,USA,2020-08-08T01:59:00Z,50324,535556,A
Connecticut,USA,2020-08-06T20:30:00Z,50320,814313,B
District of Columbia,USA,2020-08-08T00:00:00Z,12753,205189,A+
Delaware,USA,2020-08-08T18:00:00Z,15575,182544,A
Florida,USA,2020-08-08T23:59:00Z,532806,3452857,A
Georgia,USA,2020-08-09T14:50:00Z,216596,1618452,A
Guam,USA,2020-08-08T01:45:00Z,412,24117,B
Hawaii,USA,2020-08-08T20:40:00Z,3346,138598,C
Iowa,USA,2020-08-09T00:00:00Z,48789,470021,A+
Idaho,USA,2020-08-08T19:00:00Z,24495,180336,A
Illinois,USA,2020-08-09T00:00:00Z,195380,2879908,A
Indiana,USA,2020-08-08T23:59:00Z,74328,766797,A+
Kansas,USA,2020-08-07T10:00:00Z,30638,285874,A+
Kentucky,USA,2020-08-09T00:00:00Z,34982,613857,B
Louisiana,USA,2020-08-09T00:00:00Z,131399,1409172,A
Massachusetts,USA,2020-08-09T10:00:00Z,121040,1198899,A+
Maryland,USA,2020-08-09T10:00:00Z,95503,943842,A
Maine,USA,2020-08-08T23:59:00Z,4042,184944,A+
Michigan,USA,2020-08-09T00:00:00Z,96726,2004606,A+
Minnesota,USA,2020-08-08T17:00:00Z,60898,874075,A
Missouri,USA,2020-08-07T00:00:00Z,57379,695361,B
Northern Mariana Islands,USA,2020-08-09T06:59:00Z,48,12253,D
Mississippi,USA,2020-08-07T19:00:00Z,67173,426944,A+
Montana,USA,2020-08-09T00:00:00Z,4952,184994,C
North Carolina,USA,2020-08-09T11:55:00Z,136218,1850330,A+
North Dakota,USA,2020-08-09T00:00:00Z,7596,161076,C
Nebraska,USA,2020-08-08T22:45:00Z,28245,271429,A
New Hampshire,USA,2020-08-09T09:00:00Z,6831,165754,B
New Jersey,USA,2020-08-09T00:00:00Z,184773,2117079,A+
New Mexico,USA,2020-08-08T17:50:00Z,22115,598013,B
Nevada,USA,2020-08-09T02:59:00Z,56230,461374,A+
New York,USA,2020-08-08T23:59:00Z,420860,6088784,A
Ohio,USA,2020-08-09T14:00:00Z,100848,1567700,B
Oklahoma,USA,2020-08-09T00:00:00Z,43566,650485,A+
Oregon,USA,2020-08-09T03:01:00Z,21272,425765,A+
Pennsylvania,USA,2020-08-09T00:00:00Z,118852,1228358,A+
Puerto Rico,USA,2020-08-09T00:00:00Z,22121,305972,B
Rhode Island,USA,2020-08-07T12:00:00Z,19738,198235,A+
South Carolina,USA,2020-08-08T23:59:00Z,100435,685549,A+
South Dakota,USA,2020-08-08T14:00:00Z,9605,111292,A
Tennessee,USA,2020-08-09T15:00:00Z,122712,1590408,A
Texas,USA,2020-08-09T16:20:00Z,486362,3539502,A
Utah,USA,2020-08-09T11:38:00Z,44127,526486,A+
Virginia,USA,2020-08-08T17:00:00Z,100086,1144172,A+
United States Virgin Islands,USA,2020-08-09T01:51:00Z,547,10332,C
Vermont,USA,2020-08-09T00:00:00Z,1459,101232,B
Washington,USA,2020-08-08T02:59:00Z,62523,950107,B
Wisconsin,USA,2020-08-09T00:00:00Z,64835,993742,A+
West Virginia,USA,2020-08-09T10:00:00Z,7694,315378,B
Wyoming,USA,2020-08-09T11:46:00Z,3050,53625,B
