Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-18T00:00:00Z,708,80477,A
Alabama,USA,2020-06-18T11:00:00Z,28206,294328,B
Arkansas,USA,2020-06-18T15:10:00Z,13928,214506,B
Arizona,USA,2020-06-18T00:00:00Z,43443,336289,A+
California,USA,2020-06-18T00:00:00Z,161099,2913431,B
Colorado,USA,2020-06-17T00:00:00Z,29673,232543,A
Connecticut,USA,2020-06-17T20:30:00Z,45440,327145,B
District of Columbia,USA,2020-06-17T00:00:00Z,9903,62296,A+
Delaware,USA,2020-06-17T18:00:00Z,10499,78185,A
Florida,USA,2020-06-18T10:00:00Z,85926,1425386,A
Georgia,USA,2020-06-18T14:50:00Z,60912,602292,A
Guam,USA,2020-06-18T06:45:00Z,193,9395,A
Hawaii,USA,2020-06-17T18:00:00Z,744,63630,D
Iowa,USA,2020-06-18T00:00:00Z,24854,216077,A+
Idaho,USA,2020-06-17T19:00:00Z,3632,64380,A
Illinois,USA,2020-06-18T00:00:00Z,135639,1149054,A
Indiana,USA,2020-06-17T23:59:00Z,41438,343284,A+
Kansas,USA,2020-06-17T10:00:00Z,11681,130443,A
Kentucky,USA,2020-06-18T00:00:00Z,13197,293183,B
Louisiana,USA,2020-06-17T13:00:00Z,48634,496587,B
Massachusetts,USA,2020-06-18T10:00:00Z,106422,634838,A+
Maryland,USA,2020-06-18T10:00:00Z,63229,384379,A
Maine,USA,2020-06-17T23:59:00Z,2878,71182,A
Michigan,USA,2020-06-18T00:00:00Z,66798,783388,A+
Minnesota,USA,2020-06-17T17:00:00Z,31675,429204,A
Missouri,USA,2020-06-18T15:00:00Z,16908,280434,B
Northern Mariana Islands,USA,2020-06-16T18:09:00Z,30,8139,D
Mississippi,USA,2020-06-16T19:00:00Z,20641,218074,A
Montana,USA,2020-06-18T00:00:00Z,655,66215,C
North Carolina,USA,2020-06-18T12:00:00Z,48188,645490,A
North Dakota,USA,2020-06-18T13:00:00Z,3193,87461,D
Nebraska,USA,2020-06-17T20:00:00Z,17226,127587,D
New Hampshire,USA,2020-06-17T09:00:00Z,5436,96548,B
New Jersey,USA,2020-06-18T13:00:00Z,168107,1003627,A+
New Mexico,USA,2020-06-17T18:45:00Z,10065,265832,C
Nevada,USA,2020-06-18T11:00:00Z,12076,218720,A+
New York,USA,2020-06-18T00:00:00Z,385760,2793900,A
Ohio,USA,2020-06-18T14:00:00Z,43122,556902,B
Oklahoma,USA,2020-06-17T00:00:00Z,8904,260199,A+
Oregon,USA,2020-06-18T03:01:00Z,6366,182770,A+
Pennsylvania,USA,2020-06-18T00:00:00Z,80236,543832,A+
Rhode Island,USA,2020-06-18T12:00:00Z,16269,195324,A+
South Carolina,USA,2020-06-17T23:59:00Z,21548,258975,A
South Dakota,USA,2020-06-17T18:00:00Z,6109,64244,B
Tennessee,USA,2020-06-18T15:00:00Z,32829,619565,B
Texas,USA,2020-06-18T17:15:00Z,99851,1307890,B
Utah,USA,2020-06-18T10:14:00Z,15839,266846,A
Virginia,USA,2020-06-17T17:00:00Z,56238,445830,A+
United States Virgin Islands,USA,2020-06-17T08:34:00Z,73,2354,C
Vermont,USA,2020-06-18T00:00:00Z,1135,53610,B
Washington,USA,2020-06-17T02:59:00Z,26784,408232,B
Wisconsin,USA,2020-06-18T16:00:00Z,23876,433913,A+
West Virginia,USA,2020-06-18T17:00:00Z,2418,142011,B
Wyoming,USA,2020-06-18T18:00:00Z,1144,35010,C
