Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-02T00:00:00Z,1017,114892,A
Alabama,USA,2020-07-02T11:00:00Z,40111,379617,B
Arkansas,USA,2020-07-02T14:46:00Z,22075,301912,A
Arizona,USA,2020-07-02T00:00:00Z,87425,473414,A+
California,USA,2020-07-02T00:00:00Z,240195,4098523,B
Colorado,USA,2020-07-01T00:00:00Z,33029,300226,A
Connecticut,USA,2020-07-01T20:30:00Z,46646,442560,B
District of Columbia,USA,2020-07-01T00:00:00Z,10390,90673,A+
Delaware,USA,2020-07-01T18:00:00Z,11731,103187,A+
Florida,USA,2020-07-01T23:59:00Z,169106,1863077,A
Georgia,USA,2020-07-02T14:50:00Z,87709,795530,A
Guam,USA,2020-07-01T22:10:00Z,280,13653,B
Hawaii,USA,2020-07-01T18:00:00Z,926,79364,D
Iowa,USA,2020-07-02T00:00:00Z,30209,287329,A+
Idaho,USA,2020-07-01T19:00:00Z,6370,88751,A
Illinois,USA,2020-07-01T00:00:00Z,145066,1492042,A
Indiana,USA,2020-07-01T23:59:00Z,46387,450448,A+
Kansas,USA,2020-07-02T00:00:00Z,14990,168183,A
Kentucky,USA,2020-07-02T00:00:00Z,16079,369715,B
Louisiana,USA,2020-07-02T13:00:00Z,61561,705813,B
Massachusetts,USA,2020-07-02T10:00:00Z,109338,756920,A+
Maryland,USA,2020-07-02T10:00:00Z,68423,484752,A
Maine,USA,2020-07-01T23:59:00Z,3328,97489,A+
Michigan,USA,2020-07-02T00:00:00Z,71678,1013459,A+
Minnesota,USA,2020-07-01T17:00:00Z,37210,593217,A
Missouri,USA,2020-07-02T15:00:00Z,22283,375035,B
Northern Mariana Islands,USA,2020-06-26T00:22:00Z,30,8187,D
Mississippi,USA,2020-07-01T19:00:00Z,28770,270269,A
Montana,USA,2020-07-02T00:00:00Z,1083,94066,C
North Carolina,USA,2020-07-02T12:00:00Z,68142,902978,A
North Dakota,USA,2020-07-02T13:00:00Z,3657,104538,D
Nebraska,USA,2020-07-01T19:54:00Z,19310,163352,B
New Hampshire,USA,2020-07-01T09:00:00Z,5802,114505,B
New Jersey,USA,2020-07-02T13:00:00Z,172356,1291557,A+
New Mexico,USA,2020-07-01T17:50:00Z,12276,337784,B
Nevada,USA,2020-07-02T11:00:00Z,19733,264995,A+
New York,USA,2020-07-01T23:59:00Z,394954,3646639,A
Ohio,USA,2020-07-01T14:00:00Z,52865,739140,B
Oklahoma,USA,2020-07-02T08:00:00Z,14539,338511,A+
Oregon,USA,2020-07-02T03:01:00Z,9294,241760,A+
Pennsylvania,USA,2020-07-02T00:00:00Z,88074,702199,A+
Rhode Island,USA,2020-07-02T12:00:00Z,16941,231327,A+
South Carolina,USA,2020-07-02T14:00:00Z,39701,361700,A
South Dakota,USA,2020-07-01T18:00:00Z,6893,75048,B
Tennessee,USA,2020-07-02T15:00:00Z,46890,791564,B
Texas,USA,2020-07-02T16:40:00Z,175977,1799826,B
Utah,USA,2020-07-02T11:31:00Z,23270,323116,A+
Virginia,USA,2020-07-01T17:00:00Z,63735,610521,A+
United States Virgin Islands,USA,2020-07-01T21:36:00Z,92,2924,C
Vermont,USA,2020-07-02T00:00:00Z,1227,66114,B
Washington,USA,2020-07-01T02:59:00Z,33435,538529,B
Wisconsin,USA,2020-07-02T16:00:00Z,32809,563946,A+
West Virginia,USA,2020-07-02T17:00:00Z,3053,175288,B
Wyoming,USA,2020-07-02T17:52:00Z,1550,33693,B
