Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-07 20:00:00,374,23967,C
Alabama,USA,2020-05-07 20:00:00,8898,106275,B
Arkansas,USA,2020-05-07 20:00:00,3611,56384,B
Arizona,USA,2020-05-07 20:00:00,9945,86489,A+
California,USA,2020-05-07 20:00:00,60614,782260,B
Colorado,USA,2020-05-07 20:00:00,17830,73517,B
Connecticut,USA,2020-05-07 20:00:00,31784,84390,B
District of Columbia,USA,2020-05-07 20:00:00,5654,20202,A+
Delaware,USA,2020-05-07 20:00:00,5939,21387,B
Florida,USA,2020-05-07 20:00:00,38828,454122,C
Georgia,USA,2020-05-07 20:00:00,31439,185864,A
Guam,USA,2020-05-07 20:00:00,151,3564,F
Hawaii,USA,2020-05-07 20:00:00,626,34915,B
Iowa,USA,2020-05-07 20:00:00,11059,55368,A+
Idaho,USA,2020-05-07 20:00:00,2158,28732,B
Illinois,USA,2020-05-07 20:00:00,70873,308170,A
Indiana,USA,2020-05-07 20:00:00,22503,102279,A+
Kansas,USA,2020-05-07 20:00:00,6144,38678,A
Kentucky,USA,2020-05-07 20:00:00,5934,72672,A
Louisiana,USA,2020-05-07 20:00:00,30652,170115,B
Massachusetts,USA,2020-05-07 20:00:00,73721,277911,A
Maryland,USA,2020-05-07 20:00:00,29374,119226,A
Maine,USA,2020-05-07 20:00:00,1330,22092,B
Michigan,USA,2020-05-07 20:00:00,45646,201416,A+
Minnesota,USA,2020-05-07 20:00:00,9365,88056,A
Missouri,USA,2020-05-07 20:00:00,9341,94281,B
Northern Mariana Islands,USA,2020-05-07 20:00:00,15,1783,D
Mississippi,USA,2020-05-07 20:00:00,8686,72101,A
Montana,USA,2020-05-07 20:00:00,456,19791,C
North Carolina,USA,2020-05-07 20:00:00,13397,157931,B
North Dakota,USA,2020-05-07 20:00:00,1371,39496,C
Nebraska,USA,2020-05-07 20:00:00,6771,30987,D
New Hampshire,USA,2020-05-07 20:00:00,2740,26066,B
New Jersey,USA,2020-05-07 20:00:00,133635,159023,A+
New Mexico,USA,2020-05-07 20:00:00,4291,81393,C
Nevada,USA,2020-05-07 20:00:00,5766,45591,D
New York,USA,2020-05-07 20:00:00,327649,762267,B
Ohio,USA,2020-05-07 20:00:00,22131,153928,B
Oklahoma,USA,2020-05-07 20:00:00,4330,82557,A+
Oregon,USA,2020-05-07 20:00:00,2989,67469,A+
Pennsylvania,USA,2020-05-07 20:00:00,52915,209873,C
Rhode Island,USA,2020-05-07 20:00:00,10530,71788,A+
South Carolina,USA,2020-05-07 20:00:00,6936,70546,B
South Dakota,USA,2020-05-07 20:00:00,2905,17209,C
Tennessee,USA,2020-05-07 20:00:00,14096,222232,B
Texas,USA,2020-05-07 20:00:00,35390,419772,B
Utah,USA,2020-05-07 20:00:00,5724,128819,B
Virginia,USA,2020-05-07 20:00:00,21570,101582,A+
United States Virgin Islands,USA,2020-05-07 20:00:00,66,990,C
Vermont,USA,2020-05-07 20:00:00,916,16690,B
Washington,USA,2020-05-07 20:00:00,17028,233209,B
Wisconsin,USA,2020-05-07 20:00:00,9215,93035,A+
West Virginia,USA,2020-05-07 20:00:00,1287,56234,C
Wyoming,USA,2020-05-07 20:00:00,631,11403,C
