Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-04T00:00:00Z,1111,121621,A
Alabama,USA,2020-07-05T11:00:00Z,43953,405933,B
Arkansas,USA,2020-07-05T00:00:00Z,23209,315684,A
Arizona,USA,2020-07-05T00:00:00Z,98089,506273,A+
California,USA,2020-07-05T00:00:00Z,260155,4419983,B
Colorado,USA,2020-07-04T00:00:00Z,33866,316851,A
Connecticut,USA,2020-07-02T20:30:00Z,46717,452952,B
District of Columbia,USA,2020-07-04T00:00:00Z,10482,95511,A+
Delaware,USA,2020-07-04T18:00:00Z,12128,111813,A+
Florida,USA,2020-07-04T23:59:00Z,200111,2000088,A
Georgia,USA,2020-07-04T14:50:00Z,95516,853669,A
Guam,USA,2020-07-03T22:30:00Z,288,14666,B
Hawaii,USA,2020-07-04T18:00:00Z,999,83326,D
Iowa,USA,2020-07-05T00:00:00Z,31353,301119,A+
Idaho,USA,2020-07-03T19:00:00Z,7370,96896,A
Illinois,USA,2020-07-05T00:00:00Z,148373,1614455,A
Indiana,USA,2020-07-04T11:59:00Z,48008,473714,A+
Kansas,USA,2020-07-03T10:00:00Z,15919,175642,A
Kentucky,USA,2020-07-03T00:00:00Z,16376,379271,B
Louisiana,USA,2020-07-05T13:00:00Z,65226,737228,B
Massachusetts,USA,2020-07-05T10:00:00Z,109974,781711,A+
Maryland,USA,2020-07-05T10:00:00Z,69632,510330,A
Maine,USA,2020-07-04T23:59:00Z,3415,104517,A+
Michigan,USA,2020-07-05T00:00:00Z,72941,1073878,A+
Minnesota,USA,2020-07-04T17:00:00Z,38136,635879,A
Missouri,USA,2020-07-05T15:00:00Z,23436,396073,B
Northern Mariana Islands,USA,2020-07-04T14:01:00Z,31,8187,D
Mississippi,USA,2020-07-03T19:00:00Z,30900,279241,A
Montana,USA,2020-07-05T00:00:00Z,1212,98894,C
North Carolina,USA,2020-07-05T11:50:00Z,72983,963855,A
North Dakota,USA,2020-07-05T00:00:00Z,3816,109312,D
Nebraska,USA,2020-07-04T20:00:00Z,19827,170101,B
New Hampshire,USA,2020-07-03T09:00:00Z,5857,117892,B
New Jersey,USA,2020-07-05T13:00:00Z,173402,1361238,A+
New Mexico,USA,2020-07-04T17:00:00Z,13063,359225,B
Nevada,USA,2020-07-05T11:40:00Z,22418,285279,A+
New York,USA,2020-07-04T23:59:00Z,397131,3836672,A
Ohio,USA,2020-07-05T14:00:00Z,57151,811611,B
Oklahoma,USA,2020-07-05T00:00:00Z,15928,348789,A+
Oregon,USA,2020-07-05T03:01:00Z,10230,253971,A+
Pennsylvania,USA,2020-07-05T00:00:00Z,89854,734846,A+
Rhode Island,USA,2020-07-03T12:00:00Z,16991,233963,A+
South Carolina,USA,2020-07-04T23:59:00Z,44847,385962,A
South Dakota,USA,2020-07-04T18:00:00Z,7063,76940,B
Tennessee,USA,2020-07-05T15:00:00Z,51431,844735,B
Texas,USA,2020-07-05T16:15:00Z,195239,1938218,B
Utah,USA,2020-07-05T10:48:00Z,24952,346356,A+
Virginia,USA,2020-07-04T17:00:00Z,65748,643607,A+
United States Virgin Islands,USA,2020-07-03T19:39:00Z,111,3060,C
Vermont,USA,2020-07-05T00:00:00Z,1249,68775,B
Washington,USA,2020-07-04T02:59:00Z,35247,572029,B
Wisconsin,USA,2020-07-05T16:00:00Z,34740,584111,A+
West Virginia,USA,2020-07-05T10:00:00Z,3262,181559,B
Wyoming,USA,2020-07-05T13:36:00Z,1634,33693,B
