Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-12 20:00:00,272,7766,A
Alabama,USA,2020-04-12 20:00:00,3525,18058,B
Arkansas,USA,2020-04-12 20:00:00,1280,18442,A
Arizona,USA,2020-04-12 20:00:00,3539,38570,B
California,USA,2020-04-12 20:00:00,21794,168534,B
Colorado,USA,2020-04-12 20:00:00,6893,27980,A
Connecticut,USA,2020-04-12 20:00:00,12035,29185,A
District of Columbia,USA,2020-04-12 20:00:00,1875,8765,A
Delaware,USA,2020-04-12 20:00:00,1479,9624,A
Florida,USA,2020-04-12 20:00:00,19355,163398,A
Georgia,USA,2020-04-12 20:00:00,12452,42001,A
Guam,USA,2020-04-12 20:00:00,133,693,NA
Hawaii,USA,2020-04-12 20:00:00,486,17482,A
Iowa,USA,2020-04-12 20:00:00,1587,16005,A
Idaho,USA,2020-04-12 20:00:00,1407,12901,A
Illinois,USA,2020-04-12 20:00:00,20852,79883,A
Indiana,USA,2020-04-12 20:00:00,7928,34561,B
Kansas,USA,2020-04-12 20:00:00,1337,11916,B
Kentucky,USA,2020-04-12 20:00:00,1840,22727,A
Louisiana,USA,2020-04-12 20:00:00,20595,83450,A
Massachusetts,USA,2020-04-12 20:00:00,25381,91463,B
Maryland,USA,2020-04-12 20:00:00,8225,41539,A
Maine,USA,2020-04-12 20:00:00,633,6088,A
Michigan,USA,2020-04-12 20:00:00,24638,54799,B
Minnesota,USA,2020-04-12 20:00:00,1621,35800,A
Missouri,USA,2020-04-12 20:00:00,4160,41040,A
Northern Mariana Islands,USA,2020-04-12 20:00:00,11,27,NA
Mississippi,USA,2020-04-12 20:00:00,2781,18632,A
Montana,USA,2020-04-12 20:00:00,387,8526,A
North Carolina,USA,2020-04-12 20:00:00,4520,57619,A
North Dakota,USA,2020-04-12 20:00:00,308,10042,B
Nebraska,USA,2020-04-12 20:00:00,791,9900,A
New Hampshire,USA,2020-04-12 20:00:00,929,9996,B
New Jersey,USA,2020-04-12 20:00:00,61850,64885,A
New Mexico,USA,2020-04-12 20:00:00,1174,27518,A
Nevada,USA,2020-04-12 20:00:00,2836,21775,A
New York,USA,2020-04-12 20:00:00,188694,272907,A
Ohio,USA,2020-04-12 20:00:00,6604,56639,B
Oklahoma,USA,2020-04-12 20:00:00,1970,20790,B
Oregon,USA,2020-04-12 20:00:00,1527,28231,A
Pennsylvania,USA,2020-04-12 20:00:00,22833,102057,A
Puerto Rico,USA,2020-04-12 20:00:00,897,5819,A
Rhode Island,USA,2020-04-12 20:00:00,2665,17685,B
South Carolina,USA,2020-04-12 20:00:00,3319,28106,B
South Dakota,USA,2020-04-12 20:00:00,730,7823,A
Tennessee,USA,2020-04-12 20:00:00,5308,65369,A
Texas,USA,2020-04-12 20:00:00,13484,111049,A
Utah,USA,2020-04-12 20:00:00,2303,41931,A
Virginia,USA,2020-04-12 20:00:00,5274,34711,A
United States Virgin Islands,USA,2020-04-12 20:00:00,51,299,NA
Vermont,USA,2020-04-12 20:00:00,754,8724,A
Washington,USA,2020-04-12 20:00:00,10588,120328,C
Wisconsin,USA,2020-04-12 20:00:00,3341,35916,A
West Virginia,USA,2020-04-12 20:00:00,611,15646,B
Wyoming,USA,2020-04-12 20:00:00,261,5198,A
