Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-24 20:00:00,408,43099,C
Alabama,USA,2020-05-24 20:00:00,14327,171472,B
Arkansas,USA,2020-05-24 20:00:00,5922,102659,A
Arizona,USA,2020-05-24 20:00:00,16339,167302,A+
California,USA,2020-05-24 20:00:00,92710,1490035,B
Colorado,USA,2020-05-24 20:00:00,23964,126087,A
Connecticut,USA,2020-05-24 20:00:00,40468,173668,B
District of Columbia,USA,2020-05-24 20:00:00,7966,44025,A+
Delaware,USA,2020-05-24 20:00:00,8809,43061,B
Florida,USA,2020-05-24 20:00:00,50867,820368,A
Georgia,USA,2020-05-24 20:00:00,42838,439116,A
Guam,USA,2020-05-24 20:00:00,166,5403,C
Hawaii,USA,2020-05-24 20:00:00,643,48929,C
Iowa,USA,2020-05-24 20:00:00,17252,110504,A+
Idaho,USA,2020-05-24 20:00:00,2626,38780,A
Illinois,USA,2020-05-24 20:00:00,110304,637617,A
Indiana,USA,2020-05-24 20:00:00,31376,189425,A+
Kansas,USA,2020-05-24 20:00:00,8958,67476,A+
Kentucky,USA,2020-05-24 20:00:00,8571,161285,A
Louisiana,USA,2020-05-24 20:00:00,37169,278867,B
Massachusetts,USA,2020-05-24 20:00:00,92675,439698,A
Maryland,USA,2020-05-24 20:00:00,46313,194049,B
Maine,USA,2020-05-24 20:00:00,2055,35450,B
Michigan,USA,2020-05-24 20:00:00,54679,396553,A+
Minnesota,USA,2020-05-24 20:00:00,20573,177391,A
Missouri,USA,2020-05-24 20:00:00,11988,139631,B
Northern Mariana Islands,USA,2020-05-24 20:00:00,22,4735,D
Mississippi,USA,2020-05-24 20:00:00,13252,124650,A
Montana,USA,2020-05-24 20:00:00,479,32902,C
North Carolina,USA,2020-05-24 20:00:00,23222,313434,A
North Dakota,USA,2020-05-24 20:00:00,2418,63070,C
Nebraska,USA,2020-05-24 20:00:00,11989,71216,D
New Hampshire,USA,2020-05-24 20:00:00,4089,55450,B
New Jersey,USA,2020-05-24 20:00:00,154154,449653,A+
New Mexico,USA,2020-05-24 20:00:00,6795,162324,C
Nevada,USA,2020-05-24 20:00:00,7770,102511,A+
New York,USA,2020-05-24 20:00:00,361515,1338311,A
Ohio,USA,2020-05-24 20:00:00,31911,292642,B
Oklahoma,USA,2020-05-24 20:00:00,6037,154943,A+
Oregon,USA,2020-05-24 20:00:00,3927,108268,A+
Pennsylvania,USA,2020-05-24 20:00:00,67713,328382,A
Rhode Island,USA,2020-05-24 20:00:00,14065,118636,A+
South Carolina,USA,2020-05-24 20:00:00,10096,153851,A+
South Dakota,USA,2020-05-24 20:00:00,4563,30342,C
Tennessee,USA,2020-05-24 20:00:00,20145,363431,B
Texas,USA,2020-05-24 20:00:00,55348,708197,B
Utah,USA,2020-05-24 20:00:00,8392,186041,B
Virginia,USA,2020-05-24 20:00:00,36244,207841,A+
United States Virgin Islands,USA,2020-05-24 20:00:00,69,1343,C
Vermont,USA,2020-05-24 20:00:00,956,27634,B
Washington,USA,2020-05-24 20:00:00,19585,296691,B
Wisconsin,USA,2020-05-24 20:00:00,15277,186206,A+
West Virginia,USA,2020-05-24 20:00:00,1759,83935,B
Wyoming,USA,2020-05-24 20:00:00,813,19221,C
