Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-20T00:00:00Z,2414,173172,A
Alabama,USA,2020-07-20T11:00:00Z,68891,524897,B
Arkansas,USA,2020-07-20T14:36:00Z,33927,398889,A+
Arizona,USA,2020-07-20T00:00:00Z,145183,648340,A+
California,USA,2020-07-20T00:00:00Z,391538,6022783,B
Colorado,USA,2020-07-20T01:59:00Z,40142,402027,A
Connecticut,USA,2020-07-19T20:30:00Z,48055,609238,B
District of Columbia,USA,2020-07-19T00:00:00Z,11339,140401,A+
Delaware,USA,2020-07-19T18:00:00Z,13519,139476,A+
Florida,USA,2020-07-19T23:59:00Z,360394,2691712,A
Georgia,USA,2020-07-20T14:50:00Z,145575,1128206,A
Guam,USA,2020-07-19T22:10:00Z,319,18252,B
Hawaii,USA,2020-07-19T00:00:00Z,1381,104575,D
Iowa,USA,2020-07-20T00:00:00Z,39166,379378,A+
Idaho,USA,2020-07-19T19:00:00Z,14873,133015,A
Illinois,USA,2020-07-20T00:00:00Z,163923,2116361,A
Indiana,USA,2020-07-19T23:59:00Z,57206,578454,A+
Kansas,USA,2020-07-20T10:00:00Z,23334,238197,A
Kentucky,USA,2020-07-19T00:00:00Z,23414,470740,B
Louisiana,USA,2020-07-20T13:00:00Z,94892,1008032,B
Massachusetts,USA,2020-07-20T10:00:00Z,113789,937492,A+
Maryland,USA,2020-07-20T10:00:00Z,78685,670594,A
Maine,USA,2020-07-19T23:59:00Z,3711,135511,A+
Michigan,USA,2020-07-20T00:00:00Z,82395,1424394,A+
Minnesota,USA,2020-07-19T17:00:00Z,47107,820303,A
Missouri,USA,2020-07-20T15:00:00Z,33624,538288,B
Northern Mariana Islands,USA,2020-07-19T19:55:00Z,37,11055,D
Mississippi,USA,2020-07-20T00:00:00Z,43889,346086,A
Montana,USA,2020-07-20T00:00:00Z,2621,136421,C
North Carolina,USA,2020-07-20T12:00:00Z,101046,1322842,A
North Dakota,USA,2020-07-20T00:00:00Z,5126,130852,D
Nebraska,USA,2020-07-19T20:00:00Z,22583,212313,B
New Hampshire,USA,2020-07-19T09:00:00Z,6203,137175,B
New Jersey,USA,2020-07-20T13:00:00Z,176963,1625911,A+
New Mexico,USA,2020-07-19T17:30:00Z,16971,452244,B
Nevada,USA,2020-07-20T13:50:00Z,36713,358708,A+
New York,USA,2020-07-19T23:59:00Z,407326,4757486,A
Ohio,USA,2020-07-20T14:00:00Z,76168,1105744,B
Oklahoma,USA,2020-07-20T00:00:00Z,25433,450675,A+
Oregon,USA,2020-07-20T00:00:00Z,14847,325197,A+
Pennsylvania,USA,2020-07-20T00:00:00Z,101738,938175,A+
Puerto Rico,USA,2020-07-20T06:30:00Z,12461,192686,B
Rhode Island,USA,2020-07-20T12:00:00Z,17904,165721,A+
South Carolina,USA,2020-07-19T23:59:00Z,71445,516871,A
South Dakota,USA,2020-07-19T18:00:00Z,7943,90711,B
Tennessee,USA,2020-07-20T15:00:00Z,79754,1135413,A
Texas,USA,2020-07-20T17:25:00Z,332434,2652120,B
Utah,USA,2020-07-20T10:13:00Z,34526,434878,A+
Virginia,USA,2020-07-19T17:00:00Z,78375,842086,A+
United States Virgin Islands,USA,2020-07-20T07:34:00Z,304,6617,C
Vermont,USA,2020-07-20T00:00:00Z,1360,82508,B
Washington,USA,2020-07-19T02:59:00Z,46946,762393,B
Wisconsin,USA,2020-07-20T16:00:00Z,46675,737191,A+
West Virginia,USA,2020-07-20T17:00:00Z,5142,229838,B
Wyoming,USA,2020-07-20T17:57:00Z,2187,41927,B
