Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-05 20:00:00,185,6099,A
Alabama,USA,2020-04-05 20:00:00,1796,11282,B
Arkansas,USA,2020-04-05 20:00:00,830,10412,A
Arizona,USA,2020-04-05 20:00:00,2269,25141,B
California,USA,2020-04-05 20:00:00,13438,103095,B
Colorado,USA,2020-04-05 20:00:00,4565,19335,A
Connecticut,USA,2020-04-05 20:00:00,5675,17595,A
District of Columbia,USA,2020-04-05 20:00:00,998,5836,A
Delaware,USA,2020-04-05 20:00:00,673,6321,C
Florida,USA,2020-04-05 20:00:00,12151,101253,A
Georgia,USA,2020-04-05 20:00:00,6647,21185,A
Guam,USA,2020-04-05 20:00:00,112,493,NA
Hawaii,USA,2020-04-05 20:00:00,351,12604,A
Iowa,USA,2020-04-05 20:00:00,868,9973,C
Idaho,USA,2020-04-05 20:00:00,1077,9184,A
Illinois,USA,2020-04-05 20:00:00,11256,47727,A
Indiana,USA,2020-04-05 20:00:00,4411,18241,B
Kansas,USA,2020-04-05 20:00:00,747,7476,B
Kentucky,USA,2020-04-05 20:00:00,917,15746,A
Louisiana,USA,2020-04-05 20:00:00,13010,47315,A
Massachusetts,USA,2020-04-05 20:00:00,12402,59565,B
Maryland,USA,2020-04-05 20:00:00,3609,24728,A
Maine,USA,2020-04-05 20:00:00,470,6088,A
Michigan,USA,2020-04-05 20:00:00,17567,40331,B
Minnesota,USA,2020-04-05 20:00:00,935,25842,A
Missouri,USA,2020-04-05 20:00:00,2367,24882,C
Northern Mariana Islands,USA,2020-04-05 20:00:00,8,13,NA
Mississippi,USA,2020-04-05 20:00:00,1638,5580,B
Montana,USA,2020-04-05 20:00:00,286,6317,A
North Carolina,USA,2020-04-05 20:00:00,2585,37460,A
North Dakota,USA,2020-04-05 20:00:00,207,6580,B
Nebraska,USA,2020-04-05 20:00:00,363,5558,A
New Hampshire,USA,2020-04-05 20:00:00,621,7411,B
New Jersey,USA,2020-04-05 20:00:00,37505,44661,A
New Mexico,USA,2020-04-05 20:00:00,543,16285,A
Nevada,USA,2020-04-05 20:00:00,1836,14995,A
New York,USA,2020-04-05 20:00:00,122031,180249,A
Ohio,USA,2020-04-05 20:00:00,4043,39713,B
Oklahoma,USA,2020-04-05 20:00:00,1252,1401,B
Oregon,USA,2020-04-05 20:00:00,1068,19556,A
Pennsylvania,USA,2020-04-05 20:00:00,11510,66261,A
Puerto Rico,USA,2020-04-05 20:00:00,475,3073,A
Rhode Island,USA,2020-04-05 20:00:00,922,6259,B
South Carolina,USA,2020-04-05 20:00:00,2049,16927,B
South Dakota,USA,2020-04-05 20:00:00,240,5353,A
Tennessee,USA,2020-04-05 20:00:00,3633,41667,A
Texas,USA,2020-04-05 20:00:00,6812,64126,A
Utah,USA,2020-04-05 20:00:00,1605,29287,A
Virginia,USA,2020-04-05 20:00:00,2637,21034,A
United States Virgin Islands,USA,2020-04-05 20:00:00,42,206,NA
Vermont,USA,2020-04-05 20:00:00,543,5830,A
Washington,USA,2020-04-05 20:00:00,8544,95545,A
Wisconsin,USA,2020-04-05 20:00:00,2267,25169,A
West Virginia,USA,2020-04-05 20:00:00,324,8514,B
Wyoming,USA,2020-04-05 20:00:00,197,3040,A
