Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-25T00:00:00Z,816,98636,A
Alabama,USA,2020-06-25T11:00:00Z,33206,336252,B
Arkansas,USA,2020-06-25T15:20:00Z,18062,259318,A
Arizona,USA,2020-06-25T00:00:00Z,63030,401166,A+
California,USA,2020-06-25T00:00:00Z,195571,3498774,B
Colorado,USA,2020-06-24T00:00:00Z,31155,264910,A
Connecticut,USA,2020-06-24T20:30:00Z,45994,362949,B
District of Columbia,USA,2020-06-24T00:00:00Z,10159,76572,A+
Delaware,USA,2020-06-24T18:00:00Z,10980,90012,A
Florida,USA,2020-06-24T23:59:00Z,114018,1606626,A
Georgia,USA,2020-06-25T14:50:00Z,71095,686829,A
Guam,USA,2020-06-25T07:15:00Z,245,11173,A
Hawaii,USA,2020-06-24T18:00:00Z,835,71100,D
Iowa,USA,2020-06-25T00:00:00Z,27197,249857,A+
Idaho,USA,2020-06-25T00:00:00Z,4645,75894,A
Illinois,USA,2020-06-25T00:00:00Z,140434,1321093,A
Indiana,USA,2020-06-24T23:59:00Z,43655,400597,A+
Kansas,USA,2020-06-24T10:00:00Z,12970,148735,A
Kentucky,USA,2020-06-25T00:00:00Z,14617,328265,B
Louisiana,USA,2020-06-25T13:00:00Z,53415,607250,B
Massachusetts,USA,2020-06-25T10:00:00Z,107837,697619,A+
Maryland,USA,2020-06-25T10:00:00Z,65777,433182,A
Maine,USA,2020-06-24T23:59:00Z,3070,84528,A
Michigan,USA,2020-06-25T00:00:00Z,68989,893850,A+
Minnesota,USA,2020-06-24T17:00:00Z,34123,508573,A
Missouri,USA,2020-06-25T15:00:00Z,19421,322227,B
Northern Mariana Islands,USA,2020-06-25T03:22:00Z,30,8187,D
Mississippi,USA,2020-06-24T19:00:00Z,24516,241481,A
Montana,USA,2020-06-25T00:00:00Z,803,77529,C
North Carolina,USA,2020-06-25T12:00:00Z,57183,754095,A
North Dakota,USA,2020-06-25T00:00:00Z,3393,96051,D
Nebraska,USA,2020-06-24T20:00:00Z,18221,144949,B
New Hampshire,USA,2020-06-24T09:00:00Z,5598,105968,B
New Jersey,USA,2020-06-25T13:00:00Z,170196,1150714,A+
New Mexico,USA,2020-06-24T17:50:00Z,10990,297115,B
Nevada,USA,2020-06-25T11:30:00Z,14859,240691,A+
New York,USA,2020-06-24T23:59:00Z,390415,3229179,A
Ohio,USA,2020-06-25T14:00:00Z,47651,651979,B
Oklahoma,USA,2020-06-25T08:00:00Z,11948,293017,A+
Oregon,USA,2020-06-25T03:01:00Z,7568,209050,A+
Pennsylvania,USA,2020-06-24T00:00:00Z,83770,621031,A+
Rhode Island,USA,2020-06-25T12:00:00Z,16640,211500,A+
South Carolina,USA,2020-06-24T23:59:00Z,29022,304336,A
South Dakota,USA,2020-06-24T18:00:00Z,6479,69375,B
Tennessee,USA,2020-06-25T15:00:00Z,38034,689515,B
Texas,USA,2020-06-25T17:00:00Z,131917,1527423,B
Utah,USA,2020-06-25T10:45:00Z,19374,292680,A+
Virginia,USA,2020-06-24T17:00:00Z,59946,533020,A+
United States Virgin Islands,USA,2020-06-24T20:29:00Z,80,2654,C
Vermont,USA,2020-06-25T00:00:00Z,1191,59518,B
Washington,USA,2020-06-24T02:59:00Z,29869,465629,B
Wisconsin,USA,2020-06-24T16:00:00Z,29105,498561,A+
West Virginia,USA,2020-06-25T10:00:00Z,2661,156043,B
Wyoming,USA,2020-06-25T17:19:00Z,1326,28869,B
