Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-29T00:00:00Z,904,107805,A
Alabama,USA,2020-06-29T11:00:00Z,37175,356118,B
Arkansas,USA,2020-06-29T14:36:00Z,20257,282279,A
Arizona,USA,2020-06-29T00:00:00Z,74533,436890,A+
California,USA,2020-06-29T00:00:00Z,216550,3845142,B
Colorado,USA,2020-06-28T00:00:00Z,32307,287258,A
Connecticut,USA,2020-06-28T20:30:00Z,46362,398614,B
District of Columbia,USA,2020-06-28T00:00:00Z,10292,85068,A+
Delaware,USA,2020-06-28T18:00:00Z,11376,98555,A+
Florida,USA,2020-06-28T23:59:00Z,146341,1766402,A
Georgia,USA,2020-06-29T14:50:00Z,79417,743700,A
Guam,USA,2020-06-29T07:30:00Z,255,12659,B
Hawaii,USA,2020-06-28T18:00:00Z,899,76256,D
Iowa,USA,2020-06-29T00:00:00Z,28782,272063,A+
Idaho,USA,2020-06-27T19:00:00Z,5319,81026,A
Illinois,USA,2020-06-29T00:00:00Z,143514,1429435,A
Indiana,USA,2020-06-28T23:59:00Z,45228,431291,A+
Kansas,USA,2020-06-29T10:00:00Z,14443,162282,A
Kentucky,USA,2020-06-29T00:00:00Z,15347,346094,B
Louisiana,USA,2020-06-29T13:00:00Z,57081,647556,B
Massachusetts,USA,2020-06-29T10:00:00Z,108768,733519,A+
Maryland,USA,2020-06-29T10:00:00Z,67254,462059,A
Maine,USA,2020-06-28T23:59:00Z,3219,90304,A
Michigan,USA,2020-06-29T00:00:00Z,70223,959152,A+
Minnesota,USA,2020-06-28T17:00:00Z,35861,557094,A
Missouri,USA,2020-06-29T15:00:00Z,21043,346363,B
Northern Mariana Islands,USA,2020-06-26T00:22:00Z,30,8187,D
Mississippi,USA,2020-06-28T19:00:00Z,26567,256955,A
Montana,USA,2020-06-29T00:00:00Z,919,87824,C
North Carolina,USA,2020-06-28T12:00:00Z,63484,822821,A
North Dakota,USA,2020-06-29T13:00:00Z,3539,102152,D
Nebraska,USA,2020-06-28T19:55:00Z,18899,156373,B
New Hampshire,USA,2020-06-29T09:00:00Z,5760,112538,B
New Jersey,USA,2020-06-29T13:00:00Z,171272,1232712,A+
New Mexico,USA,2020-06-29T11:02:00Z,11809,319239,B
Nevada,USA,2020-06-29T11:30:00Z,17894,255123,A+
New York,USA,2020-06-28T23:59:00Z,392930,3469983,A
Ohio,USA,2020-06-29T14:00:00Z,51046,723336,B
Oklahoma,USA,2020-06-29T08:00:00Z,13172,313021,A+
Oregon,USA,2020-06-29T03:01:00Z,8485,226648,A+
Pennsylvania,USA,2020-06-29T00:00:00Z,85988,666901,A+
Rhode Island,USA,2020-06-29T12:00:00Z,16764,221756,A+
South Carolina,USA,2020-06-28T23:59:00Z,34644,334661,A
South Dakota,USA,2020-06-28T18:00:00Z,6716,72741,B
Tennessee,USA,2020-06-29T15:00:00Z,42297,734909,B
Texas,USA,2020-06-29T16:40:00Z,153011,1666178,B
Utah,USA,2020-06-29T10:25:00Z,21664,312241,A+
Virginia,USA,2020-06-28T17:00:00Z,62189,574183,A+
United States Virgin Islands,USA,2020-06-29T06:12:00Z,81,2746,C
Vermont,USA,2020-06-28T00:00:00Z,1208,63785,B
Washington,USA,2020-06-28T02:59:00Z,31752,502691,B
Wisconsin,USA,2020-06-29T16:00:00Z,31033,527359,A+
West Virginia,USA,2020-06-29T17:00:00Z,2870,166785,B
Wyoming,USA,2020-06-29T16:57:00Z,1450,30406,B
