Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-31 20:00:00,434,51261,A
Alabama,USA,2020-05-31 20:00:00,17903,199650,B
Arkansas,USA,2020-05-31 20:00:00,7253,122262,A
Arizona,USA,2020-05-31 20:00:00,19936,205270,A+
California,USA,2020-05-31 20:00:00,110583,1834265,B
Colorado,USA,2020-05-31 20:00:00,26098,154529,A
Connecticut,USA,2020-05-31 20:00:00,42201,207845,B
District of Columbia,USA,2020-05-31 20:00:00,8801,37682,A+
Delaware,USA,2020-05-31 20:00:00,9498,51173,A
Florida,USA,2020-05-31 20:00:00,56163,965186,A
Georgia,USA,2020-05-31 20:00:00,46986,418539,A
Guam,USA,2020-05-31 20:00:00,173,5929,C
Hawaii,USA,2020-05-31 20:00:00,651,53969,D
Iowa,USA,2020-05-31 20:00:00,19552,136744,A+
Idaho,USA,2020-05-31 20:00:00,2839,43858,A
Illinois,USA,2020-05-31 20:00:00,120260,777999,A
Indiana,USA,2020-05-31 20:00:00,34574,226972,A+
Kansas,USA,2020-05-31 20:00:00,9719,85230,A
Kentucky,USA,2020-05-31 20:00:00,9704,204049,A
Louisiana,USA,2020-05-31 20:00:00,39916,335193,B
Massachusetts,USA,2020-05-31 20:00:00,96965,495888,A
Maryland,USA,2020-05-31 20:00:00,52778,249103,B
Maine,USA,2020-05-31 20:00:00,2325,47284,B
Michigan,USA,2020-05-31 20:00:00,57397,497233,A+
Minnesota,USA,2020-05-31 20:00:00,24850,224669,A
Missouri,USA,2020-05-31 20:00:00,13147,180414,B
Northern Mariana Islands,USA,2020-05-31 20:00:00,22,6151,D
Mississippi,USA,2020-05-31 20:00:00,15501,156336,A
Montana,USA,2020-05-31 20:00:00,515,39283,C
North Carolina,USA,2020-05-31 20:00:00,28589,387700,A
North Dakota,USA,2020-05-31 20:00:00,2577,69463,C
Nebraska,USA,2020-05-31 20:00:00,13905,87237,D
New Hampshire,USA,2020-05-31 20:00:00,4545,65735,B
New Jersey,USA,2020-05-31 20:00:00,160445,585700,A+
New Mexico,USA,2020-05-31 20:00:00,7624,186823,C
Nevada,USA,2020-05-31 20:00:00,8593,133967,A+
New York,USA,2020-05-31 20:00:00,370770,1693055,A
Ohio,USA,2020-05-31 20:00:00,35513,355395,B
Oklahoma,USA,2020-05-31 20:00:00,6506,186700,A+
Oregon,USA,2020-05-31 20:00:00,4243,124958,A+
Pennsylvania,USA,2020-05-31 20:00:00,72546,383111,A
Rhode Island,USA,2020-05-31 20:00:00,14928,139565,A+
South Carolina,USA,2020-05-31 20:00:00,11861,188355,A
South Dakota,USA,2020-05-31 20:00:00,4993,39135,B
Tennessee,USA,2020-05-31 20:00:00,23006,412971,B
Texas,USA,2020-05-31 20:00:00,64287,887578,B
Utah,USA,2020-05-31 20:00:00,9797,204117,B
Virginia,USA,2020-05-31 20:00:00,44607,270784,A+
United States Virgin Islands,USA,2020-05-31 20:00:00,69,1633,C
Vermont,USA,2020-05-31 20:00:00,981,32989,B
Washington,USA,2020-05-31 20:00:00,21349,333005,B
Wisconsin,USA,2020-05-31 20:00:00,18403,250103,A+
West Virginia,USA,2020-05-31 20:00:00,2010,95612,B
Wyoming,USA,2020-05-31 20:00:00,903,23490,C
