Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-08T00:00:00Z,1226,132175,A
Alabama,USA,2020-07-08T11:00:00Z,46962,421330,B
Arkansas,USA,2020-07-08T14:46:00Z,24512,328760,A
Arizona,USA,2020-07-08T00:00:00Z,108614,532456,A+
California,USA,2020-07-08T00:00:00Z,289468,4706707,B
Colorado,USA,2020-07-08T01:59:00Z,34664,330409,A
Connecticut,USA,2020-07-07T20:30:00Z,47108,490336,B
District of Columbia,USA,2020-07-07T00:00:00Z,10642,103647,A+
Delaware,USA,2020-07-07T18:00:00Z,12462,116572,A+
Florida,USA,2020-07-07T23:59:00Z,223783,2096424,A
Georgia,USA,2020-07-08T16:45:00Z,103890,896519,A
Guam,USA,2020-07-07T21:45:00Z,307,15833,B
Hawaii,USA,2020-07-07T18:00:00Z,1071,86025,D
Iowa,USA,2020-07-08T00:00:00Z,32509,313842,A+
Idaho,USA,2020-07-07T19:00:00Z,8539,102792,A
Illinois,USA,2020-07-08T00:00:00Z,150554,1693144,A
Indiana,USA,2020-07-07T23:59:00Z,49063,486794,A+
Kansas,USA,2020-07-08T10:00:00Z,17618,190864,A
Kentucky,USA,2020-07-08T00:00:00Z,17919,434002,B
Louisiana,USA,2020-07-08T13:00:00Z,70151,795586,B
Massachusetts,USA,2020-07-08T10:00:00Z,110602,805393,A+
Maryland,USA,2020-07-08T10:00:00Z,70861,532247,A
Maine,USA,2020-07-07T23:59:00Z,3460,109478,A+
Michigan,USA,2020-07-08T00:00:00Z,74551,1125452,A+
Minnesota,USA,2020-07-07T17:00:00Z,39589,653381,A
Missouri,USA,2020-07-08T15:00:00Z,25204,417136,B
Northern Mariana Islands,USA,2020-07-08T00:01:00Z,31,10734,D
Mississippi,USA,2020-07-07T19:00:00Z,32888,281839,A
Montana,USA,2020-07-08T00:00:00Z,1371,105050,C
North Carolina,USA,2020-07-08T11:55:00Z,77310,1019372,A
North Dakota,USA,2020-07-08T00:00:00Z,3971,111868,D
Nebraska,USA,2020-07-07T20:00:00Z,20201,174847,B
New Hampshire,USA,2020-07-07T09:00:00Z,5932,122579,B
New Jersey,USA,2020-07-08T13:00:00Z,174039,1403809,A+
New Mexico,USA,2020-07-07T17:46:00Z,13727,371515,B
Nevada,USA,2020-07-08T12:00:00Z,24301,299352,A+
New York,USA,2020-07-07T23:59:00Z,398929,4003523,A
Ohio,USA,2020-07-08T14:00:00Z,60181,855071,B
Oklahoma,USA,2020-07-08T00:00:00Z,17893,376930,A+
Oregon,USA,2020-07-08T03:01:00Z,10817,265450,A+
Pennsylvania,USA,2020-07-08T00:00:00Z,92148,774378,A+
Puerto Rico,USA,2020-07-08T06:30:00Z,8745,192686,B
Rhode Island,USA,2020-07-08T00:00:00Z,17204,247012,A+
South Carolina,USA,2020-07-07T23:59:00Z,48909,404931,A
South Dakota,USA,2020-07-07T18:00:00Z,7242,78984,B
Tennessee,USA,2020-07-08T15:00:00Z,55986,894973,A
Texas,USA,2020-07-08T17:45:00Z,220564,2038144,B
Utah,USA,2020-07-08T11:13:00Z,26755,359005,A+
Virginia,USA,2020-07-07T17:00:00Z,67375,670624,A+
United States Virgin Islands,USA,2020-07-07T20:49:00Z,122,3273,C
Vermont,USA,2020-07-08T00:00:00Z,1256,70500,B
Washington,USA,2020-07-07T02:59:00Z,37420,598104,B
Wisconsin,USA,2020-07-08T16:00:00Z,36410,611150,A+
West Virginia,USA,2020-07-08T17:00:00Z,3707,190208,B
Wyoming,USA,2020-07-08T17:23:00Z,1740,36078,B
