Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-03-20 20:00:00,12,686,NA
Alabama,USA,2020-03-20 20:00:00,81,28,NA
Arkansas,USA,2020-03-20 20:00:00,96,351,NA
Arizona,USA,2020-03-20 20:00:00,65,211,NA
California,USA,2020-03-20 20:00:00,1063,10424,NA
Colorado,USA,2020-03-20 20:00:00,277,2675,NA
Connecticut,USA,2020-03-20 20:00:00,194,604,NA
District of Columbia,USA,2020-03-20 20:00:00,71,501,NA
Delaware,USA,2020-03-20 20:00:00,38,36,NA
Florida,USA,2020-03-20 20:00:00,520,1870,NA
Georgia,USA,2020-03-20 20:00:00,420,1966,NA
Guam,USA,2020-03-20 20:00:00,14,86,NA
Hawaii,USA,2020-03-20 20:00:00,26,124,NA
Iowa,USA,2020-03-20 20:00:00,45,642,NA
Idaho,USA,2020-03-20 20:00:00,23,590,NA
Illinois,USA,2020-03-20 20:00:00,585,3696,NA
Indiana,USA,2020-03-20 20:00:00,79,475,NA
Kansas,USA,2020-03-20 20:00:00,44,417,NA
Kentucky,USA,2020-03-20 20:00:00,47,592,NA
Louisiana,USA,2020-03-20 20:00:00,473,568,NA
Massachusetts,USA,2020-03-20 20:00:00,314,3795,NA
Maryland,USA,2020-03-20 20:00:00,149,94,NA
Maine,USA,2020-03-20 20:00:00,57,2264,NA
Michigan,USA,2020-03-20 20:00:00,4027,2746,NA
Minnesota,USA,2020-03-20 20:00:00,115,3741,NA
Missouri,USA,2020-03-20 20:00:00,47,369,NA
Mississippi,USA,2020-03-20 20:00:00,80,695,NA
Montana,USA,2020-03-20 20:00:00,16,931,NA
North Carolina,USA,2020-03-20 20:00:00,137,3096,NA
North Dakota,USA,2020-03-20 20:00:00,20,800,NA
Nebraska,USA,2020-03-20 20:00:00,32,240,NA
New Hampshire,USA,2020-03-20 20:00:00,44,745,NA
New Jersey,USA,2020-03-20 20:00:00,890,264,NA
New Mexico,USA,2020-03-20 20:00:00,43,3771,NA
Nevada,USA,2020-03-20 20:00:00,109,1992,NA
New York,USA,2020-03-20 20:00:00,7102,25325,NA
Ohio,USA,2020-03-20 20:00:00,169,140,NA
Oklahoma,USA,2020-03-20 20:00:00,49,538,NA
Oregon,USA,2020-03-20 20:00:00,114,2003,NA
Pennsylvania,USA,2020-03-20 20:00:00,268,2574,NA
Puerto Rico,USA,2020-03-20 20:00:00,14,114,NA
Rhode Island,USA,2020-03-20 20:00:00,54,800,NA
South Carolina,USA,2020-03-20 20:00:00,81,833,NA
South Dakota,USA,2020-03-20 20:00:00,14,663,NA
Tennessee,USA,2020-03-20 20:00:00,228,563,NA
Texas,USA,2020-03-20 20:00:00,194,5083,NA
Utah,USA,2020-03-20 20:00:00,112,2035,NA
Virginia,USA,2020-03-20 20:00:00,114,2211,NA
Vermont,USA,2020-03-20 20:00:00,44,957,NA
Washington,USA,2020-03-20 20:00:00,2764,39805,NA
Wisconsin,USA,2020-03-20 20:00:00,206,3455,NA
West Virginia,USA,2020-03-20 20:00:00,7,219,NA
Wyoming,USA,2020-03-20 20:00:00,19,331,NA
