Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-03-17 20:00:00,3,334,NA
Alabama,USA,2020-03-17 20:00:00,36,28,NA
Arkansas,USA,2020-03-17 20:00:00,22,197,NA
Arizona,USA,2020-03-17 20:00:00,20,142,NA
California,USA,2020-03-17 20:00:00,483,7981,NA
Colorado,USA,2020-03-17 20:00:00,160,1056,NA
Connecticut,USA,2020-03-17 20:00:00,41,125,NA
District of Columbia,USA,2020-03-17 20:00:00,22,104,NA
Delaware,USA,2020-03-17 20:00:00,16,36,NA
Florida,USA,2020-03-17 20:00:00,186,940,NA
Guam,USA,2020-03-17 20:00:00,5,41,NA
Iowa,USA,2020-03-17 20:00:00,23,83,NA
Idaho,USA,2020-03-17 20:00:00,7,346,NA
Illinois,USA,2020-03-17 20:00:00,159,1340,NA
Indiana,USA,2020-03-17 20:00:00,30,129,NA
Kansas,USA,2020-03-17 20:00:00,15,382,NA
Kentucky,USA,2020-03-17 20:00:00,22,295,NA
Louisiana,USA,2020-03-17 20:00:00,137,286,NA
Massachusetts,USA,2020-03-17 20:00:00,118,1633,NA
Maryland,USA,2020-03-17 20:00:00,57,94,NA
Maine,USA,2020-03-17 20:00:00,32,1303,NA
Michigan,USA,2020-03-17 20:00:00,2393,626,NA
Minnesota,USA,2020-03-17 20:00:00,60,2276,NA
Missouri,USA,2020-03-17 20:00:00,8,207,NA
Mississippi,USA,2020-03-17 20:00:00,21,368,NA
Montana,USA,2020-03-17 20:00:00,8,303,NA
North Carolina,USA,2020-03-17 20:00:00,40,474,NA
North Dakota,USA,2020-03-17 20:00:00,3,220,NA
Nebraska,USA,2020-03-17 20:00:00,21,206,NA
New Hampshire,USA,2020-03-17 20:00:00,17,355,NA
New Jersey,USA,2020-03-17 20:00:00,267,163,NA
New Mexico,USA,2020-03-17 20:00:00,23,1249,NA
Nevada,USA,2020-03-17 20:00:00,55,168,NA
New York,USA,2020-03-17 20:00:00,1700,5506,NA
Ohio,USA,2020-03-17 20:00:00,67,140,NA
Oklahoma,USA,2020-03-17 20:00:00,17,247,NA
Oregon,USA,2020-03-17 20:00:00,47,689,NA
Pennsylvania,USA,2020-03-17 20:00:00,96,879,NA
Puerto Rico,USA,2020-03-17 20:00:00,5,13,NA
Rhode Island,USA,2020-03-17 20:00:00,23,403,NA
South Carolina,USA,2020-03-17 20:00:00,33,311,NA
South Dakota,USA,2020-03-17 20:00:00,11,551,NA
Tennessee,USA,2020-03-17 20:00:00,73,330,NA
Texas,USA,2020-03-17 20:00:00,64,1204,NA
Utah,USA,2020-03-17 20:00:00,51,131,NA
Virginia,USA,2020-03-17 20:00:00,67,961,NA
Vermont,USA,2020-03-17 20:00:00,19,581,NA
Washington,USA,2020-03-17 20:00:00,1840,27344,NA
Wisconsin,USA,2020-03-17 20:00:00,72,1038,NA
Wyoming,USA,2020-03-17 20:00:00,10,95,NA
