Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-28 20:00:00,351,16738,B
Alabama,USA,2020-04-28 20:00:00,6687,69140,B
Arkansas,USA,2020-04-28 20:00:00,3111,37560,B
Arizona,USA,2020-04-28 20:00:00,6948,60490,A+
California,USA,2020-04-28 20:00:00,45031,532577,B
Colorado,USA,2020-04-28 20:00:00,13879,52462,B
Connecticut,USA,2020-04-28 20:00:00,26312,66433,C
District of Columbia,USA,2020-04-28 20:00:00,3994,14891,B
Delaware,USA,2020-04-28 20:00:00,4575,16605,B
Florida,USA,2020-04-28 20:00:00,32846,334029,C
Georgia,USA,2020-04-28 20:00:00,24615,115405,B
Guam,USA,2020-04-28 20:00:00,145,1538,D
Hawaii,USA,2020-04-28 20:00:00,607,28576,C
Iowa,USA,2020-04-28 20:00:00,6376,33447,B
Idaho,USA,2020-04-28 20:00:00,1917,18135,C
Illinois,USA,2020-04-28 20:00:00,48102,194087,A
Indiana,USA,2020-04-28 20:00:00,16588,70593,B
Kansas,USA,2020-04-28 20:00:00,3491,24599,C
Kentucky,USA,2020-04-28 20:00:00,4146,44653,A
Louisiana,USA,2020-04-28 20:00:00,27286,123822,B
Massachusetts,USA,2020-04-28 20:00:00,58302,196198,B
Maryland,USA,2020-04-28 20:00:00,20113,87672,A
Maine,USA,2020-04-28 20:00:00,1040,16784,B
Michigan,USA,2020-04-28 20:00:00,39262,125543,A+
Minnesota,USA,2020-04-28 20:00:00,4181,59648,A
Missouri,USA,2020-04-28 20:00:00,7303,66200,B
Northern Mariana Islands,USA,2020-04-28 20:00:00,14,51,D
Mississippi,USA,2020-04-28 20:00:00,6342,58070,B
Montana,USA,2020-04-28 20:00:00,451,12740,C
North Carolina,USA,2020-04-28 20:00:00,9568,103184,B
North Dakota,USA,2020-04-28 20:00:00,991,22732,C
Nebraska,USA,2020-04-28 20:00:00,3358,20247,D
New Hampshire,USA,2020-04-28 20:00:00,1938,18207,C
New Jersey,USA,2020-04-28 20:00:00,113856,120503,A+
New Mexico,USA,2020-04-28 20:00:00,2823,55980,C
Nevada,USA,2020-04-28 20:00:00,4805,35314,F
New York,USA,2020-04-28 20:00:00,295106,549888,B
Ohio,USA,2020-04-28 20:00:00,16128,106578,B
Oklahoma,USA,2020-04-28 20:00:00,3410,56289,A
Oregon,USA,2020-04-28 20:00:00,2354,48844,B
Pennsylvania,USA,2020-04-28 20:00:00,43264,165824,B
Puerto Rico,USA,2020-04-28 20:00:00,1400,9313,D
Rhode Island,USA,2020-04-28 20:00:00,7926,49767,A+
South Carolina,USA,2020-04-28 20:00:00,5613,46532,B
South Dakota,USA,2020-04-28 20:00:00,2313,14299,C
Tennessee,USA,2020-04-28 20:00:00,10052,151876,B
Texas,USA,2020-04-28 20:00:00,26171,274213,B
Utah,USA,2020-04-28 20:00:00,4343,98096,C
Virginia,USA,2020-04-28 20:00:00,14339,68959,B
United States Virgin Islands,USA,2020-04-28 20:00:00,59,719,D
Vermont,USA,2020-04-28 20:00:00,862,13947,C
Washington,USA,2020-04-28 20:00:00,14837,186939,B
Wisconsin,USA,2020-04-28 20:00:00,6289,63535,A
West Virginia,USA,2020-04-28 20:00:00,1079,41976,B
Wyoming,USA,2020-04-28 20:00:00,389,8226,C
