Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-03-30 20:00:00,114,3540,A
Alabama,USA,2020-03-30 20:00:00,859,5694,B
Arkansas,USA,2020-03-30 20:00:00,473,5262,A
Arizona,USA,2020-03-30 20:00:00,1157,15602,B
California,USA,2020-03-30 20:00:00,6447,20549,B
Colorado,USA,2020-03-30 20:00:00,2627,12737,A
Connecticut,USA,2020-03-30 20:00:00,2571,12029,A
District of Columbia,USA,2020-03-30 20:00:00,401,2682,A
Delaware,USA,2020-03-30 20:00:00,264,2216,C
Florida,USA,2020-03-30 20:00:00,5473,48225,A
Georgia,USA,2020-03-30 20:00:00,2809,9915,A
Guam,USA,2020-03-30 20:00:00,58,352,NA
Hawaii,USA,2020-03-30 20:00:00,175,7825,A
Iowa,USA,2020-03-30 20:00:00,424,6162,C
Idaho,USA,2020-03-30 20:00:00,310,4396,A
Illinois,USA,2020-03-30 20:00:00,5057,25389,A
Indiana,USA,2020-03-30 20:00:00,1786,9872,B
Kansas,USA,2020-03-30 20:00:00,368,4554,B
Kentucky,USA,2020-03-30 20:00:00,439,5579,A
Louisiana,USA,2020-03-30 20:00:00,4025,30008,A
Massachusetts,USA,2020-03-30 20:00:00,5653,37166,B
Maryland,USA,2020-03-30 20:00:00,1413,13316,A
Maine,USA,2020-03-30 20:00:00,275,3394,A
Michigan,USA,2020-03-30 20:00:00,10901,21183,B
Minnesota,USA,2020-03-30 20:00:00,576,18246,A
Missouri,USA,2020-03-30 20:00:00,1031,13204,C
Mississippi,USA,2020-03-30 20:00:00,847,2989,B
Montana,USA,2020-03-30 20:00:00,171,4143,A
North Carolina,USA,2020-03-30 20:00:00,1307,19557,A
North Dakota,USA,2020-03-30 20:00:00,109,3728,B
Nebraska,USA,2020-03-30 20:00:00,145,2584,A
New Hampshire,USA,2020-03-30 20:00:00,314,5386,B
New Jersey,USA,2020-03-30 20:00:00,16636,25224,A
New Mexico,USA,2020-03-30 20:00:00,237,10942,A
Nevada,USA,2020-03-30 20:00:00,1008,10207,A
New York,USA,2020-03-30 20:00:00,66497,119971,A
Ohio,USA,2020-03-30 20:00:00,1933,25342,B
Oklahoma,USA,2020-03-30 20:00:00,481,1207,B
Oregon,USA,2020-03-30 20:00:00,606,12277,A
Pennsylvania,USA,2020-03-30 20:00:00,4087,33777,A
Puerto Rico,USA,2020-03-30 20:00:00,174,931,A
Rhode Island,USA,2020-03-30 20:00:00,402,3187,B
South Carolina,USA,2020-03-30 20:00:00,925,4160,B
South Dakota,USA,2020-03-30 20:00:00,101,3478,A
Tennessee,USA,2020-03-30 20:00:00,1834,21470,A
Texas,USA,2020-03-30 20:00:00,2877,33003,A
Utah,USA,2020-03-30 20:00:00,806,15197,A
Virginia,USA,2020-03-30 20:00:00,1020,11018,A
United States Virgin Islands,USA,2020-03-30 20:00:00,30,126,NA
Vermont,USA,2020-03-30 20:00:00,293,3718,A
Washington,USA,2020-03-30 20:00:00,6441,74245,A
Wisconsin,USA,2020-03-30 20:00:00,1221,15856,A
West Virginia,USA,2020-03-30 20:00:00,126,2984,B
Wyoming,USA,2020-03-30 20:00:00,94,1840,A
